player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038576,Charlie Jones,WR,CIN,JAX,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.17575195800699883,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.9807033319742153,0.0,-0.8608546251438224,-0.6612292994340965,-1.0987815168279955,-0.3138594179670304,-1.0867820700979158,-1.1685855284983078,0.0,-1.0089781538107605,0.0,0.0,0.0966587602077842,1.1423877270454925,-0.8187264409242717,-1.250144794863649,-1.3931048576235803,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.7063167552823529,2025.0,1.0,3.444225661149995,0.06747991374264892,charlie jones,1400.0,0.06666666666666667,0.0008132470759822513
00-0036980,Elijah Moore,WR,BUF,NYJ,0.10037606580352759,0.239572042923087,0.6164273747022222,0.0,-0.3695372981022339,0.41866602795683927,-0.030774446557279417,-0.3991817173740932,-0.2767115622727216,0.0,-0.5834191244722641,-0.0752276305035507,0.0,0.05129441511316721,-0.3402090684427315,-0.20634640685296368,-1.9771822681098805,-0.6795328133124626,-0.46585450962648295,8.843021149573898e-08,-0.7942775534894244,0.0,0.0,0.1993101961923152,3.2186622938661986,-0.7900518665936137,-0.34459178722562167,-1.1638125968863113,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,-0.4333050794381202,2025.0,1.0,2.3867175117249184,0.06732404046647499,elijah moore,900.0,0.1,-0.03267595953352502
00-0038679,Tyrell Shavers,WR,BUF,NYJ,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.6710480645849468,0.0,-0.8608546251438224,-0.9174226051870823,-1.3126428333630336,2.968111615428272,1.369706194952163,-0.9328985356585249,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,3.422932848849275,-1.2824670054794842,-1.010951086880865,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,-0.7063167552823529,2025.0,1.0,3.444225661149995,0.06683958598286173,tyrell shavers,1200.0,0.07692307692307693,-0.010083490940215198
00-0040727,Tre Harris,WR,LAC,LV,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.9059018278578541,0.0,-0.8608546251438224,0.9637224268875709,-1.098918252327206,-0.15626265490972563,-0.8710419854290974,-0.9328985356585249,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.2560021303640043,-1.0896298066477825,0.37087011388810087,0.035847728428327924,0.002263959878020197,-0.084951049156756,0.14027084174093363,0.6057035912842055,18,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.06681383489978532,tre harris,550.0,0.15384615384615385,-0.08703231894636854
00-0034613,Tanner Hudson,TE,CIN,JAX,-0.8260386248311977,-0.9104780824654105,-0.8578908086844502,0.0,-0.2572194606486567,0.03110400412577046,-0.9012441745034001,-0.7978097049066388,-0.7731426171985956,0.0,-0.49900265101349545,-1.7875879062936106,0.0,-0.848604725655978,1.6823714943553238,-1.08454007836273,0.20096293271164,-0.7435469961247048,-0.6759497964508042,0.0,-0.8847199881321758,0.0,0.0,0.054665663379021186,0.03110400412577046,-0.6845778920169536,-1.1666393096547385,-1.16879720707211,0.5277165010823168,0.406025103583795,0.004149322648591409,-0.986334481572981,-0.5800642918460872,0.8934429520893665,14,0.0,-0.685982044514271,2025.0,1.0,2.3867175117249184,0.06650323510146981,tanner hudson,1000.0,0.09090909090909091,-0.0244058558076211
00-0038558,Darnell Washington,TE,PIT,SEA,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.7141242773377199,-0.7159595401742138,0.0,-0.4014326582318537,-0.3726822890951805,0.0,-0.8608546251438224,-0.14189671948545424,-1.0946734454529707,-0.3838723246688033,-0.9352975008356119,-0.9222123264693831,0.0,-0.9537186761618709,0.0,0.0,0.0,0.0,-0.8125708598780546,-1.0783360223844363,-1.0983005207426018,0.06019569754921916,0.04976776750189609,0.006803870109892529,-0.5220075105981679,2.0897354362321177,-0.14241874680921315,27,0.0,-0.6534884923102257,2025.0,1.0,1.3292093622998422,0.06642560448913075,darnell washington,1200.0,0.07692307692307693,-0.010497472433946178
00-0036628,John Bates,TE,WAS,GB,-0.9248488192155252,-0.9326739748431313,-1.0168768588196389,0.0,-0.2654435295602991,0.0,-1.0117473732536766,-0.8440481975935962,-0.8508732776416047,0.0,-0.6006151700504705,-0.745252295054787,0.0,-0.8606287175765627,0.07952966014095929,-0.7913702213708229,-0.4517988356682849,-1.07905489193443,-1.2012685855811214,0.0,-0.7664604981875337,0.0,0.0,0.0,0.0,-0.8187183723177309,-1.0998526704895986,-1.0491664485798922,0.34400432118462115,0.19384288178052755,0.002418667035690008,0.15513892126965026,-1.0877989924584521,0.03022486967388346,11,0.0,-0.7031734410762164,2025.0,1.0,0.2717012128747659,0.06629927170974471,john bates,1600.0,0.058823529411764705,0.007475742297980009
00-0034487,Trent Sherfield,WR,DEN,IND,-0.9264289072197869,-0.9327891365934164,-1.0200540293340996,0.0,-0.2659537390279569,0.0,-1.0137320806390262,-0.8262816321916763,-0.8302391928820649,0.0,-0.6072739197795761,-1.2702373850722137,0.0,-0.8607757450183223,0.019634764836333893,-1.1737342890015825,-0.17223838160868224,-1.0238809334322785,-0.9302995769415244,0.0,0.8451967746194593,0.0,0.0,0.0,0.0,-0.669665037183408,-1.2753470070753496,-1.114235891862037,0.5222775273070848,0.4112437399171492,0.15136030811431297,0.2246511194361942,-0.6608922052381647,0.03022486967388346,13,0.0,1.08127510240757,2025.0,1.0,3.444225661149995,0.06626994908218349,trent sherfield,850.0,0.10526315789473684,-0.038993208812553345
00-0036887,Luke Farrell,TE,SF,NO,-0.9245592695467852,-0.9325587327523414,-1.0192940918287494,0.0,-0.26456617528412424,0.0,-1.0130613462969926,-0.8456502635226523,-0.8524955239449711,0.0,-0.6067094537406088,-0.3485000423559974,0.0,-0.8606727724813938,-0.1096054878600639,-1.060814531130643,-0.16244005839324957,-1.112608675012774,-0.882927727616801,0.0,-0.9832284982410076,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.1320302655762056,-1.0896298066477825,0.5784482299989041,0.4009132331947599,6.887837891435108e-05,0.4916279357927912,-0.38829201496181137,0.2604163583180123,22,0.0,-0.7006373108448667,2025.0,1.0,0.2717012128747659,0.06594807216316582,luke farrell,450.0,0.18181818181818182,-0.115870109655016
00-0038606,Parker Washington,WR,JAX,CIN,-0.6451387995771096,-0.5393995511643332,-0.48869945267465376,0.0,0.1384523191628273,0.0,-0.5251414765150871,-0.2213273177220649,-0.419781491822987,0.0,0.650662263934902,0.17311143527051998,0.0,-0.5443612202320451,-0.5161725305416951,-0.37363097826797737,-0.014200579007805756,-0.5801952395910807,-0.5141624537178459,0.0,0.05699524905101678,0.0,0.0,0.0,0.0,0.8895684275948067,-0.49997371327428686,-1.3931048576235803,0.8855204355591443,0.051864620938620515,0.007448278224918947,0.05493442911625448,-0.09659831926625283,0.20286848615698008,6,0.0,0.23728560584151376,2025.0,1.0,2.3867175117249184,0.06587464460833425,parker washington,700.0,0.125,-0.059125355391665746
00-0040009,Savion Williams,WR,GB,WAS,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.9841864156154896,0.0,-0.8608546251438224,-0.9174226051870823,-1.343174916368152,-0.6669835253478302,-1.25737787859828,-0.9328985356585249,0.0,0.482323240350851,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.228899745490028,-0.924097960660984,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.4573523191867664,2025.0,1.0,3.444225661149995,0.0657985999921049,savion williams,1100.0,0.08333333333333333,-0.01753473334122843
00-0038115,Daniel Bellinger,TE,NYG,DAL,-0.8446853318245813,-0.8592792081109597,-0.8619458955208817,0.0,-0.16513526618888597,2.456377081280652e-07,-0.856535864332057,-0.8463701423125337,-0.8533023020877614,6.14094270320163e-08,-0.6072709446741587,-0.47961203283297144,0.0,-0.8201163670277669,1.7790213263013295,-0.943992986288832,0.10396254790056915,-0.7139779301894731,-0.5920442155639045,3.070471351600815e-08,-0.583722244651133,0.0,0.0,3.160303288510753e-07,4.912754162561304e-07,-0.8187234374408173,-0.9484494120910699,-1.0706626159617956,0.5316573889742945,0.031280956222971446,1.2755283512850717,0.08760974534265646,-0.333753328928423,-0.660349596258503,8,0.0,-0.6056373644955974,2025.0,1.0,0.2717012128747659,0.06528623388782713,daniel bellinger,1100.0,0.08333333333333333,-0.0180470994455062
00-0040739,Elijah Arroyo,TE,SEA,PIT,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.005629068645043,0.0,-0.8608546251438224,0.2796696879513332,-1.098918252327206,-0.31582678579143675,-1.0255763426967706,-0.9328985356585249,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.1011433017475725,-0.924097960660984,0.6089554905833314,0.0005367396678746597,0.8630374400003076,0.5413200976390582,-0.05240893659293394,-0.8329932127415997,26,0.0,-0.7063167552823529,2025.0,1.0,0.2717012128747659,0.0650370879928146,elijah arroyo,800.0,0.1111111111111111,-0.0460740231182965
00-0032392,Austin Hooper,TE,NE,MIA,-0.4062797170102145,-0.47903419306169615,-0.45410503670397895,0.0,-0.13615769108651268,0.0,-0.11405460195056101,-0.6281453011150743,-0.6230556267375654,0.0,-0.6049017702171979,-0.3359438513131631,0.0,-0.5577710836032508,0.9114111969436853,-0.7292448711853556,-0.44286155253659026,-0.3956882915602269,-0.11592830119169036,0.0,0.7561682342549312,0.0,0.0,0.0,0.0,-0.6063047503427562,-0.4798693381843266,-1.1638125968863113,0.053966956366235004,0.2492993906601587,0.8000066281317362,0.4041491498979692,-0.06151774632409748,-0.19996661897024537,19,0.0,-0.1458026612088604,2025.0,1.0,0.2717012128747659,0.06462383241063052,austin hooper,650.0,0.13333333333333333,-0.06870950092270281
00-0039623,Mason Tipton,WR,NO,SF,-0.8077040136470034,-0.6798456390920314,-0.7341582082890633,0.0,-0.2650218187546297,0.0,-0.7864854132949008,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,0.1931532560342838,0.0,-0.5831605739544604,-0.6720858501318739,-0.3363220603394373,-1.1786384782300932,-1.0220713807507167,-0.9605323300344942,0.0,-0.98086356034626,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.5142773035415027,-1.0245994221080648,1.1987361838269779,0.004219171494629132,0.02739826298245695,0.5364195011307389,0.09024997334750551,-0.7754453405805675,28,0.0,-0.6751374951943874,2025.0,1.0,3.444225661149995,0.06433712150082442,mason tipton,950.0,0.09523809523809523,-0.030900973737270812
00-0037277,Teagan Quitoriano,TE,ATL,MIN,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.693817290209675,-0.7138143169912013,0.0,-0.5401040131887846,-0.6238367806590658,0.0,-0.8608546251438224,1.1449729694770838,-0.8294670245828053,-0.021230139972571765,-0.5949754949676326,-1.0023371790967277,0.0,-0.8961582512511949,0.0,0.0,0.0,0.0,-0.6687887936148662,-1.0651915339948894,-1.0706626159617956,1.0833946574303106,0.24163950974210602,0.40405564304970454,-0.22522888998297563,-0.8635026361030846,-0.5452538519364386,20,0.0,-0.6973443210244277,2025.0,1.0,1.3292093622998422,0.06361490206287046,teagan quitoriano,2500.0,0.038461538461538464,0.025153363601331996
00-0040729,Jack Bech,WR,LV,LAC,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.9841864156154896,0.0,-0.8608546251438224,0.5953863366911358,-0.8546615882862603,0.9683990018362858,-0.40743891362607804,-0.9328985356585249,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.1721787165077708,-1.0804335929818496,0.11659850074352847,0.13830786123195188,0.41228588434342306,-0.46805724889147593,0.8773790254072001,-0.19996661897024537,17,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.06325201843108987,jack bech,850.0,0.10526315789473684,-0.04201113946364697
00-0036429,Charlie Woerner,TE,ATL,MIN,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-0.0916608382738234,0.0,-0.8608546251438224,-0.22393198352580845,-1.080942502971829,-0.8720702922056471,-1.0994260204903366,-0.9998633672719256,0.0,-0.9909155730908504,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.9659823041782949,-1.0983005207426018,1.0833946574303106,0.24163950974210602,0.40405564304970454,-0.22522888998297563,-0.8635026361030846,-0.5452538519364386,20,0.0,-0.7048802594659141,2025.0,1.0,0.2717012128747659,0.06318888894817785,charlie woerner,1300.0,0.07142857142857142,-0.00823968248039357
00-0039530,Brevyn Spann-Ford,TE,DAL,NYG,-0.44032479343010456,-0.8436366530484782,-0.597851224841725,0.0,-0.3254182428573487,0.0,-0.735995565840082,-0.7236623717664972,-0.7158548426993177,0.0,-0.6073113852241876,-1.097884431683717,0.0,-0.8159169185381242,-0.15836705899260492,-0.7313584196024443,-0.4077152311063589,-0.9706138576660356,-0.9521918527767141,0.0,-0.9206936937662905,0.0,0.0,0.0,0.0,-0.8187264409242717,-0.995099604555494,-1.0804335929818496,0.9573918389811886,0.05215386605641816,0.014988206613751037,-0.378804931016875,1.1194388773721566,0.6057035912842055,23,0.0,-0.6473396610531361,2025.0,1.0,1.3292093622998422,0.06273677180018247,brevyn spannford,1100.0,0.08333333333333333,-0.020596561533150856
00-0038824,Ryan Miller,WR,TB,HOU,-0.9167979568613399,-0.9040964476326759,-1.001859989107904,0.0,-0.2751328812430345,0.0,-0.9872825597298659,0.2597063740178051,0.27596973636960487,0.0,-0.5349068270194703,-0.8741438210756299,0.0,-0.8460119933169539,-0.386068055139797,-0.5650119008605725,-0.33304253605805173,-0.8926397588401097,-0.929551826730416,0.0,-0.4582508294981474,0.0,0.0,0.0,0.0,-0.12174398354460589,-0.7800955709142383,-1.049166466517677,0.6589739752829801,0.001644617901687012,0.2304828034949228,-0.9737865078825083,1.2368619906319915,-0.5452538519364386,12,0.0,-0.4821526502577556,2025.0,1.0,4.501733810575071,0.06268891520745386,ryan miller,1200.0,0.07692307692307693,-0.01423416171562307
00-0040131,Kyle Williams,WR,NE,MIA,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-1.8276172401002184,0.0,-0.8608546251438224,-0.062356681516785466,-0.8851936712913785,-0.0893127303250876,-0.8324083961121791,-0.9328985356585249,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.242387844738232,-1.1638125968863113,0.053966956366235004,0.2492993906601587,0.8000066281317362,0.4041491498979692,-0.06151774632409748,-0.19996661897024537,19,0.0,-0.7063167552823529,2025.0,1.0,3.444225661149995,0.06218003119064791,kyle williams,1400.0,0.06666666666666667,-0.004486635476018755
00-0040646,Jalen Royals,WR,KC,PHI,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,0.8509221996384994,4.875062804165069e-05,0.0051545533348993965,-0.19273975362246207,-0.739735598144307,0.03022486967388346,25,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.062163649463662325,jalen royals,400.0,0.2,-0.1378363505363377
00-0033589,David Moore,WR,CAR,ARI,-0.7994540087291244,-0.7490728812869702,-0.8884638195176179,0.0,-0.3258601149998828,0.08640126575410345,-0.8908828013069485,-0.4436402203113452,-0.5149244717332361,0.017280000002993637,-0.5499711710995835,-0.52510776605184,0.0,-0.7400209150239958,-0.6092834989712296,-0.5024896397466982,-0.09771957522711937,-0.8423740833477515,-0.9739134344486693,0.010800003223833916,-0.3128518891365462,0.0,0.0,-0.11638148393530334,5.396053086595709e-06,0.6132695458370563,-0.7603287363867649,-1.3931048576235803,0.7851184368629226,0.261105039795498,0.3787047154966531,-0.842271006848068,-1.0720155874473518,-0.7754453405805675,0,0.0,-0.38041562042522,2025.0,1.0,3.444225661149995,0.062119403937515666,david moore,950.0,0.09523809523809523,-0.03311869130057957
00-0039739,Roman Wilson,WR,PIT,SEA,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,0.06019569754921916,0.04976776750189609,0.006803870109892529,-0.5220075105981679,2.0897354362321177,-0.14241874680921315,27,0.0,-0.7063167552823529,2025.0,1.0,1.3292093622998422,0.06191863240078987,roman wilson,900.0,0.1,-0.03808136759921014
00-0040134,Pat Bryant,WR,DEN,IND,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,0.5222775273070848,0.4112437399171492,0.15136030811431297,0.2246511194361942,-0.6608922052381647,0.03022486967388346,13,0.0,-0.7063167552823529,2025.0,1.0,2.3867175117249184,0.06161838938774524,pat bryant,1200.0,0.07692307692307693,-0.015304687535331686
00-0033572,Jamal Agnew,WR,ATL,MIN,-0.7002798558794258,-0.25716311028487676,-0.6237719747363968,0.0,-0.6322751130975152,0.10480780500668253,-0.7071446668894444,-0.5583939490829961,-0.4799198123987307,0.0,-0.6058395683499601,-1.5829004095878165,0.0,-0.5225956311637319,-0.40519836824656885,-0.43603974764325615,-0.13537529183637959,-0.39102423446343904,-0.8796922595473426,0.002323792963306403,-0.3817700847028425,0.0,0.0,-0.069386635238619,0.0033331399228316927,-0.45133501095249484,-0.7274860011167801,-1.3931048576235803,1.0833946574303106,0.24163950974210602,0.40405564304970454,-0.22522888998297563,-0.8635026361030846,-0.5452538519364386,20,0.0,-0.23278901178191447,2025.0,1.0,4.501733810575071,0.06067174881594654,jamal agnew,1500.0,0.0625,-0.001828251184053463
00-0039379,Jamari Thrash,WR,CLE,BAL,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-0.8586823264586685,0.0,-0.8608546251438224,-0.44515344918172256,-0.9218548474162789,-0.6489909300934114,-1.1788622232046697,-1.194668188354749,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.1819767847305718,-1.1474345782622206,0.5103268467197275,0.08985111023268301,0.8499548834193472,-0.7284113301494143,1.2334791863481953,-1.2358283178688252,2,0.0,-0.7063167552823529,2025.0,1.0,1.3292093622998422,0.06063223241051433,jamari thrash,800.0,0.1111111111111111,-0.05047887870059677
00-0040590,Konata Mumpfield,WR,LA,TEN,-0.9265156575001782,-0.9329181292002474,-1.020142137998659,0.0,-0.26605201427221914,0.0,-1.013796075352233,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,-2.219040178888397,0.0,-0.8608546251438224,-0.9174226051870823,-1.251578667352797,-0.47516039754990697,-1.2960114679151984,-1.450966398219011,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,-1.5223845778265004,-1.3931048576235803,1.0306884689239018,0.06226230096721497,0.11631574896878309,0.37699529510523344,-1.0301609853833573,0.2604163583180123,30,0.0,-0.7063167552823529,2025.0,1.0,3.444225661149995,0.060496866626544625,konata mumpfield,1500.0,0.0625,-0.002003133373455375
