player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0040222,Cam Miller,QB,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2440246744386276
00-0040225,Thomas Fidone,TE,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040234,Quinn Ewers,QB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040236,Kyle Monangai,RB,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0040237,Tez Johnson,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.35152030789847544
00-0040238,LeQuint Allen,RB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040239,Kaden Prather,WR,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0040240,Caleb Lohner,TE,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0040241,Dominic Lovett,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3597532079778672
00-0040242,Jacory Croskey-Merritt,RB,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.3709571526400486
00-0040244,Moliki Matavao,TE,NO,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.29198428872161813
00-0040247,Junior Bergen,WR,SF,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.32341599741759625
00-0040250,Luke Lachey,TE,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0040253,Maximilian Mang,TE,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040259,Gage Larvadain,WR,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.3366067586059807
00-0040260,Ahmani Marshall,RB,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.3366067586059807
00-0040265,Ja'seem Reed,WR,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.20000000000000032,0.4,0.0,0.2,0.2,1.0,0.2,-4.983330106735229,18,CIN,5.5,44.5,19.5,0.3366067586059807
00-0040272,Deion Hankins,RB,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0040275,J.P. Richardson,WR,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0040277,Jahdae Walker,WR,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3424525199893703
00-0040280,Ethan Garbers,QB,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040281,Jacolby George,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040285,Kobe Hudson,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040288,Kay'Ron Lynch-Adams,RB,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040290,Moose Muhammad,WR,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040292,Bryce Pierre,TE,CAR,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3241133520144939
00-0040298,Andrew Armstrong,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040300,Monaray Baldwin,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040301,Jalin Conyers,TE,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040302,A.J. Henning,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040306,Nate Noel,RB,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040311,Theo Wease,WR,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.34785827302715694
00-0040315,Ja'Corey Brooks,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.3709571526400486
00-0040317,Jacoby Jones,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.3709571526400486
00-0040323,Chandler Brayboy,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040324,Cam Camper,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040327,John Copenhaver,TE,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040330,Seth Henigan,QB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040331,Patrick Herbert,TE,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040332,Ja'Quinden Jackson,RB,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040333,J.J. Jones,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040334,Darius Lassiter,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040337,Eli Pancol,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040340,Dorian Singer,WR,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.32296579065429
00-0040350,Tyler Kahmann,WR,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040352,Coleman Owen,WR,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040353,Landon Parker,WR,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040354,Blayne Taylor,WR,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3607293058506944
00-0040358,Kelly Akharaiyi,WR,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0040361,Stephen Gosnell,WR,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0040363,Keleki Latu,TE,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0040366,Hal Presley,WR,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0040368,Quali Conley,RB,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040373,Jamoi Mayes,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040375,Jordan Moore,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040376,Rashod Owens,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040377,Kole Taylor,TE,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040378,Payton Thorne,QB,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.3207346407148415
00-0040381,Oscar Cardenas,TE,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3437547106482162
00-0040383,Bryson Green,WR,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3437547106482162
00-0040387,Zach Horton,TE,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3597532079778672
00-0040388,Jakobie Keeney-James,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3597532079778672
00-0040390,Jackson Meeks,WR,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3597532079778672
00-0040392,Caden Prieskorn,TE,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0040393,Kye Robichaux,RB,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3597532079778672
00-0040394,Anthony Tyus,RB,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3597532079778672
00-0040398,Brady Cook,QB,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0040400,Donovan Edwards,RB,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0040402,Dymere Miller,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0040405,Jamaal Pritchett,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0040406,Quentin Skinner,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.2864988878586391
00-0040412,Daniel Jackson,WR,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0040415,Connor Bazelak,QB,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.35152030789847544
00-0040419,Garrett Greene,WR,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.35152030789847544
00-0040429,Josh Williams,RB,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.35152030789847544
00-0040430,Jordan Bly,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040431,Dalen Cambre,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040432,Beaux Collins,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040438,Antwane Wells,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040443,Joaquin Davis,WR,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0040445,Courtney Jackson,WR,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0040447,Jerjuan Newton,WR,DEN,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.32501451103841583
00-0040455,Rushawn Baker,RB,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040456,Da'Quan Felton,WR,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040457,Jermaine Terry,TE,NYG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.3433260184896413
00-0040461,Luke Grimm,WR,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0040464,D.J. Uiagalelei,QB,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0040466,Raheim Sanders,RB,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
00-0040469,Stevo Klotz,TE,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5104761904761904,0.6,0.0,0.0,0.0,0.4,0.8,-1.1483484745025634,26,KC,2.5,45.5,21.5,0.3429167525875718
