player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040584,Gunnar Helm,TE,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588235294117647,0.0,0.0,0.20588235294117646,12.588235294117647,0.12901957231738104,11.882352941176471,1.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089184060721065,0.13579512525190113,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.0,0.0,2025.0,3.0,2,0.09704476541793156,gunnar helm,1100.0,0.08333333333333333,0.013711432084598227
00-0035021,Ashton Dulin,WR,IND,TEN,0.004468791404731163,0.024354514203543492,0.003617466929706167,0.0,0.0009461872274392114,0.5395053790670384,0.10610809625717424,0.0010178302288060379,0.02283368501156761,0.0,0.017813202700018557,0.17102080713496393,0.0,0.05350533690095182,0.05206165486771896,10.267078966555308,-0.4289771205785975,1.0498832263127245,0.05301985859430244,0.020302644166141685,0.01991303872246844,0.0,0.0,0.48825240963097594,5.964184203067211,0.012911513764568209,0.015691798060710235,0.047421177961843294,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.021678847151976096,2025.0,3.0,5,0.09700336156075683,ashton dulin,1400.0,0.06666666666666667,0.03033669489409016
00-0039739,Roman Wilson,WR,PIT,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.304347826086957,23.0,-1.35150301922113,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290322581,0.185724469791481,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.0,2025.0,3.0,3,0.0967330295254016,roman wilson,800.0,0.1111111111111111,-0.01437808158570951
00-0038720,Julian Hill,TE,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004602514838558153,0.017675189000074972,0.0,0.30169280130211973,0.5168254095724997,0.0,0.0,0.8718365332879273,4.19363624299801,0.47176512147445465,5.3357943672325066,0.5587890083281996,0.0,0.08712717282729562,0.0,0.0,0.0,0.0,0.0,0.025992953260193172,0.052962871635141115,0.5105648814271506,1.0148232481996773,0.3589461594411543,0.6568103189596074,0.07461622053644312,18.5,0.0,0.04448407466365105,2025.0,3.0,2,0.09668307573019623,julian hill,1200.0,0.07692307692307693,0.019759998807119303
00-0036849,Tutu Atwell,WR,LA,PHI,0.3830732260560566,1.38688326774757,0.4183816511708672,0.0,-0.14520874750492505,0.039099026812492416,9.899337719862935,6.692507481817362e-06,0.00021194487055399227,0.0007266677367432443,0.000774844890040722,0.40337145163045507,0.0,5.588874311663547,0.5577686450937335,24.387433683670064,-0.37649154414528196,13.776865411122312,1.522593523802555,0.0006686473856319069,0.014820369825477029,0.0,0.0,-0.038047482852419885,0.01862451199322562,0.00010455949525269484,0.07893151442654318,0.20837403089071943,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.014175574082746964,2025.0,3.0,4,0.09658991058913263,tutu atwell,550.0,0.15384615384615385,-0.05725624325702122
00-0039144,Luke Musgrave,TE,GB,CLE,0.06759877887818828,0.056789798133525596,0.04567660198543587,0.0,-0.013525537774246107,0.0,0.9028664718632423,0.00014841793175634038,0.005936717270253614,0.0,0.0,0.3058071100225494,0.0,0.12158572972511529,2.0379210457186834,13.028358192227556,0.6405880370853871,15.728740054243957,1.372268098845441,0.0,0.016475129524559505,0.0,0.0,0.0,0.0,0.0041557020891775315,0.05571854296138811,0.11255014704238138,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.0,0.009294441064672773,2025.0,3.0,2,0.09649053777905775,luke musgrave,255.0,0.28169014084507044,-0.18519960306601269
00-0040164,Jaylin Lane,WR,WAS,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294117647058823,0.0,0.0,0.3,17.647058823529413,-2.2640129449941666,5.705882352941177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872210953346856,0.17510741782808772,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.0,2025.0,3.0,4,0.09647601282882615,jaylin lane,550.0,0.15384615384615385,-0.05737014101732771
00-0037539,Lucas Krull,TE,DEN,LAC,0.01578918673090767,0.015570227600045552,0.01045691285104504,0.0,-0.0002859215906229817,0.0,0.23291290351601415,0.00011709502533703343,0.003910025367775089,0.0,0.000727852823487544,0.353929785415286,0.0,0.02386241777784759,1.1750287975995104,7.628649988452921,0.06939504485983745,10.700501392195838,1.6337650471295064,0.0,0.0006278943858995835,0.0,0.0,0.0,0.0,0.002911411293950176,0.05955591522058751,0.1154818228901237,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.00023516127203053501,2025.0,3.0,4,0.09634803912376683,lucas krull,1500.0,0.0625,0.03384803912376683
00-0035645,Gunner Olszewski,WR,NYG,KC,0.0,0.0,0.0,0.0,0.0,0.25056657958737827,0.0,0.0,0.0,0.0,0.0,0.07182333033070853,0.0,0.0,0.060539977283355195,0.8465289705235476,-0.6367209580391059,0.6874191082608604,0.1901191542067332,2.6602518376458153e-05,0.002118970322443632,0.0,0.0,0.04295737540230007,0.8031060513781157,0.00034203238254621403,0.007879502384259891,0.013549368124864139,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.0030019264766420143,2025.0,3.0,6,0.0957294847101434,gunner olszewski,1500.0,0.0625,0.033229484710143406
00-0034487,Trent Sherfield,WR,DEN,LAC,0.0013880690568761917,0.005426318775170456,0.0010124890724832424,0.0,0.0007384564903418048,0.0,0.01725063622285919,0.0005098247301870781,0.020063372377302793,0.0,5.630991060892565e-05,0.2779872714993099,0.0,0.009974276203736131,1.1568049176787714,3.808917204646454,0.36243546678709154,6.41892175120742,1.0100082904084065,0.0,0.1144908814784792,0.0,0.0,0.0,0.0,0.043891364572716765,0.033110036213484406,0.06070869204158521,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.06817725616050122,2025.0,3.0,5,0.09551934481570745,trent sherfield,1300.0,0.07142857142857142,0.024090773387136027
00-0039355,Luke McCaffrey,WR,WAS,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004582236469197119,0.01741249858294906,0.0,0.30497508168262166,0.19603803288348523,0.0,0.0,0.5953742276984377,12.872360139899698,-0.10570573563260945,10.284519903916088,0.8568309221659643,0.0,0.06890823079253702,0.0,0.0,0.0,0.0,0.0,0.03644914153502577,0.0880037912499461,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.0,0.08560822439213091,2025.0,3.0,5,0.09545884199666117,luke mccaffrey,1200.0,0.07692307692307693,0.018535765073584246
00-0039410,Ryan Flournoy,WR,DAL,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19803129806584915,0.0,0.0,0.6267872568665747,11.696148882414443,0.0711854707722991,10.167508550204074,1.1349306379355086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04244991282020259,0.0953702220576154,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.0,2025.0,3.0,5,0.0952412735929926,ryan flournoy,1100.0,0.08333333333333333,0.011907940259659272
00-0039816,Anthony Gould,WR,IND,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011187214611872146,0.0,0.0,0.28589548748922133,4.027397260273973,0.42256645579316293,5.146118721461186,0.2237442922374429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006215119275124094,0.018272449777006552,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.0,2025.0,3.0,6,0.09495174396994488,anthony gould,1800.0,0.05263157894736842,0.04232016502257646
00-0038839,Mitchell Tinsley,WR,CIN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1.0,0.0,0.0,0.14,0.0,0.0,1.0,13.0,1.73404777172254,13.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0232558139534884,0.0601614987080103,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.0758727419022454,2025.0,3.0,4,0.09481281493695484,mitchell tinsley,1200.0,0.07692307692307693,0.017889738013877915
00-0040138,Jaylin Noel,WR,HOU,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29352941176470587,0.0,0.0,1.4411764705882353,0.8235294117647058,-0.30583617805078717,2.8823529411764706,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030501089324618744,0.049103207174342585,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.0,0.0,2025.0,3.0,6,0.09475979919083803,jaylin noel,700.0,0.125,-0.03024020080916197
00-0040735,Luther Burden III,WR,CHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21705882352941178,0.0,0.0,0.49019607843137236,1.4705882352941178,-1.1087602022898346,1.7058823529411766,1.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.04776135052951663,0.07349338971089664,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.24600513880472114,2025.0,3.0,4,0.09389582872464135,luther burden,750.0,0.11764705882352941,-0.023751230098888063
00-0037654,Tucker Fisk,TE,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010403844250738315,0.037453839302658026,0.0,0.012484613350578268,0.376909950813602,0.0,0.0,1.3956265683148152,3.5275054388116693,0.3957429282209675,6.778891409779906,1.0,0.0,0.012484613350578268,0.0,0.0,0.0,0.0,0.0,0.03234806519827301,0.0573948932514459,0.08604602025414061,0.45088529080194006,0.45385762784867556,0.16673663151815968,0.4441970693253579,24.0,0.0,0.001074251293228972,2025.0,3.0,4,0.0936988024670988,tucker fisk,1500.0,0.0625,0.031198802467098802
00-0034365,Ian Thomas,TE,LV,WAS,5.146637555988602e-06,1.1653462491279428e-05,7.526168380057515e-06,0.0,-1.3556590784135986e-06,0.0,0.00013032113655033834,0.00037834151602809507,0.012107028920330444,0.0,3.6703369413429447e-09,0.26714926049050114,0.0,2.3493442520103938e-05,0.6908014328253114,6.347858721403666,-0.7815902616262056,2.8060559035055213,0.6905292370972413,0.0,0.014228055626532867,0.0,0.0,0.0,0.0,1.1011010603808621e-08,0.0492810492947835,0.09927420701315069,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.007285786658189888,2025.0,3.0,3,0.09346333026355524,ian thomas,1300.0,0.07142857142857142,0.02203475883498382
00-0037348,Tanner Conner,TE,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011632492342911903,0.3606072626302694,0.0,0.0,0.26072265695431107,0.0,0.0,0.6506623821547232,20.79867296527352,-1.427078644211634,11.175219068912048,1.402762251631748,0.0,0.11539432530381163,0.0,0.0,0.0,0.0,0.0,0.09017323503306549,0.20151346661615904,0.5105648814271506,1.0148232481996773,0.3589461594411543,0.6568103189596074,0.07461622053644312,18.5,0.0,0.05891629001610663,2025.0,3.0,3,0.093257822468827,tanner conner,900.0,0.1,-0.00674217753117301
00-0039530,Brevyn Spann-Ford,TE,DAL,CHI,0.7212845594028705,0.324090364578102,0.42806114078550017,0.0,-0.04252926755061896,0.0,6.114912539209472,0.0014080390715284963,0.053505484718082884,0.0,0.0,0.24491177643716763,0.0,0.5086642881911385,1.589771216196659,11.560225537381207,0.04510010532662085,7.847125149064524,1.0733880871838557,0.0,0.011057800262462754,0.0,0.0,0.0,0.0,0.0,0.03862055033552531,0.0859231259678461,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.0,0.004668246773491931,2025.0,3.0,3,0.09319137438909803,brevyn spannford,1200.0,0.07692307692307693,0.016268297466021098
00-0037306,John FitzPatrick,TE,GB,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26647453612317407,0.0,0.0,1.2822739834188708,1.2104224240031582,-0.17761133202971888,2.5645479668377416,0.6052112120015791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025337206903429662,0.04143399030985172,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.0,0.0,2025.0,3.0,3,0.09305088645303872,john fitzpatrick,600.0,0.14285714285714285,-0.04980625640410413
00-0034613,Tanner Hudson,TE,CIN,MIN,0.32906224124026423,0.2104530014382864,0.3376943269117279,0.0,0.013031247081280159,0.05042179553180528,5.31807403728127,0.0009005541305293226,0.050428557440578774,0.0,0.023866316887866477,0.1356660107135178,0.0,0.4011538179218779,2.8529711173814953,6.929162021089398,1.3104636155278513,15.6885212098639,1.7285599604667128,0.0,0.02869125590128247,0.0,0.0,0.08861691537726495,0.05042179553180528,0.05332851170484073,0.04727061165249261,0.08905704778500438,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.0021382078002853385,2025.0,3.0,4,0.09277646136525756,tanner hudson,3000.0,0.03225806451612903,0.06051839684912853
00-0039824,Jared Wiley,TE,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,1.75,4.0,-0.1450883746147155,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782616794109,0.0970355719327926,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.0,2025.0,3.0,4,0.09247096583150961,jared wiley,1200.0,0.07692307692307693,0.015547888908432686
00-0036497,Tim Jones,WR,MIN,CIN,0.07303910223619237,0.7121936662663139,0.14796248238674986,0.0,0.02021351353434126,0.0,3.0353473487696285,0.0,0.0,0.0,0.016863041163758755,0.3184606886601722,0.0,0.842792845624247,0.9297021213115302,14.944333515769069,0.4324985402255471,11.556464057852782,1.0280127171444098,0.0,0.006323640309936725,0.0,0.0,0.0,0.0,0.0,0.057211063878175504,0.13235950854142264,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.006363101119827597,2025.0,3.0,6,0.09218469473345968,tim jones,1700.0,0.05555555555555555,0.03662913917790413
00-0040134,Pat Bryant,WR,DEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,2.25,8.0,2.18243971740594,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.188095238095238,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.0,0.0,2025.0,3.0,4,0.09162238179953752,pat bryant,850.0,0.10526315789473684,-0.013640776095199314
00-0038576,Charlie Jones,WR,CIN,MIN,0.0,0.0,0.0,0.0,0.0,0.1501177944822432,0.0,0.0,0.0,0.0,0.0,0.05406798168416604,0.0,0.0,0.24990218158485883,4.629697118030015,0.26143822655907245,4.683739524043623,0.4842478369008989,0.0,0.0,0.0,0.0,0.08256067280458262,0.9757656641345809,0.0,0.01693080931658769,0.049053163017519795,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.0,2025.0,3.0,5,0.09118443034018386,charlie jones,2000.0,0.047619047619047616,0.04356538272113625
00-0038359,Xavier Smith,WR,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.6007716995420288,0.0,0.0,0.0,0.0,0.0,0.052316901662399475,0.0,0.0,0.7719159063863543,9.173884822040316,0.6712939642567355,9.606793840827955,0.4255886913562439,0.0,0.0,0.0,0.0,0.4048727674732893,4.770834084598463,0.0,0.012863261825936858,0.0476065490037269,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.0,0.0,2025.0,3.0,6,0.09081827278681594,xavier smith,1800.0,0.05263157894736842,0.03818669383944752
00-0036620,Dee Eskridge,WR,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.07886671689199287,0.0,0.0023396653738788596,0.06418308987488734,0.0,0.0,0.17098465365922183,0.0,0.0,0.7622575036952772,4.9009782222511244,0.21087954539777268,10.062640697799905,0.8954995624992071,0.0,0.0225260009294519,0.0,0.0,0.04024705052576217,0.5238211559836027,0.0014258938143964772,0.043597247056827174,0.08147249181406088,0.5105648814271506,1.0148232481996773,0.3589461594411543,0.6568103189596074,0.07461622053644312,18.5,0.0,0.022859909432175324,2025.0,3.0,5,0.09045506587832597,dee eskridge,2200.0,0.043478260869565216,0.04697680500876075
00-0038115,Daniel Bellinger,TE,NYG,KC,0.15438638656225523,0.3284681832540716,0.20526880515157053,0.0,0.08581967185198727,9.659791947230403e-06,4.284048582180495,5.11100103028063e-07,1.3799702781757705e-05,2.4149479868076008e-06,8.210687678799143e-05,0.41428738061309145,0.0,0.5775606546353192,2.139611951714287,7.298082563226498,0.7903417147901096,11.613273367423494,1.2719635697066178,1.2074739934038004e-06,0.028569094477560324,0.0,0.0,1.2428007283493275e-05,1.9319583894460806e-05,2.6772803366888144e-05,0.04350374670083737,0.08805989839266158,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.0030106325986227903,2025.0,3.0,2,0.0899482076692511,daniel bellinger,650.0,0.13333333333333333,-0.04338512566408223
00-0036331,Devin Duvernay,WR,CHI,DAL,0.0016526076548950637,0.003522672328942141,0.0016031394790427189,0.0,-9.638023871555589e-05,0.08950014184936751,0.0371405822250599,3.582482803815674e-06,0.00011155269152245137,0.0,2.1874233560677574e-05,0.1487946295324725,0.0,0.00701678792865857,0.4432146271027056,8.520596580890127,0.2611259152909231,5.198929331298968,0.7122876511856373,0.0045229347798098115,0.009942863045359868,0.0,0.0,-0.09287038640754572,-0.2312144469527876,7.209045441244552e-05,0.02775051659235018,0.0618664275863,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.0,0.01663276874441259,2025.0,3.0,5,0.08921062921112022,devin duvernay,1400.0,0.06666666666666667,0.022543962544453552
00-0037093,Dareke Young,WR,SEA,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404566210045662,0.0,0.0,5.369863013698629,3.1004566210045663,-0.09589234661293905,5.369863013698629,0.4474885844748858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028767123716334764,0.055795356393132566,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.0,2025.0,3.0,5,0.08919618958893864,dareke young,1300.0,0.07142857142857142,0.01776761816036722
00-0040187,Mitchell Evans,TE,CAR,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1.8,5.0,0.813056856626645,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283019,0.0376352201257862,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.0,0.0,2025.0,3.0,3,0.08896631436604978,mitchell evans,1400.0,0.06666666666666667,0.022299647699383113
00-0040244,Moliki Matavao,TE,NO,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.0,2025.0,3.0,3,0.08883367695239977,moliki matavao,2500.0,0.038461538461538464,0.05037213849086131
00-0040131,Kyle Williams,WR,NE,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,12.0,0.794947319518542,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0571293673276676,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.0,0.0,2025.0,3.0,5,0.08777190772341306,kyle williams,1600.0,0.058823529411764705,0.028948378311648357
00-0038938,Jalin Hyatt,WR,NYG,KC,0.010621999930943104,0.07460389937437283,0.010917063099298133,0.0,0.0015556683760351315,0.0,0.21707180289892203,4.092208335590178e-05,0.0011867404173211543,0.0,0.0,0.3153105500049301,0.0,0.18938353844015662,0.4082120660200405,32.90658378593074,-0.9374608989233101,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406914572506638,0.2090244169688698,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.0,0.0,2025.0,3.0,4,0.08765250794334793,jalin hyatt,1500.0,0.0625,0.025152507943347932
00-0038710,Blake Whiteheart,TE,CLE,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012019446884565578,0.03846223003060985,0.0,0.03846223003060985,0.33365313214021497,0.0,0.0,0.7207599284643775,7.837198278158988,-0.8997199978512106,4.251139737264611,0.7261027867291265,0.0,0.025641487969147562,0.0,0.0,0.0,0.0,0.03846223003060985,0.030283439704017878,0.0658743916453187,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.0,0.00836278700186695,2025.0,3.0,3,0.08752644330657934,blake whiteheart,1200.0,0.07692307692307693,0.010603366383502413
00-0039623,Mason Tipton,WR,NO,SEA,0.2518226025256639,1.3124584317590409,0.4141632494703842,0.0,0.0010543965128766081,0.0,7.148466403916341,0.0,0.0,0.0,0.0,0.6065237725329522,0.0,4.4907903607312365,0.3816276565949523,33.88830995689471,-1.389602405267192,8.812720883118036,1.183615851927659,0.0,0.006129810063954463,0.0,0.0,0.0,0.0,0.0,0.08306656368990337,0.22118095499051438,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.005356922126339383,2025.0,3.0,5,0.08749107004774362,mason tipton,1800.0,0.05263157894736842,0.0348594911003752
00-0026158,Joe Flacco,QB,CLE,GB,0.0,0.0,0.0,0.0,0.0,1.1346008987998062,0.0,0.0,0.0,0.0,0.0,0.9638671363228716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01309130464069593,0.0,0.0,0.0,0.08541865127097756,4.385012933332807,0.0,0.0,0.0,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,7.768118093503507e-05,0.0,2025.0,3.0,1,0.08700913642139195,joe flacco,2200.0,0.043478260869565216,0.043530875551826734
00-0039631,Cam Grandy,TE,CIN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12710225029609157,0.0,0.0,3.3767601077000333,3.066324516383735,0.7776068173940127,7.8089222266087654,1.1934465061192263,0.0,0.03517209360442163,0.0,0.0,0.0,0.0,0.0,0.02778393086788679,0.05142769955048624,0.07452471957457124,0.6069819352179632,0.21872434892781134,1.042536877550541,0.15215945124914385,19.25,0.0,0.0026211904127200927,2025.0,3.0,5,0.08608198951537188,cam grandy,2800.0,0.034482758620689655,0.05159923089468223
