player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034365,Ian Thomas,TE,LV,CHI,0.0,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.0,0.0,0.2648286082144702,0.6706724277139076,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,0.0,0.0,0.0,0.0,7.707707393555745e-09,0.04877119583199218,0.09813207964412539,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,3,0.09801667531680763,ian thomas,1100.0,0.08333333333333333,0.014683341983474305
00-0038090,Skyy Moore,WR,SF,JAX,0.0037543089678332762,0.00022712792711567802,0.008843417303188819,0.01018045872047881,0.0,0.0,0.28990698128646186,0.34238114814282117,6.300512067275636,-0.20333595106120894,4.34503230056448,0.4377803522702688,4.189109849755777e-05,0.0,0.0018393846146371315,0.032011358204118844,0.0006978941857152476,0.022947052779201272,0.05090607993179945,299.4682841681782,0.8913500441919878,-0.12342093268868322,0.03995724916816707,-0.12391193200659034,235.56450483526405,2.5631025791482687,102.18097212586098,0.007880036087400214,0.21649979153291757,0.3334505269329305,0.3129059010852398,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,6,0.09760278163642878,skyy moore,800.0,0.1111111111111111,-0.01350832947468232
00-0034487,Trent Sherfield,WR,DEN,CIN,0.0,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.0,0.0,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.0,0.0,0.0,0.0,0.009908602860439951,0.02046670486132536,0.035554033000300904,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,4,0.09710348197299555,trent sherfield,1400.0,0.06666666666666667,0.030436815306328885
00-0038839,Mitchell Tinsley,WR,CIN,DEN,0.0,0.009150326797385611,0.4117647058823529,0.0,0.0,0.0,0.12823529411764706,0.4117647058823529,5.352941176470588,0.39201857336892687,5.352941176470588,0.4117647058823529,0.0,0.0,0.0,0.0,0.4117647058823529,0.032200357781753064,0.05870903340465577,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,4,0.09683414256257433,mitchell tinsley,1600.0,0.058823529411764705,0.03801061315080963
00-0023459,Aaron Rodgers,QB,PIT,MIN,1.881815551223465,0.0,0.0,0.0,0.0,6.787657465416563e-05,0.962521784201017,0.0,-1.5142250097625263e-08,-4.708125280031076e-09,-1.5159821967210393e-08,3.785562524406316e-09,0.00047594838163502937,0.0,-0.4378326516436582,2.898875169830584,0.00011737773807746797,1.2212436738385154e-10,1.5322493099918176e-10,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,7.287104992745604e-05,0.0,2025.0,4.0,1,0.09632475086283365,aaron rodgers,2500.0,0.038461538461538464,0.05786321240129519
00-0036862,Ben Skowronek,WR,PIT,MIN,0.00042639240106531143,2.7121690037269718e-05,0.0010017532932317297,0.17202336692533318,0.0,0.0,0.11750878597715914,0.8007809333193121,3.3313367424575184,0.7660437355419393,6.6208869256633225,0.39009005396938246,4.6385962902209295e-07,0.0,-0.00077073688203803,0.00025866302232716373,0.1472416979506721,0.014589200846489995,0.03470912730703178,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,5,0.09606747984749013,ben skowronek,1200.0,0.07692307692307693,0.019144402924413204
00-0038573,Derius Davis,WR,LAC,NYG,0.7396014874747121,0.0034272468540194525,0.12245146386903408,0.0720302728641377,4.733279391592459e-06,0.0,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.008797916277238008,0.0,-0.429429850019923,0.7786853493117257,0.12245146386903408,0.015770221903039342,0.029954245641996325,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,5,0.09515292654830737,derius davis,1100.0,0.08333333333333333,0.011819593214974042
00-0039410,Ryan Flournoy,WR,DAL,GB,0.0,0.0,0.0,0.07348299899059955,0.0,0.0,0.22432958094355673,0.669403353981865,14.65037093160941,0.8881931879561109,12.871560435369979,1.335760408244627,0.0,0.0,0.0,0.0,0.0,0.0484717920303339,0.11189292904773558,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,5,0.09456168968142879,ryan flournoy,1500.0,0.0625,0.03206168968142879
00-0038840,Brycen Tremayne,WR,CAR,NE,0.0,0.0,0.0,0.2524250838411886,0.0,0.0,0.22897731780318056,0.7964379757447024,18.722656954311063,1.0131110771019893,17.352349356316036,1.565071580541632,0.0,0.0,0.0,0.0,0.0,0.05707102584651923,0.1315096517735488,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,5,0.09299483444365902,brycen tremayne,750.0,0.11764705882352941,-0.024652224379870386
00-0038710,Blake Whiteheart,TE,CLE,DET,0.0,0.000819302734745644,0.02621768751186061,0.037453839302658026,0.0,0.0,0.23698443444683556,0.4913042772195274,5.342207543913606,-0.6132920022613912,2.8977792788446277,0.4949462355356197,0.0,0.0,0.0,0.0,0.02621768751186061,0.020642634306460614,0.04471027966624429,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,3,0.09240194759416334,blake whiteheart,2200.0,0.043478260869565216,0.048923686724598126
00-0036841,Austin Trammell,WR,JAX,SF,0.0,0.0,0.0,0.30048932089617425,0.0,0.0,0.2227645912684802,0.3083556190712858,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.0,0.0,0.0,0.0,0.03419668978200417,0.08576099316562698,201.45642505734273,0.5617029424389063,1.3120256081313022,0.18854286868951384,3.577527612706744,190.1111276664321,2.1485913418991154,119.83707263014134,0.006631008284161771,0.03037924165610235,0.7761486014698927,0.5746218328674522,0.6666666666666666,22.0,3.5,0.0,0.0,0.0,0.0,4,0.09215532733215942,austin trammell,1500.0,0.0625,0.02965532733215942
00-0040237,Tez Johnson,WR,TB,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.22823529411764706,0.0,26.176470588235293,-0.4722747560658985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400946585530759,0.12809786107298582,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,5,0.09187504069689183,tez johnson,850.0,0.10526315789473684,-0.01338811719784501
00-0040187,Mitchell Evans,TE,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.22882352941176473,1.4974789915966387,6.176470588235294,0.8101261765011312,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03227894931557521,0.07393338785365186,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,3,0.09128180871621999,mitchell evans,900.0,0.1,-0.008718191283780014
00-0040138,Jaylin Noel,WR,HOU,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.2234246575342466,0.7831050228310502,-1.3789954337899544,-0.2813802631622389,3.3926940639269407,0.680365296803653,0.0,0.0,0.0,0.0,0.0,0.0292575680703534,0.04126815569950323,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,5,0.09086436502279521,jaylin noel,600.0,0.14285714285714285,-0.05199277783434764
00-0039530,Brevyn Spann-Ford,TE,DAL,GB,0.0,0.00032075655284379836,0.012188749008064338,0.0,0.0,0.0,0.20643348141104323,0.8528645126755613,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.0,0.0,0.0,0.0,0.01566255562902303,0.035554069755542296,223.10865049677298,0.16649229334620322,-2.3822150477858792,0.005224732561560592,1.3947909643956111,195.5698074517025,1.2116413227740488,73.68892783251297,0.025048322396831326,0.004153659864081591,0.37668780772151167,0.4940510400939863,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,3,0.08999949778078159,brevyn spannford,1500.0,0.0625,0.02749949778078159
00-0039824,Jared Wiley,TE,KC,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,4,0.08924420602472677,jared wiley,2500.0,0.038461538461538464,0.050782667563188305
00-0037304,Connor Heyward,TE,PIT,MIN,6.079347004963405e-05,9.872393173957832e-07,3.5832610746491716e-05,1.4072462273545672e-05,6.761803563860046e-06,0.0,0.1436329439607904,0.5709595208555184,3.0371389284102404,0.03438068488890092,3.1307660984558643,0.516351885223147,0.0,0.0,-6.42858561785899e-05,0.00022479546950057193,0.00847657861924334,0.017756890827053257,0.036229164128808646,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,0.0,0.0,4,0.08880960328189444,connor heyward,1900.0,0.05,0.038809603281894436
00-0039650,Bryce Oliver,WR,TEN,HOU,0.0,0.0,0.0,0.02542446830141343,0.0,0.0,0.13213459815760856,0.6310850045251747,8.860030500168262,-0.023289159344434224,7.279383402930938,0.6084112067110082,0.0,0.0,0.0,0.0,0.0,0.03656326194071368,0.07808283896843479,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,6,0.08856483189884065,bryce oliver,1900.0,0.05,0.03856483189884065
00-0038519,Nikko Remigio,WR,KC,BAL,0.31835238125830245,0.0,0.0,0.4412364004240072,0.0,0.0,0.13721291022052176,0.34188392810631196,10.999711477236866,0.44122512265981306,9.921133609533737,0.4412364004240072,0.0,0.0,0.20460799717287217,3.501876193841327,0.0,0.04622373256639309,0.11918863390936231,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,7,0.08845186286923035,nikko remigio,1800.0,0.05263157894736842,0.03582028392186193
00-0036620,Dee Eskridge,WR,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,5,0.08827892115186405,dee eskridge,1500.0,0.0625,0.025778921151864045
00-0040729,Jack Bech,WR,LV,CHI,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.16588235294117645,1.3167420814479638,11.23529411764706,2.4264413649079337,15.352941176470587,1.0,0.0,0.0,0.0,0.0,0.0,0.03426421073479895,0.07560268061521669,217.12406394782903,1.2053536528737663,0.21695629678796446,0.26076571574686486,7.289545554292408,258.85848927896586,3.6184107412170703,142.03239565159612,0.14717203140046764,0.15564277415484468,1.0626241450738374,0.8547931654106551,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,4,0.08826800408632664,jack bech,800.0,0.1111111111111111,-0.022843107024784468
00-0039810,Jermaine Burton,WR,CIN,DEN,0.0,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.0,0.0,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.0,0.0,0.0,0.0,0.016264225800012643,0.05015399092283848,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,6,0.08779257026825475,jermaine burton,1200.0,0.07692307692307693,0.010869493345177825
00-0040241,Dominic Lovett,WR,DET,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,0.0,2025.0,4.0,5,0.08768130760278767,dominic lovett,2500.0,0.038461538461538464,0.0492197691412492
00-0040058,Nick Kallerup,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.4381437035202,0.2670517242595623,-1.9320632295586082,0.00025084265418462095,6.939515225496161,266.8292278019342,3.0584598014665407,92.66503341170925,0.10730187459973077,0.1904379205373603,0.3980139999383257,0.38211256336786525,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,4,0.0875479123321671,nick kallerup,2200.0,0.043478260869565216,0.04406965146260189
00-0040184,KeAndre Lambert-Smith,WR,LAC,NYG,0.0,0.012110726643598593,0.4117647058823529,0.0,0.0,0.0,0.14941176470588236,0.0,12.352941176470589,-0.2667174402021748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598593,0.04344988769501606,299.370982477232,0.9219585418428177,-0.36840800739650137,0.1802004039994728,11.500807435615581,266.8335187833287,2.603653118320644,129.9184278097114,4.3696256291486666e-11,0.02012054863838416,0.5549969958358927,1.2106393377131368,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,6,0.08742299868379172,keandre lambertsmith,1100.0,0.08333333333333333,0.004089665350458391
00-0040131,Kyle Williams,WR,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.11176470588235295,1.084033613445378,9.058823529411764,0.8403792905515087,9.647058823529411,1.0,0.0,0.0,0.0,0.0,0.0,0.025490196078431317,0.061958071400338245,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.0,0.0,2025.0,4.0,5,0.08716174368468305,kyle williams,950.0,0.09523809523809523,-0.008076351553412187
00-0037311,Ko Kieft,TE,TB,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.1566378479271024,0.0026863767930549176,0.3624983746327333,0.023598960447722847,0.08534160970752784,0.03676138578179525,0.0,0.0,0.0,0.0,0.035535711393773595,0.002423245854316943,0.004559037987441621,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,3,0.0869825050980235,ko kieft,1600.0,0.058823529411764705,0.02815897568625879
00-0037093,Dareke Young,WR,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.12405954671974737,0.5050606438109206,3.7766748818833586,0.22136665479298226,3.816064078537117,0.3180053398780931,0.0,0.0,0.0,0.0,0.0,0.016351420788176783,0.04071520404333165,276.4381437035202,0.2670517242595623,-1.9320632295586082,0.00025084265418462095,6.939515225496161,266.8292278019342,3.0584598014665407,92.66503341170925,0.10730187459973077,0.1904379205373603,0.3980139999383257,0.38211256336786525,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,5,0.0868798371731076,dareke young,3500.0,0.027777777777777776,0.05910205939532982
00-0039648,David Martin-Robinson,TE,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.0,0.0,0.0,0.0,0.006453811400216144,0.009680717100324211,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,3,0.08659515512921202,david martinrobinson,2200.0,0.043478260869565216,0.04311689425964681
00-0040563,Efton Chism III,WR,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.0,0.0,2025.0,4.0,6,0.08632561431759518,efton chism,1300.0,0.07142857142857142,0.014897042889023757
00-0040646,Jalen Royals,WR,KC,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,5,0.08632017198460983,jalen royals,500.0,0.16666666666666666,-0.08034649468205683
00-0038576,Charlie Jones,WR,CIN,DEN,0.016957986753364265,0.0,0.0,0.008478993376682132,0.0,0.0,0.03592146112301695,0.025513821650453537,0.46146705410263844,0.03296834875171689,0.5038959369595558,0.04800992111696797,0.0,0.0,0.009326428463521315,0.11022691389686771,0.0,0.0016693897999521556,0.005022411288833613,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,5,0.08605181771051452,charlie jones,1700.0,0.05555555555555555,0.030496262154958972
00-0040154,Tai Felton,WR,MIN,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352942,0.7563025210084034,4.11764705882353,-0.28636419447138906,5.294117647058823,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.02450980392156859,0.05209637046307882,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,5,0.08585509873678526,tai felton,2200.0,0.043478260869565216,0.042376837867220046
00-0039451,Isaiah Williams,WR,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.024117072464969323,0.004983195787077033,0.18686984201538873,-0.029240041908323678,0.07474793680615548,0.024915978935385157,0.0,0.0,0.0,0.0,0.0,0.0020763315779487625,0.005038157505316852,157.75564980311344,0.9333942932113621,2.8503642562433686,0.6005118543935323,11.261163342402728,235.9795772197789,2.5063946570399014,130.34825660650054,0.0008236753914655569,0.504090383907069,0.681009529961335,0.35354229997402575,0.5,21.5,2.5,0.0,0.0,2025.0,4.0,6,0.08581823468764056,isaiah williams,1100.0,0.08333333333333333,0.002484901354307234
