player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036429,Charlie Woerner,TE,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403015626093404,0.0,0.0,0.8852564825208363,5.544626994920911,-0.8033594183500806,5.447838481399925,0.8776747387416585,0.0,0.006100654757635259,0.0,0.0,0.0,0.0,0.0,0.06397265733071118,0.11473808204080474,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.00041094152863655403,2025.0,1.0,2,0.09665338616229589,charlie woerner,1400.0,0.06666666666666667,0.029986719495629227
00-0035021,Ashton Dulin,WR,IND,MIA,0.009119991092245806,0.04970313726372122,0.007382592559698753,0.0,0.0019309961697264511,0.6724602040719578,0.21654734021732785,0.002077206515010294,0.046599401280662554,0.0,0.03635350931272912,0.203307829594737,0.0,0.10919466847516617,0.10624837582226236,20.95324221650522,-0.8754643401596456,2.1426208575619006,0.1082038954828458,0.01286252387556592,0.04063889300722086,0.0,0.0,0.3563277724991902,5.743232657351286,0.026350053035727905,0.032024107991141866,0.0967780058245595,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.04714519937423636,2025.0,1.0,5,0.0966329808368316,ashton dulin,1500.0,0.0625,0.0341329808368316
00-0034487,Trent Sherfield,WR,DEN,TEN,0.002832794214475691,0.011074120812690052,0.0020663043906512307,0.0,0.0015070541794152787,0.0,0.035205382791339765,0.0010404587141512821,0.04094566110507581,0.0,0.00011491819387544764,0.18895360169440348,0.0,0.020355667308882653,1.7485815551136765,6.793709037187324,0.9858319276108953,9.97739187296741,1.0204250840585196,0.0,0.019369131333470117,0.0,0.0,0.0,0.0,0.0895742203971091,0.03558032800580723,0.06997907474876473,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,0.022874390319453652,2025.0,1.0,5,0.09634817276069026,trent sherfield,700.0,0.125,-0.028651827239309743
00-0040582,Arian Smith,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.0,0.0,2025.0,1.0,5,0.09617653810285212,arian smith,1900.0,0.05,0.04617653810285212
00-0036825,Feleipe Franks,TE,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.2103202328887744,0.0,0.0,0.0,0.0,0.0,0.09226151673962082,0.0,0.0,0.31835238125830245,15.209476026044154,-0.426412680720291,3.8202285750996294,0.31835238125830245,0.0,0.0,0.0,0.0,-0.14675511586017573,0.19101458044355593,0.0,0.02480058420811525,0.07382128306792629,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.0,2025.0,1.0,4,0.09601896093732401,feleipe franks,2800.0,0.034482758620689655,0.061536202316634356
00-0038359,Xavier Smith,WR,LA,HOU,0.0,0.0,0.0,0.0,0.0,1.552511415525114,0.0,0.0,0.0,0.0,0.0,0.08767123287671232,0.0,0.0,1.3424657534246573,0.2237442922374429,-0.02225056627433592,1.3424657534246573,0.4474885844748858,0.0,0.0,0.0,0.0,1.0462703116952554,12.32876712328767,0.0,0.009944191006901052,0.01534304696403136,0.4523082386161296,0.3585108791931176,0.010687115379217125,0.6148915177168279,0.8030483988903186,23.25,0.0,0.0,2025.0,1.0,6,0.09597995411232575,xavier smith,2000.0,0.047619047619047616,0.048360906493278136
00-0029263,Russell Wilson,QB,NYG,WAS,0.0,0.0,0.0,0.0,0.0,4.353863017222663,0.0,0.0,0.0,0.1485303941162571,0.0,0.9916577008825477,0.0,0.0,0.0,-5.568634776332672e-07,-2.1419079430577446e-07,5.568634776332672e-07,5.568634776332672e-07,0.19315388356312924,0.0,0.0,0.0,0.44006529937514877,23.93454812534808,0.22610598969147586,2.2274538607455916e-08,3.203925851186991e-08,1.1630264611967243,0.05259416392659687,0.10325891862154886,0.4327996783302657,0.4123322690528361,19.75,0.010158767015178023,0.0,2025.0,1.0,1,0.09597873246145104,russell wilson,750.0,0.11764705882352941,-0.02166832636207837
00-0036887,Luke Farrell,TE,SF,SEA,0.03129855392532912,0.014068506277491639,0.009270070056744434,0.0,0.011478619087842788,0.0,0.1744029703821279,7.649253086935427e-05,0.0029067161730354633,0.0,0.0007266790432588658,0.3993513237727081,0.0,0.02219777569107835,0.8869127061613623,8.390280873092964,-0.6207869564671645,5.875402976030674,1.166215541587572,0.0,0.009553943214780645,0.0,0.0,0.0,0.0,0.0,0.05291323973939283,0.09988881837656217,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.0031080499964532757,2025.0,1.0,2,0.09586983674385291,luke farrell,1400.0,0.06666666666666667,0.029203170077186244
00-0023459,Aaron Rodgers,QB,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.9469841143150136,0.0,0.0,0.0,0.0001978908904897831,0.0,0.9213463096222332,0.0,0.0,0.0,-4.4146501743561204e-08,-1.3726313426129526e-08,-4.419773168404403e-08,1.1036625435890301e-08,0.0013876046152760332,1.3763763082061096e-09,0.0,0.0,0.5053970803189024,6.168732273695359,0.0003422091489233073,3.560477077889813e-10,4.4671991174525095e-10,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0004947493417208956,0.0,2025.0,1.0,1,0.09586547589284962,aaron rodgers,1200.0,0.07692307692307693,0.018942398969772692
00-0039379,Jamari Thrash,WR,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647495044489098,0.0,0.0,0.38912293117110897,12.375248625546977,-0.605294444366479,1.5265591584301488,0.22041228490702683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02899075962979572,0.07682819553859657,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.0,2025.0,1.0,3,0.09563147327161176,jamari thrash,425.0,0.19047619047619047,-0.09484471720457871
00-0038720,Julian Hill,TE,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006579620549116761,0.025267933039591968,0.0,0.0017204603759406669,0.48968745393789254,0.0,0.0,1.2463519990929601,5.995099672203238,0.22208362389807804,7.627895508426591,0.7988284168071443,0.0,0.017161771738255664,0.0,0.0,0.0,0.0,0.0,0.03715876545801116,0.07571417165924357,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.005993091986510498,2025.0,1.0,2,0.09550073682047701,julian hill,500.0,0.16666666666666666,-0.07116592984618965
00-0039041,Elijah Higgins,TE,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006193329028794749,0.016961001815994983,0.0,0.012109396290075038,0.3156744533172118,0.0,0.0,1.809641136654219,8.94506271447403,0.3585694948040378,13.022465062003356,1.321172855224759,0.0,0.010745249620776274,0.0,0.0,0.0,0.0,0.016961001815994983,0.05371607983233313,0.11032710652587613,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.0032980858130732885,2025.0,1.0,2,0.09526537888187803,elijah higgins,1100.0,0.08333333333333333,0.011932045548544698
00-0036331,Devin Duvernay,WR,CHI,MIN,0.0033726686847076414,0.007189127204583651,0.0032717132237471214,0.0,-0.00019669436479842682,0.1826533507806005,0.07579710660980972,7.311189398248284e-06,0.00022765855421171512,0.0,4.464129299749774e-05,0.30366250936233863,0.0,0.014319975369909586,0.9045196474831689,17.388972620497672,0.5329100314032117,10.610059863720918,1.4536482682638299,0.009230479145885484,0.020291557242938824,0.0,0.0,-0.18953140090187728,-0.47186621844564713,0.00014712337640638445,0.05663370735228875,0.1262580155289768,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.01643955441405741,2025.0,1.0,6,0.09429740544208866,devin duvernay,1700.0,0.05555555555555555,0.038741849886533106
00-0034419,Braxton Berrios,WR,HOU,LA,0.014137673408884482,0.06105833294754199,0.01993460964684553,0.0,0.00022127703187916256,0.004865253192287922,0.5135848660632669,0.0055408199501664306,0.21591938156477433,1.9564147531810826e-06,0.00011413184036822403,0.3872710172758563,0.0,0.11187272444055896,1.0613885320962042,7.778842901895286,-1.6842295697301195,3.6239845898992025,0.589038284015776,7.349668600993723e-06,0.020575665141425455,0.0,0.0,0.0032071609499260854,0.050886142958414676,0.004228040742568679,0.04458682891956226,0.09222929769950389,0.12005791345986438,0.21690945239523016,0.0721478979408684,0.828925479412434,1.0799198285164076,20.25,0.0,0.0222200687711392,2025.0,1.0,7,0.094049464508516,braxton berrios,2000.0,0.047619047619047616,0.04643041688946839
00-0039623,Mason Tipton,WR,NO,ARI,0.2518226025256639,1.3124584317590409,0.4141632494703842,0.0,0.0010543965128766081,0.0,7.148466403916341,0.0,0.0,0.0,0.0,0.6065237725329522,0.0,4.4907903607312365,0.3816276565949523,33.88830995689471,-1.389602405267192,8.812720883118036,1.183615851927659,0.0,0.006129810063954463,0.0,0.0,0.0,0.0,0.0,0.08306656368990337,0.22118095499051438,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.0,0.00514604110680265,2025.0,1.0,6,0.09401544524926231,mason tipton,1900.0,0.05,0.044015445249262306
00-0036628,John Bates,TE,WAS,NYG,0.014049409653023228,0.005508696145517973,0.01879161706415836,0.0,0.0023777315267691844,0.0,0.2547135642276771,0.00014032713553966991,0.004997332452827204,0.0,0.004179755547134172,0.3909947138453713,0.0,0.015727781971023952,1.4459466139189745,12.466780080172207,-0.004243920331726262,6.519863539202405,0.5899329575771902,0.0,0.02545458793976138,0.0,0.0,0.0,0.0,5.861083445062959e-05,0.0358494322202345,0.08431543724510056,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.0,0.012732088277544655,2025.0,1.0,2,0.09336957895951543,john bates,1300.0,0.07142857142857142,0.02194100753094401
00-0039144,Luke Musgrave,TE,GB,DET,0.13807145024447331,0.11599395606710862,0.09329509767821627,0.0,-0.027626099861829578,0.0,1.8441173822370953,0.0003031456990785275,0.012125827963141097,0.0,0.0,0.2842651453075475,0.0,0.2483405515716493,1.6604486774722695,10.850245360482827,-0.03472317397272749,10.785297079717246,1.147119280613942,0.0,0.033650682218986795,0.0,0.0,0.0,0.0,0.008488079574198771,0.048868163511629335,0.10498759762139938,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.0,0.007476855583560786,2025.0,1.0,2,0.09308029159003277,luke musgrave,700.0,0.125,-0.03191970840996723
00-0036497,Tim Jones,WR,MIN,CHI,0.07303910223619237,0.7121936662663139,0.14796248238674986,0.0,0.02021351353434126,0.0,3.0353473487696285,0.0,0.0,0.0,0.016863041163758755,0.3184606886601722,0.0,0.842792845624247,0.9297021213115302,14.944333515769069,0.4324985402255471,11.556464057852782,1.0280127171444098,0.0,0.006323640309936725,0.0,0.0,0.0,0.0,0.0,0.057211063878175504,0.13235950854142264,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.0,0.004286156603223414,0.0,0.0,4,0.09305542495102534,tim jones,1600.0,0.058823529411764705,0.034231895539260634
00-0039394,Casey Washington,WR,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.921568562002743,20.647058823529413,0.3163245495627908,5.764705882352941,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172188416561653,0.10846050149377646,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.0,2025.0,1.0,5,0.09264090615162489,casey washington,750.0,0.11764705882352941,-0.025006152671904522
00-0039648,David Martin-Robinson,TE,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05058823529411764,0.0,0.0,0.0,0.0,0.25525580083622657,3.5294117647058822,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03069295953301818,0.04603943929952729,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.0,0.0,2025.0,1.0,3,0.09244185081735302,david martinrobinson,1800.0,0.05263157894736842,0.039810271869984606
00-0038679,Tyrell Shavers,WR,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,-2.0,7.094042778015137,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0370370373129844,0.0489517822861671,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.0,0.0,2025.0,1.0,6,0.0919969005707599,tyrell shavers,1200.0,0.07692307692307693,0.015073823647682977
00-0038576,Charlie Jones,WR,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.32038508980099834,0.0,0.0,0.0,0.0,0.0,0.10872130714501253,0.0,0.0,0.5333473833976486,9.880813477358418,0.5579678943621164,9.99615210968678,1.0334936457502062,0.0,0.0,0.0,0.0,0.1762030188476813,2.0825030837064893,0.0,0.03613414973226345,0.10469046719341496,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.0,2025.0,1.0,5,0.09195683670234114,charlie jones,1600.0,0.058823529411764705,0.03313330729057644
00-0039355,Luke McCaffrey,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094184423124004,0.03579008078712153,0.0,0.006015238877891513,0.22972759855305894,0.0,0.0,0.5298690589448637,15.903920162117645,-1.6154736920342887,9.34313306359234,1.1403133994580474,0.0,0.017468064729770402,0.0,0.0,0.0,0.0,0.0,0.059397515721639,0.13112355202396245,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.0,0.021344726048132204,2025.0,1.0,4,0.09188600378363869,luke mccaffrey,1300.0,0.07142857142857142,0.020457432355067265
00-0039824,Jared Wiley,TE,KC,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,1.75,4.0,-0.1450883746147155,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782616794109,0.0970355719327926,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.0,0.0,2025.0,1.0,3,0.0915672996651258,jared wiley,1800.0,0.05263157894736842,0.03893572071775739
00-0038496,Xavier Gipson,WR,NYJ,PIT,0.3674020171347703,0.5060897029298714,0.1675025419120075,0.0,-0.03248203584483806,0.34154596991064506,2.1120645139239285,0.0026095642726561225,0.07349531895941715,0.0,0.0360351272712991,0.27189060042136015,0.0,1.4921830964424507,0.5727146379353569,12.370034255306024,-0.25621445074615806,4.621078629970103,0.7116785361591157,0.006020834855297051,0.030485032415020232,0.0,0.0,0.15230787210356428,1.9059900058329389,0.07800554990627569,0.03665816391417606,0.10146632317835118,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.0,0.04075906551715534,2025.0,1.0,4,0.09138323607612121,xavier gipson,2200.0,0.043478260869565216,0.047904975206556
00-0033106,Jared Goff,QB,DET,GB,0.0,0.0,0.0,0.0,0.0,1.5949972475013656,0.0,0.0,0.0,0.037219803821254574,0.0,0.9933626016556064,0.0,0.0,0.004069338367794732,0.014533168120646532,0.005011432104901063,0.020346921485985225,0.0029067161723127185,0.03006527253487379,0.0005813340624421645,0.0,0.0,-0.1604695619855814,1.671231358472949,0.002921063306630073,0.0001529838886131488,0.00035825187315864995,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.0003640843027136673,0.0,2025.0,1.0,1,0.0913118493982879,jared goff,1300.0,0.07142857142857142,0.01988327796971648
00-0039631,Cam Grandy,TE,CIN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12710225029609157,0.0,0.0,3.3767601077000333,3.066324516383735,0.7776068173940127,7.8089222266087654,1.1934465061192263,0.0,0.03517209360442163,0.0,0.0,0.0,0.0,0.0,0.02778393086788679,0.05142769955048624,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.025420795913480333,2025.0,1.0,5,0.09106430847846969,cam grandy,1400.0,0.06666666666666667,0.024397641811803025
00-0037306,John FitzPatrick,TE,GB,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776470588235294,0.0,0.0,3.0588235294117645,2.0,-0.0131214786978329,6.117647058823529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038848695400006586,0.0640474273001446,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.0,0.0,2025.0,1.0,4,0.09061857022143045,john fitzpatrick,2000.0,0.047619047619047616,0.042999522602382836
00-0037805,Jeremy Ruckert,TE,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001647117544631397,0.004941352633894195,0.0,0.0,0.41008532036070366,0.0,0.0,2.1120077984700965,8.853999013857148,-0.3799154021834616,7.673172417571414,1.2082838143926535,0.0,0.01720985166812066,0.0,0.0,0.0,0.0,0.0,0.06075171556596954,0.11452845633874464,0.4378574446435011,0.13819470177938417,0.004584456923676028,0.5898896170616761,1.3370189331690856,17.75,0.0,0.010151912810195944,2025.0,1.0,2,0.09029764154013885,jeremy ruckert,1100.0,0.08333333333333333,0.0069643082068055195
00-0037093,Dareke Young,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764705882352942,0.0,0.0,9.88235294117647,5.705882352941177,-0.1764741504893584,9.88235294117647,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294117725947322,0.10268221050500867,1.2467108829955533,0.08856921765628076,0.019332385668111362,0.5527647818249986,1.7852485686877595,20.5,0.0,0.0,2025.0,1.0,5,0.09018328162894582,dareke young,1700.0,0.05555555555555555,0.034627726073390264
00-0037348,Tanner Conner,TE,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08065534938807739,0.0,0.0,0.5998596307103501,17.301223845242795,-0.7008294189489269,6.198183971575207,1.0659297275957365,0.0,0.03947888077378602,0.0,0.0,0.0,0.0,0.0,0.06825736845393825,0.16045309142590128,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.01378648822570977,2025.0,1.0,3,0.08990377974904751,tanner conner,1100.0,0.08333333333333333,0.006570446415714179
00-0038090,Skyy Moore,WR,SF,SEA,0.01336191181656099,0.04286592336991255,0.013861306454163055,0.0,-0.003697088101987777,0.015636883108930678,0.31074746297193107,0.0009459990846547989,0.03683327180534797,0.0,0.0,0.42556422597830995,0.0,0.09672709953472665,0.17652892966349049,12.589674623360212,-1.0470686424918016,5.6022900677614205,0.5738643073392791,0.00017447850353378302,0.015422958301969042,0.0,0.0,0.007661128523372342,0.13332889506022785,0.0029067639072683556,0.057550676627961456,0.12492397501481609,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.01806416296044983,2025.0,1.0,4,0.0885725766154593,skyy moore,900.0,0.1,-0.01142742338454071
00-0037654,Tucker Fisk,TE,LAC,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010403844250738315,0.037453839302658026,0.0,0.012484613350578268,0.376909950813602,0.0,0.0,1.3956265683148152,3.5275054388116693,0.3957429282209675,6.778891409779906,1.0,0.0,0.012484613350578268,0.0,0.0,0.0,0.0,0.0,0.03234806519827301,0.0573948932514459,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.0,0.002684975339774844,2025.0,1.0,4,0.08795239802250746,tucker fisk,2800.0,0.034482758620689655,0.0534696394018178
00-0033077,Dak Prescott,QB,DAL,PHI,0.0,0.0,0.0,0.0,0.0,1.8405521558142028,0.0,0.0,0.0,0.1068060520155763,0.0,0.8405571865681853,0.0,0.0,2.035682628005386e-09,1.8506205308028656e-08,4.938265187366481e-09,2.035682583883153e-08,1.850620530802864e-09,0.07634313127766323,3.701241061605732e-10,0.0,0.0,0.5710779861507683,10.654971216752188,0.051761612922450434,5.6079411695625806e-11,1.387787999154156e-10,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0020831138232760833,0.0,2025.0,1.0,1,0.08762867572818774,dak prescott,750.0,0.11764705882352941,-0.030018383095341675
00-0036862,Ben Skowronek,WR,PIT,NYJ,0.010120112852617193,0.024178931758909096,0.007241658292427485,0.0,-0.00019156540601445547,0.030806000700923535,0.22026259184738423,0.0013754815002027922,0.05076655487172573,0.0,0.004152408631871534,0.26648720064144155,0.0,0.07118721846650912,2.13098796561711,12.029847975283351,1.5715119520723597,17.717565121402803,1.3979211428323775,3.3512933206790306e-05,0.013607824545631022,0.0,0.0,-0.05568420509540304,0.018687887558983655,0.017462061258585123,0.05528442798713806,0.12565755718713942,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0,0.013552207243408549,2025.0,1.0,5,0.08746480188234873,ben skowronek,1300.0,0.07142857142857142,0.016036230453777306
00-0039816,Anthony Gould,WR,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.2777777910232544,18.0,1.8886133432388303,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777779847383,0.0816666632890701,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.0,2025.0,1.0,6,0.08721272190008594,anthony gould,1300.0,0.07142857142857142,0.01578415047151452
00-0036212,Tua Tagovailoa,QB,MIA,IND,0.0,0.0,0.0,0.0,0.0,1.367823729131619,0.0,0.0,0.0,0.000707769667826101,0.0,0.9936490230595063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019957676649213024,0.0,0.0,0.0,-0.5343552044094144,1.3010301021314536,2.164843515273709e-08,0.0,0.0,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.004809699410656049,0.0,2025.0,1.0,1,0.08643801279670177,tua tagovailoa,1100.0,0.08333333333333333,0.00310467946336844
00-0026158,Joe Flacco,QB,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.8460690059695897,0.0,0.0,0.0,0.0,0.0,0.9874884770848799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026719559164101393,0.0,0.0,0.0,-0.7058289115228343,1.479061505538573,0.0,0.0,0.0,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0010298094152013143,0.0,2025.0,1.0,1,0.08631711537149081,joe flacco,1400.0,0.06666666666666667,0.019650448704824144
00-0038394,Will Mallory,TE,IND,MIA,0.04389163354241653,0.040556044205521696,0.03000012994007804,0.0,-0.006357345665309551,0.0,0.848807957419877,0.0,0.0,0.0,0.0,0.17000556451496718,0.0,0.08835739478327168,0.642141501698859,12.04064349307945,-1.473527306666849,5.053736344921896,0.59989745531687,0.0,0.0005941655999021921,0.0,0.0,0.0,0.0,0.0,0.039232197508893535,0.08411668332637172,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.0003097375554958986,2025.0,1.0,4,0.0862534206713804,will mallory,2200.0,0.043478260869565216,0.04277515980181519
