player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040582,Arian Smith,WR,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.5265296803652968,0.0,0.0,1.0294728102947284,7.488584474885844,0.23436489718068815,3.470319634703196,1.2328767123287672,0.0,0.0,0.0,0.0,-0.44622962254622744,-3.1963470319634704,0.0,0.056534029136768825,0.11540480840451749,0.7788053390377815,0.35354229997402575,0.1163646934377183,1.2649144653986988,0.504090383907069,21.5,0.0,0.0,2025.0,4.0,4,0.09919145294047586,arian smith,1500.0,0.0625,0.03669145294047586
00-0040590,Konata Mumpfield,WR,LA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.0,2025.0,4.0,5,0.09909971424766631,konata mumpfield,1000.0,0.09090909090909091,0.008190623338575398
00-0038519,Nikko Remigio,WR,KC,BAL,0.8171530225507556,1.3868502434530858,0.3623297885939442,0.0,0.29661523643068893,0.3947887879984209,4.51375180944861,0.0,0.0,0.0,0.0,0.16302013422818792,0.0,7.586708115170056,0.4239702592446383,13.640742202921437,0.5471632742951534,12.303197789182786,0.5471772601658114,0.0,0.0,0.0,0.0,0.25373437729407894,4.342676667982629,0.0,0.05732205194252781,0.14780582892445251,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.0,2025.0,4.0,7,0.09905902634979606,nikko remigio,1800.0,0.05263157894736842,0.04642744740242764
00-0036590,Quintin Morris,TE,JAX,SF,0.08170231888570144,0.06950268459378449,0.04315557870197323,0.0,0.000262955277195255,0.0,0.5119274583387022,0.00919949776108136,0.2851244301415492,0.0,0.021223449803421328,0.3389238889433631,0.0,0.07963368156211706,0.7826502319700266,10.550026525934094,0.1570258637472196,7.2672949682767065,0.915566271845691,0.0,0.024358325819576702,0.0,0.0,0.0,0.0,0.09305279854969573,0.047499410755930366,0.1052496569519444,0.6995983201659794,0.5746218328674522,0.006631008284161771,1.2423402590598835,0.03037924165610235,22.0,0.0,0.017041043825431465,0.0,0.0,4,0.09889875002898178,quintin morris,1400.0,0.06666666666666667,0.03223208336231512
00-0036862,Ben Skowronek,WR,PIT,MIN,0.0034711863666332782,0.008293344106293869,0.0024838799628593387,0.0,-6.570670064257033e-05,0.010566420671473701,0.07554980038609174,0.00047178847712409246,0.01741286640949876,0.0,0.0014242710967314182,0.14936489241622822,0.0,0.02441712911883061,1.0902602737291953,5.449225640494727,0.9713415846536674,9.311109232480291,0.6264855200437598,1.1494895219791725e-05,0.004667467223956541,0.0,0.0,-0.01909961443898197,0.006409922642230586,0.15298973857974038,0.024031466304719973,0.05736645355637023,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.0019831478017144602,2025.0,4.0,5,0.0988467115413359,ben skowronek,1200.0,0.07692307692307693,0.02192363461825897
00-0040563,Efton Chism III,WR,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.0,2025.0,4.0,6,0.09831906232863234,efton chism,1300.0,0.07142857142857142,0.026890490900060918
00-0036232,Harrison Bryant,TE,HOU,TEN,0.5605949043993893,0.4208120936881264,0.44025335214921224,0.0,0.174694114531854,0.017906588246744376,7.38735979499623,0.0003508082561710472,0.01320857535031647,0.0,0.0033722138095259716,0.37837458695332354,0.0,1.1060833469632265,3.2669855661616074,8.750383605408402,0.28732698290101794,12.688433879823236,1.341590607755683,0.0,0.010877406267053556,0.0,0.0,-0.009192208719522824,0.0193572989885491,0.021100586279855067,0.06287736048639397,0.12352507549880999,0.24573912331260728,1.6263770821484274,0.05164639410319531,1.0620731932420067,0.08385619811716438,22.75,0.0,0.002673004279980801,2025.0,4.0,2,0.0981862442859396,harrison bryant,850.0,0.10526315789473684,-0.007076913608797239
00-0040739,Elijah Arroyo,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420958904109589,0.0,0.0,1.9646879756468805,7.602739726027397,0.16936939369863777,11.474885844748858,0.8630136986301371,0.0,0.15601217808219175,0.0,0.0,0.0,0.0,0.0,0.06496471564964719,0.12609762537175884,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0,0.0030229706821754123,2025.0,4.0,2,0.09811782693472403,elijah arroyo,950.0,0.09523809523809523,0.002879731696628793
00-0037277,Teagan Quitoriano,TE,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032867669710523024,0.10066532847259632,0.0,0.02153815671819738,0.4290343471130307,0.0,0.0,2.4257726130264636,15.70154337978902,0.8794552393579523,18.193322288559816,0.8928607689017863,0.0,0.023741351325372088,0.0,0.0,0.0,0.0,0.06434465947057712,0.043595709419447036,0.10305740211476967,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.008510094259672273,2025.0,4.0,3,0.09797604435056129,teagan quitoriano,4000.0,0.024390243902439025,0.07358580044812227
00-0039737,Tip Reiman,TE,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658399696091858,0.0,0.0,1.1266774882796238,6.385731878872206,0.16428160880567394,8.708987030615411,1.4871161059219262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060496240127770017,0.11418563837187211,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.0,2025.0,4.0,2,0.09796537313664228,tip reiman,1100.0,0.08333333333333333,0.014632039803308947
00-0039052,Trey Palmer,WR,NO,BUF,0.10460649594121856,0.270721166584758,0.05547255399077571,0.0,-0.03843596148935014,0.00415710238650992,1.2325163923167313,0.007690342053951484,0.33092781165035595,0.0,2.737054647072359e-05,0.2816255601425976,0.0,0.5830931135995178,0.48324780725255706,45.91497273933494,0.5398935282499919,18.09631055594659,1.188796621442805,0.0,0.019799059243236584,0.0,0.0,0.0010952257876885685,0.02880873988654306,0.030750559603948742,0.06355921436050807,0.205724538358616,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.025944217474705586,2025.0,4.0,6,0.09750174157443547,trey palmer,1900.0,0.05,0.04750174157443547
00-0036429,Charlie Woerner,TE,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411557163241546,0.0,0.0,0.6195311179612286,2.379471011661009,-1.0890416941446515,2.3117352795071917,0.914392825854855,0.0,0.004269435510407912,0.0,0.0,0.0,0.0,0.0,0.052091297017566936,0.08784587410412216,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.0015303803954214849,2025.0,4.0,2,0.09743275652104956,charlie woerner,1500.0,0.0625,0.03493275652104956
00-0034869,Sam Darnold,QB,SEA,ARI,0.0,0.0,0.0,0.0,0.0,1.4261264383633117,0.0,0.0,0.0,0.02899317515634307,0.0,0.9024004611165494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012136212180319397,0.0,0.0,0.0,0.06185064555843103,4.493016005256719,0.008718180983116011,0.0,0.0,0.019376504573782847,0.38211256336786525,0.6345982734096645,0.7079521683734823,0.1904379205373603,22.5,0.0023111950108202096,0.0,2025.0,4.0,1,0.09712439344409267,sam darnold,650.0,0.13333333333333333,-0.03620893988924066
00-0040727,Tre Harris,WR,LAC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24940639269406395,0.0,0.0,0.8318493150684931,26.87214611872146,0.3356054437246956,13.328767123287673,0.8630136986301371,0.0,0.1598173515981735,0.0,0.0,0.0,0.0,0.0,0.05202222507691446,0.134998986219419,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.182051377096211,2025.0,4.0,4,0.09712091520238597,tre harris,800.0,0.1111111111111111,-0.013990195908725134
00-0040184,KeAndre Lambert-Smith,WR,LAC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598593,0.4117647058823529,0.0,0.0,0.14941176470588236,0.0,0.0,0.0,12.352941176470589,-0.26671744020217475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598635,0.04344988769501594,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.0,2025.0,4.0,6,0.097078370049961,keandre lambertsmith,1100.0,0.08333333333333333,0.013745036716627676
00-0038590,Justin Shorter,TE,LV,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.0,0.0,2025.0,4.0,5,0.09705481031464053,justin shorter,1300.0,0.07142857142857142,0.025626238886069103
00-0038090,Skyy Moore,WR,SF,JAX,0.004583038796777301,0.014702700673454581,0.004754327533782442,0.0,-0.0012680743922821858,0.0053633374424817545,0.10658412496296671,0.0003244708217064566,0.012633544960753987,0.0,0.0,0.31414729899118493,0.0,0.03317669327213737,0.360551455270277,7.318200176189917,-0.28672860544591117,4.921577975269436,0.49683460668004126,5.9844860666411734e-05,0.005289962785968671,0.0,0.0,0.002627711493066069,0.04573084354853514,0.000996998928220104,0.02763428852062664,0.06148644457645216,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.0,0.006317748137599575,2025.0,4.0,6,0.09692500573683391,skyy moore,800.0,0.1111111111111111,-0.014186105374277197
00-0035645,Gunner Olszewski,WR,NYG,LAC,0.0,0.0,0.0,0.0,0.0,0.1753865235497671,0.0,0.0,0.0,0.0,0.0,0.05627424599258893,0.0,0.0,0.04237554812375463,0.5925362171953722,-0.4456790505966629,0.4811657157873677,0.13307575803385657,1.8620692445892395e-05,0.0014831939637381638,0.0,0.0,0.03006843428616289,0.5621419210213123,0.0002394089052698482,0.00551533461786161,0.00948401249531864,0.26216652691603776,0.3810939476496725,0.08606303301871639,0.7168373821221911,0.1620870522702443,18.75,0.0,0.0010632088781455014,2025.0,4.0,6,0.09671974812336134,gunner olszewski,2200.0,0.043478260869565216,0.05324148725379613
00-0039521,Xavier Weaver,WR,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012867647058823529,0.4117647058823529,0.0,0.0,0.4394117647058823,0.0,0.0,0.0,19.23529411764706,-0.7772709551979514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.11163735082920859,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.0,2025.0,4.0,5,0.09668091721267365,xavier weaver,2000.0,0.047619047619047616,0.04906186959362603
00-0040584,Gunnar Helm,TE,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730593607305936,0.0,0.0,1.8731245923026756,10.036529680365296,0.7038444138629605,18.78538812785388,2.2328767123287676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07881122577179352,0.14587670025550972,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.0,0.0,2025.0,4.0,2,0.09654163177480898,gunnar helm,1100.0,0.08333333333333333,0.013208298441475655
00-0036876,Kylen Granson,TE,PHI,TB,0.0012078118742216114,0.0023147028576043114,0.00120562793293301,0.0,0.000353213739036499,0.00011809015106819614,0.025450323960840807,2.8222276252100505e-07,1.197901541956048e-05,0.0,4.055748678064975e-05,0.3150432889940392,0.0,0.004741209535364087,0.6814369569325713,13.756765668999448,-0.46009836475672355,7.351039126709552,0.8907414350315279,0.0,0.03230546090684545,0.0,0.0,0.0003317543025412486,0.0002345892636240673,6.7618021076464305e-06,0.0512488064486766,0.10487271287912894,0.023104560071346827,0.28221743665901144,0.16291839021267027,1.2319525841005978,0.19147953207946578,23.5,0.0,0.0007464034621547571,2025.0,4.0,3,0.0965201667506227,kylen granson,1400.0,0.06666666666666667,0.029853500083956028
00-0037654,Tucker Fisk,TE,LAC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007151444931584624,0.025745201753704712,0.0,0.008581734089536247,0.36537134104561786,0.0,0.0,0.9593325609090638,8.677056778141822,0.04280927044081578,4.659707262610427,0.6873848511406847,0.0,0.008581734089536247,0.0,0.0,0.0,0.0,0.0,0.029031551477945696,0.05984824536906097,0.3185646031879392,1.2106393377131368,0.03630135138003798,1.1391214738305775,0.02012054863838416,24.75,0.0,0.0027338367148975256,2025.0,4.0,4,0.09647405182243493,tucker fisk,1700.0,0.05555555555555555,0.04091849626687938
00-0036741,Jack Stoll,TE,NO,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007321162375696929,0.3001676574035744,0.0,0.0002327605260689747,0.4019386706867302,0.0,0.0,1.0598665146290815,10.814105376591984,0.5444452217531041,10.01006854147526,1.1093169748747689,0.0,0.07900815240876502,0.0,0.0,0.0,0.0,0.3001676574035744,0.04968894043570176,0.0990748726941449,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.028237151576451142,2025.0,4.0,2,0.09642820275004112,jack stoll,2200.0,0.043478260869565216,0.0529499418804759
00-0038547,Luke Schoonmaker,TE,DAL,GB,0.1264637174199542,0.30990055265992045,0.15891728474520642,0.0,0.012300069360901762,0.0,4.394969789754201,0.0009196931141752376,0.0318910378716387,0.0,0.0001495284145685288,0.3551756248272034,0.0,0.7919953265975066,1.006443388801554,12.928877446582703,0.032011179420965166,8.32200285411678,1.0818307821290563,0.0,0.0009934929284295283,0.0,0.0,0.0,0.0,0.02579032510134888,0.04522569989871044,0.09814314778380125,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.0,0.00022681440448462766,2025.0,4.0,2,0.09607492515610193,luke schoonmaker,1100.0,0.08333333333333333,0.0127415918227686
00-0039589,Kameron Johnson,WR,TB,PHI,0.0,0.0,0.0,0.0,0.0,0.17376418228120105,0.0,0.0017368974381956367,0.08163417959519512,0.0,0.027211393742626228,0.07448528986763772,0.0,0.0,0.0,0.24490253878558535,-0.1345204381840578,0.0,0.0,0.0,0.011662026239557729,0.0,0.0,0.1428883517218965,1.2828228222102087,0.0,0.0017368973831968363,0.0031730009921011625,0.10311033522107635,0.3441414372139988,0.30033540107654144,0.9695448207280812,0.2193591660366339,20.0,0.0,0.011306857139758177,2025.0,4.0,7,0.09605923558879721,kameron johnson,1600.0,0.058823529411764705,0.03723570617703251
00-0038576,Charlie Jones,WR,CIN,DEN,0.0,0.0,0.0,0.0,0.0,0.1037733400057691,0.0,0.0,0.0,0.0,0.0,0.05281211196783295,0.0,0.0,0.17275223198710488,3.200414280066493,0.18072686232030308,3.2377726824685706,0.3347505577143242,0.0,0.0,0.0,0.0,0.057072492968636264,0.6745267100374994,0.0,0.011703919830709491,0.03390944146050337,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.0,2025.0,4.0,5,0.09599027269356472,charlie jones,1700.0,0.05555555555555555,0.04043471713800917
00-0036825,Feleipe Franks,TE,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.14457094197612433,0.0,0.0,0.0,0.0,0.0,0.0665453204386712,0.0,0.0,0.21883060420152073,10.454763414090172,-0.2931096170614175,2.6259672504182485,0.21883060420152073,0.0,0.0,0.0,0.0,-0.10087724346968083,0.13130052894389402,0.0,0.017047545884097317,0.050743631672660855,0.3584502896672794,0.6089180761904635,0.03541780908718966,1.2514299682851426,0.018039798226821915,22.0,0.0,0.0,2025.0,4.0,4,0.09595929591178462,feleipe franks,2800.0,0.034482758620689655,0.061476537291094965
00-0036972,Mac Jones,QB,SF,JAX,0.0,0.0,0.0,0.0,0.0,3.4137428430194228,0.0,0.0,0.0,0.008403250013472339,0.0,0.9779139778284283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05819582819987804,0.0,0.0,0.0,-0.003839365363580855,7.758438693877156,0.012106877644870406,0.0,0.0,0.11198903421417832,0.3129059010852398,0.15778670640033876,1.1942897130310721,0.21649979153291757,25.5,0.012599384673359082,0.0,2025.0,4.0,2,0.09591245950745991,mac jones,500.0,0.16666666666666666,-0.07075420715920674
00-0033217,Mo Alie-Cox,TE,IND,LA,2.6456592414740096e-06,3.610666214122011e-06,2.757746549346009e-06,0.0,2.4479507522763036e-06,0.0,6.138290882547914e-05,0.004242644799921032,0.16806166658442964,0.0,0.037580358615694455,0.4123801572173081,0.0,8.961279876399821e-06,2.355429808865631,8.974142226202193,0.2548111763632308,10.03162744300204,0.8326477122158208,0.0,0.08210117984594202,0.0,0.0,0.0,0.0,0.009738425756242418,0.04899001482996201,0.09565317850996811,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0,0.047973479587176654,2025.0,4.0,2,0.09538957466075021,mo aliecox,1200.0,0.07692307692307693,0.018466497737673282
00-0036628,John Bates,TE,WAS,ATL,0.014049409653023228,0.005508696145517973,0.01879161706415836,0.0,0.0023777315267691844,0.0,0.2547135642276771,0.00014032713553966991,0.004997332452827204,0.0,0.004179755547134172,0.3909947138453713,0.0,0.015727781971023952,1.4459466139189745,12.466780080172207,-0.004243920331726262,6.519863539202405,0.5899329575771902,0.0,0.02545458793976138,0.0,0.0,0.0,0.0,5.861083445062959e-05,0.0358494322202345,0.08431543724510056,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.00680746361285622,2025.0,4.0,2,0.09537527453915853,john bates,1300.0,0.07142857142857142,0.02394670311058711
00-0036331,Devin Duvernay,WR,CHI,LV,0.0011568253583031291,0.002465870629996428,0.0011221976352101819,0.0,-6.746616709369152e-05,0.06265009928787346,0.0259984075547683,2.5077379624034346e-06,7.808688405738528e-05,0.0,1.531196349084075e-05,0.10415624066161888,0.0,0.00491175154953699,0.310250238938795,5.964417605986776,0.18278814068414548,3.6392505315210255,0.49860135577675296,0.0031660543455290986,0.006960004131009383,0.0,0.0,-0.06500927047834651,-0.1618501128496844,5.0463318083328206e-05,0.019425361612572738,0.04330649930578986,0.21483667681656474,0.8006757600978365,0.03279601211419237,1.1696458519579582,0.30549828941547824,23.0,0.0,0.008140739961445377,2025.0,4.0,5,0.0948706418774185,devin duvernay,1400.0,0.06666666666666667,0.02820397521075184
00-0037304,Connor Heyward,TE,PIT,MIN,0.007770193555527406,0.011308009051623191,0.007568672315593564,0.0,-0.0016074739695528131,0.001827650422346396,0.2422452667442844,3.800520087253371e-05,0.0013541064970409003,0.0,0.02562858287753131,0.1834838045446185,0.0,0.016469173558690965,0.9098373796814542,6.506663781311687,0.04830042511740661,5.706714676820344,0.9118588141126786,0.0,0.043076626943399934,0.0,0.0,-0.001484461282256745,0.010113397836257225,0.050593313196553455,0.03741155673801898,0.07539208383452806,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.015170179563243092,0.0,0.0,4,0.09466937141135305,connor heyward,1900.0,0.05,0.04466937141135305
00-0038359,Xavier Smith,WR,LA,IND,0.0,0.0,0.0,0.0,0.0,0.39650887231951915,0.0,0.0,0.0,0.0,0.0,0.03452911596405512,0.0,0.0,0.5094639208206256,6.0547571204656645,0.4430535142804555,6.340476749048848,0.2808882179540795,0.0,0.0,0.0,0.0,0.26721572368687463,3.1487469272432396,0.0,0.008489743183377313,0.03142028673268276,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.0,0.0,2025.0,4.0,6,0.09456897566651261,xavier smith,2200.0,0.043478260869565216,0.05109071479694739
00-0038558,Darnell Washington,TE,PIT,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016088316657393625,0.05459473172342339,0.0,0.10303911375622059,0.4552245888562728,0.0,0.0,0.7165164399506033,8.242778846667484,0.33310038442970996,7.815441648285753,0.8049805633202657,0.0,0.08203459194799419,0.0,0.0,0.0,0.0,0.0041540103039922555,0.049365193682654566,0.10319096668500398,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.02888990105663607,2025.0,4.0,3,0.09449834584947009,darnell washington,900.0,0.1,-0.005501654150529917
00-0039816,Anthony Gould,WR,IND,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02651006711409396,0.0,0.0,0.17302715448913397,2.43742597710225,0.25574195686179185,3.1144887485195416,0.13541255428345833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003761459869232229,0.01105869147578012,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0,0.0,2025.0,4.0,6,0.09415253861085823,anthony gould,3500.0,0.027777777777777776,0.06637476083308046
00-0040782,Isaiah Bond,WR,CLE,DET,0.0,0.0,0.0,0.0,0.0,0.319634703196347,0.0,0.0,0.0,0.0,0.0,0.4809132420091324,0.0,0.0,0.3237858032378579,32.118721461187214,-1.6607121103390048,10.342465753424657,1.45662100456621,0.0,0.10654490319634702,0.0,0.0,0.3009026045443226,2.8767123287671232,0.0,0.08406315071868019,0.21330876175770142,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.0,0.12384779879378534,2025.0,4.0,3,0.0937273934834672,isaiah bond,750.0,0.11764705882352941,-0.023919665340062207
00-0040131,Kyle Williams,WR,NE,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176470588235295,0.0,0.0,1.0840336134453765,9.058823529411764,0.840379290551509,9.647058823529411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025490196078431376,0.061958071400338245,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.0,2025.0,4.0,5,0.09364075662451908,kyle williams,950.0,0.09523809523809523,-0.001597338613576152
00-0039355,Luke McCaffrey,WR,WAS,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032010080616137006,0.012163830634132065,0.0,0.2130461187718711,0.24546126284269104,0.0,0.0,1.6216341916931634,13.212265821058669,1.9664255154426273,24.06458564244599,1.5028486544366442,0.0,0.04813714956903934,0.0,0.0,0.0,0.0,0.301431062510275,0.07570074849291483,0.15553083761788764,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.03205884223121467,2025.0,4.0,4,0.09361075684779495,luke mccaffrey,750.0,0.11764705882352941,-0.02403630197573446
