player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037805,Jeremy Ruckert,TE,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011529813640206712,0.0034589440920620167,0.0,0.0,0.4220597464795612,0.0,0.0,1.821262062100603,10.397802175325328,0.6684832410380768,10.171225329214764,1.4457991109535042,0.0,0.012046886584128823,0.0,0.0,0.0,0.0,0.0,0.0710976486718482,0.14042356006519777,0.9383004556566011,0.5127802277730881,0.3008069734673437,0.10659460076634951,1.4497474974281401,19.75,0.0,0.0036237874930761375,2025.0,2.0,2,0.09690687184341311,jeremy ruckert,550.0,0.15384615384615385,-0.056939282002740746
00-0039144,Luke Musgrave,TE,GB,WAS,0.09660274542916503,0.08115605789199835,0.06527462813521483,0.0,-0.01932881191171408,0.0,1.290250820878005,0.00021209820527108903,0.00848392821084356,0.0,0.0,0.30400810650982263,0.0,0.17375336494790491,2.363115036247986,7.891799450854434,-0.11145697192081865,8.747384961138403,1.102933129098783,0.0,0.023543957003150488,0.0,0.0,0.0,0.0,0.005938749747590494,0.04784290941810914,0.0947642498282229,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.007132871912309451,2025.0,2.0,2,0.09679337653087387,luke musgrave,850.0,0.10526315789473684,-0.008469781363862963
00-0037306,John FitzPatrick,TE,GB,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380821917808219,0.0,0.0,2.1187214611872145,2.0,-0.29346999610650876,4.237442922374429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418650652879239,0.06846203356481044,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.0,2025.0,2.0,3,0.09669960565789379,john fitzpatrick,2800.0,0.034482758620689655,0.062216847037204134
00-0037539,Lucas Krull,TE,DEN,IND,0.01578918673090767,0.015570227600045552,0.01045691285104504,0.0,-0.0002859215906229817,0.0,0.23291290351601415,0.00011709502533703343,0.003910025367775089,0.0,0.000727852823487544,0.353929785415286,0.0,0.02386241777784759,1.1750287975995104,7.628649988452921,0.06939504485983745,10.700501392195838,1.6337650471295064,0.0,0.0006278943858995835,0.0,0.0,0.0,0.0,0.002911411293950176,0.05955591522058751,0.1154818228901237,0.6343561064697293,0.16869646936543212,0.24444821050764437,0.3253323242143137,1.121004745797489,22.5,0.0,0.00015348765902094947,2025.0,2.0,4,0.09665315750036221,lucas krull,950.0,0.09523809523809523,0.0014150622622669806
00-0038576,Charlie Jones,WR,CIN,JAX,0.0,0.0,0.0,0.0,0.0,0.21838973354319544,0.0,0.0,0.0,0.0,0.0,0.07410962012188249,0.0,0.0,0.3635549738551224,6.735232978072238,0.3803374865262557,6.813853282147789,0.7044784826103035,0.0,0.0,0.0,0.0,0.12010836821262041,1.4195332680307706,0.0,0.024630757120253328,0.07136200766734711,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.0,2025.0,2.0,5,0.09615985713918701,charlie jones,1400.0,0.06666666666666667,0.029493190472520345
00-0040705,Chimere Dike,WR,TEN,LA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,20.0,-0.666813991731033,0.0,0.0,0.0,0.0,0.0,0.0,0.712710098130629,9.0,0.0,0.04,0.107619047619048,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.0,2025.0,2.0,4,0.09589189076701969,chimere dike,1400.0,0.06666666666666667,0.029225224100353026
00-0034365,Ian Thomas,TE,LV,LAC,7.35233940536678e-06,1.6647803648792094e-05,1.0751669172377384e-05,0.0,-1.9366558367541646e-06,0.0,0.00018617305321924624,0.0005404878829562815,0.0172957556937895,0.0,5.2433385159226616e-09,0.3387846591319107,0.0,3.356206092408621e-05,0.9868591950749404,9.068369650932675,-1.1165575226331343,4.008651312350431,0.9864703440327421,0.0,0.020325793861855502,0.0,0.0,0.0,0.0,1.573001523316768e-08,0.07040149937239176,0.14182029649824895,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.010874985272600328,2025.0,2.0,3,0.09579361598029756,ian thomas,1100.0,0.08333333333333333,0.012460282646964235
00-0038090,Skyy Moore,WR,SF,NO,0.009353247918952992,0.030005856501515472,0.009702820788390623,0.0,-0.002587936671849926,0.010945712440359412,0.217521122820147,0.0006621929624555943,0.025783041198835645,0.0,0.0,0.30989235101706514,0.0,0.06770831561006295,0.1235690570838535,8.81268710554521,-0.7329409695137451,3.9215651650024754,0.4017011346931615,0.00012213377265794646,0.010795966522036078,0.0,0.0,0.005362738162158166,0.09332932497823793,0.0020347150796825738,0.04028508448451637,0.0874459377801366,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.0,0.013069843214066235,2025.0,2.0,6,0.09558958702960747,skyy moore,1000.0,0.09090909090909091,0.004680496120516561
00-0036862,Ben Skowronek,WR,PIT,SEA,0.007084067495724717,0.016925224752838343,0.00506915257484149,0.0,-0.00013409556650362432,0.021564165480847153,0.1541835639734597,0.0009628354869617233,0.03553653071602967,0.0,0.002906681323262174,0.240540942159732,0.0,0.04983097202510289,2.225025265496179,11.120890139396158,1.9823335944260319,19.002300451799538,1.2785443477610503,2.345901515863234e-05,0.009525461717188233,0.0,0.0,-0.038978880283889135,0.013081500053244724,0.3122245594964508,0.04904390353693044,0.11707462119870032,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.007809697890293204,2025.0,2.0,4,0.09516739723747365,ben skowronek,900.0,0.1,-0.004832602762526353
00-0039041,Elijah Higgins,TE,ARI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004334974294267941,0.011871726261518927,0.0,0.008475881289774528,0.31097121627010327,0.0,0.0,1.446679258974483,7.761317116692557,-0.12090373295216618,10.015149398164318,1.224802535912889,0.0,0.08253542838539217,0.0,0.0,0.0,0.0,0.011871726261518927,0.05829178767478988,0.1145895751405393,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.0,0.04863983692051749,2025.0,2.0,3,0.09494184348538545,elijah higgins,600.0,0.14285714285714285,-0.0479152993717574
00-0036429,Charlie Woerner,TE,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403015626093404,0.0,0.0,0.8852564825208363,5.544626994920911,-0.8033594183500806,5.447838481399925,0.8776747387416585,0.0,0.006100654757635259,0.0,0.0,0.0,0.0,0.0,0.06397265733071118,0.11473808204080474,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.0,0.0006494994071915012,2025.0,2.0,2,0.09483894209280971,charlie woerner,1300.0,0.07142857142857142,0.02341037066423829
00-0040138,Jaylin Noel,WR,HOU,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,3.5,2.0,-0.742745003837626,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740740741,0.119250645994832,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.0,0.0,2025.0,2.0,4,0.09465847613936455,jaylin noel,600.0,0.14285714285714285,-0.048198666717778296
00-0037304,Connor Heyward,TE,PIT,SEA,0.011100723154769536,0.016154948653036075,0.010812824085290097,0.0,-0.002296483786019798,0.002611034231924984,0.3460785915389049,5.429532872154645e-05,0.0019345156897710655,0.0,0.036613734437820136,0.1978359312109819,0.0,0.023528337480451605,0.7854652918230871,7.152463436610498,0.059562383963810785,5.581004108236336,0.8740789536224334,0.0,0.06154051462460797,0.0,0.0,-0.002120744304571938,0.01444829253377802,0.0722790699181454,0.039620492495128785,0.07890160423926482,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.05093838593354451,0.0,0.0,4,0.09442712941619735,connor heyward,1500.0,0.0625,0.03192712941619735
00-0036876,Kylen Granson,TE,PHI,KC,0.0024649222000437832,0.004723883397727539,0.0024604651769918,0.0,0.0007208443676484263,0.0002410003090606413,0.05193943681818149,5.759648232834558e-07,2.4446970320912492e-05,0.0,8.277038144539968e-05,0.38029242692095205,0.0,0.009675937857714681,0.676401952892554,26.78931777222997,-1.1169476800990832,12.859263557875824,1.3892682378335004,0.0,0.0659295122622045,0.0,0.0,0.0006770495991529916,0.0004787536007389755,1.3799596181468228e-05,0.08418123785351185,0.17802447864769205,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.009925287770761319,2025.0,2.0,3,0.09431690024465021,kylen granson,1300.0,0.07142857142857142,0.022888328816078787
00-0040184,KeAndre Lambert-Smith,WR,LAC,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,1.0,0.0,0.0,0.22,0.0,0.0,0.0,30.0,-0.64774235477671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.105521155830753,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0,0.0,2025.0,2.0,5,0.0941495300546362,keandre lambertsmith,600.0,0.14285714285714285,-0.048707612802506656
00-0031763,DeAndre Carter,WR,CLE,BAL,0.586557658370984,1.1220129434104251,0.3514639179713688,0.0,0.12932476156587286,0.04269076299438516,5.307915453026004,0.002031721042203296,0.10460509211405747,0.0,0.0010616368999155404,0.1551508514931715,0.0,1.4005137286719753,0.48252014511925456,13.311922618860898,-0.3974692281043896,7.61103716790308,1.0098478446822194,0.001059291581834037,0.0701831853752235,0.0,0.0,0.08333616773009198,0.38613851185286074,0.0005204098821704248,0.0436606134092928,0.09655181444687894,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.0,0.040409470568233546,2025.0,2.0,5,0.093966546602169,deandre carter,900.0,0.1,-0.006033453397831012
00-0036628,John Bates,TE,WAS,GB,0.014049409653023228,0.005508696145517973,0.01879161706415836,0.0,0.0023777315267691844,0.0,0.2547135642276771,0.00014032713553966991,0.004997332452827204,0.0,0.004179755547134172,0.3909947138453713,0.0,0.015727781971023952,1.4459466139189745,12.466780080172207,-0.004243920331726262,6.519863539202405,0.5899329575771902,0.0,0.02545458793976138,0.0,0.0,0.0,0.0,5.861083445062959e-05,0.0358494322202345,0.08431543724510056,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0,0.0009506493124366883,2025.0,2.0,2,0.0936084264486429,john bates,1600.0,0.058823529411764705,0.03478489703687819
00-0039824,Jared Wiley,TE,KC,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,1.75,4.0,-0.1450883746147155,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782616794109,0.0970355719327926,0.702329463702063,0.019100338850259545,0.2104292555532244,0.0006844919929212406,0.9378465729144493,22.5,0.0,0.0,2025.0,2.0,4,0.09359251106033349,jared wiley,1700.0,0.05555555555555555,0.03803695550477794
00-0040194,Jackson Hawes,TE,BUF,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,1.11538461538462,26.0,2.81580700917402,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0788333333333333,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.0,0.0,2025.0,2.0,3,0.09339242387956766,jackson hawes,1900.0,0.05,0.043392423879567654
00-0040727,Tre Harris,WR,LAC,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,2.2,5.0,0.657012928277254,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.0543515651874785,0.40954236754657836,0.011220998807078213,0.4384421975848413,0.06693063696774186,0.9176445958325506,25.0,0.0,0.0,2025.0,2.0,4,0.09334465333379277,tre harris,550.0,0.15384615384615385,-0.060501500512361084
00-0038359,Xavier Smith,WR,LA,TEN,0.0,0.0,0.0,0.0,0.0,0.9395973154362416,0.0,0.0,0.0,0.0,0.0,0.06490327674694038,0.0,0.0,1.2072641136991706,14.34780892222661,1.0498930078846953,15.0248716936439,0.6656138965653375,0.0,0.0,0.0,0.0,0.6332145234223555,7.461508093170154,0.0,0.020117935463033955,0.07445588012082514,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.0,0.0,2025.0,2.0,6,0.09319544309291432,xavier smith,1800.0,0.05263157894736842,0.0405638641455459
00-0036497,Tim Jones,WR,MIN,ATL,0.07303910223619237,0.7121936662663139,0.14796248238674986,0.0,0.02021351353434126,0.0,3.0353473487696285,0.0,0.0,0.0,0.016863041163758755,0.3184606886601722,0.0,0.842792845624247,0.9297021213115302,14.944333515769069,0.4324985402255471,11.556464057852782,1.0280127171444098,0.0,0.006323640309936725,0.0,0.0,0.0,0.0,0.0,0.057211063878175504,0.13235950854142264,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.00859485478378985,0.0,0.0,4,0.09268119364498902,tim jones,850.0,0.10526315789473684,-0.01258196424974782
00-0035891,Cody White,WR,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481244852997186,0.0,0.0,0.8103722667190445,11.841618284704,0.8069018531229732,14.09355473468682,1.2666973756864985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043053993048981734,0.09148155659696121,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.0,2025.0,2.0,6,0.09182818076531372,cody white,1100.0,0.08333333333333333,0.008494847431980396
00-0036331,Devin Duvernay,WR,CHI,DET,0.0023608680787813316,0.005032389042112885,0.002290199256124354,0.0,-0.00013768605532892125,0.12785734551858277,0.05305797461531482,5.1178325776595255e-06,0.00015936098791350392,0.0,3.124890509144479e-05,0.21256375650735684,0.0,0.01002398275675425,0.6331637531003635,12.172280831698176,0.37303702190102916,7.4270419029876,1.0175537875631353,0.0064613354007130525,0.01420409006696461,0.0,0.0,-0.13267198060242827,-0.33030635284003745,0.00010298636346204654,0.03964359513797078,0.08838061085104122,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.01282426507757717,2025.0,2.0,5,0.0913334523499188,devin duvernay,1600.0,0.058823529411764705,0.03250992293815409
00-0040131,Kyle Williams,WR,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,12.0,0.794947319518542,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0571293673276676,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.0,2025.0,2.0,5,0.0913145334197647,kyle williams,1400.0,0.06666666666666667,0.024647866753098033
00-0039355,Luke McCaffrey,WR,WAS,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006565265470608541,0.024948008788312465,0.0,0.0041930118370516745,0.18134050118913547,0.0,0.0,0.36935311819603434,11.086064385635652,-1.1260899942048004,6.512770037243084,0.7948724363133197,0.0,0.012176374649311664,0.0,0.0,0.0,0.0,0.0,0.041403922864588695,0.0914016245927468,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0,0.011884570203592884,2025.0,2.0,5,0.09126591849097389,luke mccaffrey,1200.0,0.07692307692307693,0.01434284156789696
00-0038710,Blake Whiteheart,TE,CLE,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012019446884565578,0.03846223003060985,0.0,0.03846223003060985,0.33365313214021497,0.0,0.0,0.7207599284643775,7.837198278158988,-0.8997199978512106,4.251139737264611,0.7261027867291265,0.0,0.025641487969147562,0.0,0.0,0.0,0.0,0.03846223003060985,0.030283439704017878,0.0658743916453187,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.0,0.01767491258441095,2025.0,2.0,3,0.09114392130880856,blake whiteheart,1800.0,0.05263157894736842,0.03851234236144015
00-0035602,Alex Bachman,WR,LV,LAC,0.0,0.0,0.0,0.0,0.0,0.2237442922374429,0.0,0.0,0.0,0.0,0.319634703196347,0.24511415525114158,0.0,0.0,0.4718416956461728,8.538812785388128,-0.056092409740231775,9.908675799086758,0.9589041095890409,0.0,0.05327245159817351,0.0,0.0,-0.8484062016282451,-0.6712328767123287,0.0,0.03975332626601019,0.08895853421113066,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.04531826380288575,0.0,0.0,4,0.09105371748806373,alex bachman,1300.0,0.07142857142857142,0.01962514605949231
00-0039650,Bryce Oliver,WR,TEN,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285376227827704,0.0,0.0,1.0838583810773668,15.571667057667527,0.17006861826660635,13.496979093354005,1.0571439257166366,0.0,0.03332007330416128,0.0,0.0,0.0,0.0,0.0,0.06149544619765545,0.1331676727607414,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.0,0.025188105494148266,2025.0,2.0,6,0.09101584843795861,bryce oliver,1600.0,0.058823529411764705,0.032192319026193905
00-0036971,Trevor Lawrence,QB,JAX,CIN,0.0,0.0,0.0,0.0,0.0,3.185103654678517,0.0,0.0,0.0,0.11363561923228094,0.0,0.8389453684862633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16506128731686517,0.0,0.0,0.0,0.7179159717991441,10.166059807863855,0.2530344887277528,0.0,0.0,0.8903342882204497,0.026978985177622164,0.3862988174396941,0.07238606443121516,1.008914578122005,23.25,0.004453186023920939,0.0,2025.0,2.0,1,0.09093819645645033,trevor lawrence,450.0,0.18181818181818182,-0.09087998536173149
00-0033077,Dak Prescott,QB,DAL,NYG,0.0,0.0,0.0,0.0,0.0,1.5883865088869338,0.0,0.0,0.0,0.0747642363876492,0.0,0.8883900306324443,0.0,0.0,1.4249778391605538e-09,1.295434371159082e-08,3.456785630081359e-09,1.4249778082749907e-08,1.295434371159081e-09,0.05344019187774255,2.5908687423181646e-10,0.0,0.0,0.3185735654030213,8.358479850059862,0.036233129034445574,3.925558817472825e-11,9.714515991057549e-11,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.00219437955085865,0.0,2025.0,2.0,1,0.09080644556495929,dak prescott,700.0,0.125,-0.03419355443504071
00-0040739,Elijah Arroyo,TE,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,1.4,5.0,0.328268999233842,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0859483156437471,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.0,0.0,2025.0,2.0,2,0.09032287567633246,elijah arroyo,800.0,0.1111111111111111,-0.020788235434778646
00-0038938,Jalin Hyatt,WR,NYG,DAL,0.010621999930943104,0.07460389937437283,0.010917063099298133,0.0,0.0015556683760351315,0.0,0.21707180289892203,4.092208335590178e-05,0.0011867404173211543,0.0,0.0,0.3153105500049301,0.0,0.18938353844015662,0.4082120660200405,32.90658378593074,-0.9374608989233101,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406914572506638,0.2090244169688698,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.0,2025.0,2.0,4,0.09026366470684836,jalin hyatt,1200.0,0.07692307692307693,0.013340587783771438
00-0039623,Mason Tipton,WR,NO,SF,0.2518226025256639,1.3124584317590409,0.4141632494703842,0.0,0.0010543965128766081,0.0,7.148466403916341,0.0,0.0,0.0,0.0,0.6065237725329522,0.0,4.4907903607312365,0.3816276565949523,33.88830995689471,-1.389602405267192,8.812720883118036,1.183615851927659,0.0,0.006129810063954463,0.0,0.0,0.0,0.0,0.0,0.08306656368990337,0.22118095499051438,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.007660264250101545,2025.0,2.0,5,0.08875851451209332,mason tipton,950.0,0.09523809523809523,-0.00647958072600191
00-0036741,Jack Stoll,TE,NO,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003325946971890686,0.4370832865236439,0.0,0.0,1.1808582295967596,3.8717539355822774,-0.09143976375931948,5.296336722948035,0.7272908510905105,0.0,0.027113095198848625,0.0,0.0,0.0,0.0,0.0,0.039617279198254286,0.0711319691367888,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.010491014906534077,2025.0,2.0,2,0.08836789872500547,jack stoll,2200.0,0.043478260869565216,0.044889637855440256
00-0026158,Joe Flacco,QB,CLE,BAL,0.0,0.0,0.0,0.0,0.0,1.1922947354248221,0.0,0.0,0.0,0.0,0.0,0.9912424373912525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870261628781927,0.0,0.0,0.0,-0.45373143010184835,2.8355249649349132,0.0,0.0,0.0,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.01285168451309612,0.0,2025.0,2.0,1,0.08718171502956362,joe flacco,2200.0,0.043478260869565216,0.043703454159998406
00-0039379,Jamari Thrash,WR,CLE,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370428946596709,0.0,0.0,0.5888330378589813,10.291029642486201,-0.3843787811412919,2.989032368374853,0.4752778768537792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02729689156494065,0.06841668297780254,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.0,0.0,2025.0,2.0,3,0.08577526207526996,jamari thrash,800.0,0.1111111111111111,-0.025335849035841143
00-0040009,Savion Williams,WR,GB,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,-3.0,-0.395205917302519,1.0,1.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0598814229249012,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.048105432351605186,2025.0,2.0,5,0.08563647364373891,savion williams,1100.0,0.08333333333333333,0.0023031403104055853
00-0040729,Jack Bech,WR,LV,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,1.76923076923077,13.0,2.97411069856025,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0714545454545455,0.16549785234625566,0.3307899025923469,0.5350337284000957,0.17563884289534568,0.8506885349432561,21.5,0.0,0.0,2025.0,2.0,4,0.08510226732090666,jack bech,850.0,0.10526315789473684,-0.02016089057383018
00-0033106,Jared Goff,QB,DET,CHI,0.0,0.0,0.0,0.0,0.0,1.4164980732509207,0.0,0.0,0.0,0.026053862674875982,0.0,0.9953538211589249,0.0,0.0,0.0028485368574560697,0.010173217684451705,0.0035080024734304455,0.014242845040188443,0.00203470132061873,0.021045690774409858,0.0004069338437094805,0.0,0.0,-0.11232869338989741,0.869861950930905,0.002044744314640877,0.00010708872202919505,0.0002507763112110336,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.006684917747212692,0.0,2025.0,2.0,1,0.08508056476397258,jared goff,1600.0,0.058823529411764705,0.026257035352207872
