player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039737,Tip Reiman,TE,ARI,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.45539991129784363,1.0176356971956633,5.9931298918489375,0.17301650593248166,8.104994334271698,1.359328354542207,0.0,0.0,0.0,0.0,0.0,0.055451895512402476,0.10652475718462548,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.0,2025.0,5.0,2,0.1003701990232786,tip reiman,1600.0,0.058823529411764705,0.04154666961151389
00-0039041,Elijah Higgins,TE,ARI,TEN,0.0,0.005984197672374961,0.14985323298497802,0.15595932015718417,0.0,0.0,0.23554067795417344,1.2238177646225867,5.8967222481303,0.5775930834277069,11.486441224543466,0.919871041527517,0.0,0.0,0.0,0.0,0.0028499196272743894,0.04362092676237909,0.08810122189642532,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.0,2025.0,5.0,3,0.10033249097807392,elijah higgins,700.0,0.125,-0.024667509021926076
00-0038547,Luke Schoonmaker,TE,DAL,NYJ,0.0,0.0004257049198524053,0.014440738139250986,0.032687925270553184,0.0,0.0,0.3282739384640856,1.2443523765054643,9.393079163641811,-0.0842961748546372,7.123934160385851,1.24359888727515,0.0,0.0,0.0,0.0,0.012365741415058425,0.04351712918699058,0.08678094288204848,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,0.0,2025.0,5.0,2,0.10032903711758001,luke schoonmaker,750.0,0.11764705882352941,-0.0173180217059494
00-0037654,Tucker Fisk,TE,LAC,WAS,0.0,0.0004900907793789696,0.017643268057642946,0.0,0.0,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.0,0.0,0.0,0.0,0.02785789531605664,0.05590505678761,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.0,0.0,2025.0,5.0,4,0.09863556745479649,tucker fisk,1600.0,0.058823529411764705,0.03981203804303178
00-0039410,Ryan Flournoy,WR,DAL,NYJ,0.3042106672145241,0.0,0.0,0.051128686838745066,0.0,0.0,0.22605458290810326,1.0741850474604497,12.32304648606591,1.0102162187566213,13.214843788237346,1.5378291776428321,0.0,0.0,0.27108322720494527,3.650528006574289,0.0,0.04973724358383521,0.1064290465366996,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,0.0,2025.0,5.0,5,0.09833901343866358,ryan flournoy,750.0,0.11764705882352941,-0.01930804538486583
00-0039521,Xavier Weaver,WR,ARI,TEN,0.0,0.006992009132420091,0.2237442922374429,0.0,0.0,0.0,0.3346575342465753,0.0,22.78082191780822,-0.5937817034548358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028396118721461187,0.11404575763132814,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.0,2025.0,5.0,5,0.09827932495476206,xavier weaver,1000.0,0.09090909090909091,0.007370234045671151
00-0037348,Tanner Conner,TE,MIA,CAR,0.0,0.004941336223905301,0.15318142294106454,0.0,0.0,0.0,0.24789077418019323,0.6339152386333432,8.762901382572071,-0.5411701437234141,7.08685100012667,0.727852472634678,0.0,0.0,0.0,0.0,0.0,0.04527343628725066,0.0959314200711987,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,2025.0,5.0,3,0.09781225121451682,tanner conner,1100.0,0.08333333333333333,0.014478917881183495
00-0039810,Jermaine Burton,WR,CIN,DET,0.0,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.0,0.0,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.0,0.0,0.0,0.0,0.016264225800012643,0.05015399092283848,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,6,0.09684868278490111,jermaine burton,1000.0,0.09090909090909091,0.005939591875810196
00-0038938,Jalin Hyatt,WR,NYG,NO,0.0,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.0,0.0,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.05406914474817516,0.2053139809226335,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.0,0.0,2025.0,5.0,3,0.09683179516522948,jalin hyatt,650.0,0.13333333333333333,-0.03650153816810385
00-0036646,Simi Fehoko,WR,ARI,TEN,0.0,0.004494486131355503,0.12885475093038856,0.1236490231490706,0.0,0.0,0.2301735267259052,0.10498179792325282,16.074049362247038,0.06153273497022971,6.247582489043554,0.37938757142622015,0.0,0.0,0.0,0.0,0.01746360615181872,0.03645102583784989,0.09525898609516205,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.0,0.0,2025.0,5.0,6,0.09674426297698457,simi fehoko,1400.0,0.06666666666666667,0.03007759631031791
00-0039379,Jamari Thrash,WR,CLE,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.0,0.0,0.0,0.0,0.04654696521174389,0.11001778233988167,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.0,0.0,2025.0,5.0,3,0.09500372982305036,jamari thrash,800.0,0.1111111111111111,-0.016107381288060746
00-0038115,Daniel Bellinger,TE,NYG,NO,5.568637258115487e-07,2.9463689196378195e-08,7.955196083022113e-07,0.0010718913175722506,0.0,1.3921593145288716e-07,0.3587846143072826,1.5004851373676344,6.908251856459971,1.0375000664400198,9.269809321927658,0.9720550001188489,6.960796572644358e-08,9.28106209685914e-08,7.164446465504514e-07,1.1137274516230973e-06,1.5433875920671212e-06,0.03775520226962191,0.08517610250985591,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.0,3.466504673908472e-08,2025.0,5.0,2,0.09468974262974555,daniel bellinger,1100.0,0.08333333333333333,0.011356409296412226
00-0031484,Chris Manhertz,TE,NYG,NO,0.0,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.0,0.0,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.0,0.0,0.0,0.0,0.05042334177060952,0.020292130107327045,0.03643908847827478,0.3002545452744085,0.0014439936550053488,225.30624768106193,132.26721917470795,2.9196919790534417,10.916144712062145,-0.4347910119826854,0.6757282882076675,0.9594422527229077,224.659228312236,0.8645561781022482,0.37350301481999487,0.4,20.5,1.5,0.0,0.0,0.0,0.0,4,0.0915373701989284,chris manhertz,2000.0,0.047619047619047616,0.04391832257988078
00-0039912,Ben Sinnott,TE,WAS,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.0,0.0,0.0,0.0,0.03677885964814958,0.01969397109584741,0.03662154170440449,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.0,0.0,2025.0,5.0,3,0.09057952372246764,ben sinnott,650.0,0.13333333333333333,-0.042753809610865695
00-0034365,Ian Thomas,TE,LV,IND,0.0,0.0002648335059348157,0.00847472138955517,0.012176431121496521,0.0,0.0,0.35338002629637943,0.4694706981585751,4.4352378503766445,-0.548273911760523,1.9134729395011976,0.4773372514612234,0.0,0.0,0.0,0.0,5.395395161224979e-09,0.034139836992137546,0.06869245556928252,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0,0.0,2025.0,5.0,3,0.08995426619877217,ian thomas,1100.0,0.08333333333333333,0.006620932865438842
00-0039451,Isaiah Williams,WR,NYJ,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.022857035681181043,0.003458080539298018,0.12967802022367564,-0.020291079101016567,0.05187120808947025,0.01729040269649008,0.0,0.0,0.0,0.0,0.0,0.001440866891374173,0.003496221133481451,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,5,0.08981210892064352,isaiah williams,1300.0,0.07142857142857142,0.018383537492072097
00-0036876,Kylen Granson,TE,PHI,DEN,4.050492173595251e-05,9.680240735246472e-08,4.108802280749571e-06,0.05739160615230515,0.0,0.0,0.24092897190186663,0.47372801236216644,9.582583371182947,-0.3242826334481651,5.090748780183845,0.6208145042849025,0.0,0.0,0.00011379172962737875,8.046411726326131e-05,2.3192981183168294e-06,0.03570088787011448,0.07251710940923864,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.0,0.0,2025.0,5.0,3,0.08979988864921547,kylen granson,1600.0,0.058823529411764705,0.030976359237450762
00-0038496,Xavier Gipson,WR,NYJ,DAL,0.2108144689688321,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.0,0.0,0.07138610697542962,0.0461113831265656,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.00011847839564105979,0.0,0.08569599793192874,1.0579843354924334,0.008591584647986093,0.0031840334468170597,0.010011215545240001,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,5,0.08974093550124401,xavier gipson,1200.0,0.07692307692307693,0.012817858578167085
00-0038394,Will Mallory,TE,IND,LV,0.0,0.0,0.0,0.0006990298516774374,0.0,0.0,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.0,0.0,0.0,0.0,0.03923219715108307,0.08301711900987101,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.0,0.0,2025.0,5.0,4,0.08816041375343266,will mallory,2000.0,0.047619047619047616,0.04054136613438504
00-0038576,Charlie Jones,WR,CIN,DET,0.011868600868549304,0.0,0.0,0.005934300434274652,0.0,0.0,0.025140807743561817,0.017856681350485796,0.3229727890926024,0.023073975603362024,0.35266802846571277,0.03360131127327281,0.0,0.0,0.006527405556597224,0.07714590564557046,0.0,0.0011683769729168335,0.0035150985698839945,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,5,0.08765508154703479,charlie jones,1300.0,0.07142857142857142,0.016226510118463364
00-0034487,Trent Sherfield,WR,DEN,PHI,0.0,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.0,0.0,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.0,0.0,0.0,0.0,0.009908602860439951,0.02046670486132536,0.035554033000300904,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,5,0.08755625603672637,trent sherfield,1300.0,0.07142857142857142,0.016127684608154946
00-0040138,Jaylin Noel,WR,HOU,BAL,0.3947887879984209,0.0,0.0,0.0,0.0,0.0,0.22996841689696013,0.4739439399921042,-4.38768258981445,-0.6340919450353811,1.263718910382945,0.8065534938807739,0.0,0.0,-0.13277578819138677,0.7895775759968418,0.0,0.031806607803449446,0.03245958414661759,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,5,0.08649663277908591,jaylin noel,700.0,0.125,-0.03850336722091409
00-0038710,Blake Whiteheart,TE,CLE,MIN,0.0,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.0,0.0,0.21917023698957414,0.33771511746132654,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.0,0.0,0.0,0.0,0.01802164122759329,0.02338399731164257,0.060921543156896144,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.0,0.0,2025.0,5.0,3,0.0863671663389173,blake whiteheart,3500.0,0.027777777777777776,0.05858938856113953
00-0034073,Ross Dwelley,TE,DET,CIN,0.0,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.0,0.0,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.0,0.0,0.0,0.0,0.014258982941458465,0.013681217440090843,0.029924528546054027,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,0.0,2025.0,5.0,3,0.08629849696392078,ross dwelley,1700.0,0.05555555555555555,0.030742941408365226
00-0039530,Brevyn Spann-Ford,TE,DAL,NYJ,0.0,0.00032075655284379836,0.012188749008064338,0.0,0.0,0.0,0.20643348141104323,0.8528645126755613,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.0,0.0,0.0,0.0,0.01566255562902303,0.035554069755542296,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,0.0,2025.0,5.0,3,0.08469789025333636,brevyn spannford,1900.0,0.05,0.03469789025333636
00-0040131,Kyle Williams,WR,NE,BUF,0.4566210045662101,0.0,0.0,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.0,-0.2939235410529729,-0.9132420091324202,0.0,0.01385083713850834,0.033666714596530825,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.0,0.0,2025.0,5.0,5,0.08438055743199481,kyle williams,1600.0,0.058823529411764705,0.025557028020230105
00-0038090,Skyy Moore,WR,SF,LA,0.002628013290850305,0.00015898936829585638,0.006190385077104783,0.007126313005562767,0.0,0.0,0.23893475173588993,0.23966653132845706,6.810359799071902,-0.38699153632800737,3.0415191538291166,0.3064458983255655,2.9323735623026652e-05,0.0,0.0012875677669762357,0.02240792527716387,0.0004885253748109392,0.024171048299255666,0.053286620505405995,0.26207995952056323,0.01729454782781026,230.71295662665244,98.5560859899587,3.1705635228786724,5.263546833156605,-0.33512640062657156,0.053807030368157364,0.02882590502245089,260.8931287874327,0.769141267413056,0.21235177149469264,0.25,17.5,8.5,0.0,0.0,2025.0,5.0,5,0.08396972963998274,skyy moore,1400.0,0.06666666666666667,0.017303062973316075
00-0035021,Ashton Dulin,WR,IND,LV,0.4537935406850221,0.00011261086075420007,0.0024322032630957583,0.0010839229886420384,9.659717327027755e-06,0.0,0.1669470325180015,0.6649117771034596,3.50237851648085,0.4491125449288117,3.3985330939734313,0.30439912462953705,0.08260149803817175,0.0,0.32503770037553287,4.070647135889427,0.0013504498445280437,0.012134891062852444,0.025878813248370724,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.0,0.0,2025.0,5.0,5,0.08275594342352895,ashton dulin,1000.0,0.09090909090909091,-0.008153147485561965
00-0040729,Jack Bech,WR,LV,IND,0.0,0.0,0.0,0.2237442922374429,0.0,0.0,0.13579908675799088,0.7154899894625922,6.105022831050229,1.3184772713426671,8.342465753424657,0.54337899543379,0.0,0.0,0.0,0.0,0.0,0.018618452408406736,0.04108090864479811,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0,0.0,2025.0,5.0,4,0.08214528812464988,jack bech,1200.0,0.07692307692307693,0.005222211201572957
00-0036620,Dee Eskridge,WR,MIA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,2025.0,5.0,4,0.0815150394646635,dee eskridge,700.0,0.125,-0.0434849605353365
00-0040737,Terrance Ferguson,TE,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,4,0.08079944937150978,terrance ferguson,850.0,0.10526315789473684,-0.02446370852322706
00-0040590,Konata Mumpfield,WR,LA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,5,0.08079944937150978,konata mumpfield,2200.0,0.043478260869565216,0.03732118850194456
