player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034365,Ian Thomas,TE,LV,KC,0.0,0.0001297684174998011,0.004152613467817683,0.005966451230762511,0.0,0.0,0.3807562129679754,2.030040646814806,3.703266544472041,-0.39389248518829134,6.337601753728314,1.1638952552912447,0.0,0.0,0.0,0.0,2.6437436206828763e-09,0.04727199842671127,0.09214396670583674,0.14707722203294854,2.9606144677552733,119.761045000801,206.0247735178789,0.0015723102151335476,0.368390498559689,0.52112982116681,0.3896036525045758,0.2650302152992411,4.482197262542474,1.7739606223368931,185.95340394327383,0.5,17.0,11.5,0.0,0.0,2025.0,7.0,3,0.09512822628851055,ian thomas,1300.0,0.07142857142857142,0.02369965485993912
00-0038710,Blake Whiteheart,TE,CLE,MIA,0.0,0.00038931217086539307,0.012457989467692578,0.017797127810989403,0.0,0.0,0.23486243154926234,0.23345550625943892,8.15719821560967,-0.6523085999697747,1.3769522471885698,0.54390666640248,0.0,0.0,0.0,0.0,0.012457989467692578,0.022218220757073238,0.05119382567994155,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.0,2025.0,7.0,3,0.09492081423843096,blake whiteheart,1900.0,0.05,0.04492081423843096
00-0035021,Ashton Dulin,WR,IND,LAC,0.22235883423610772,5.517932159596084e-05,0.0011917795951675173,0.4205311235322895,4.733261475352499e-06,0.0,0.23690404614527844,0.4390420642156104,23.13616553242228,0.8750376900690272,13.215281245719874,0.5691555718687472,0.04047473391136842,0.0,0.1592684726829437,1.994617090310644,0.0006617204217369326,0.03981706444640752,0.11964437375881469,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,2025.0,7.0,4,0.09488425487571586,ashton dulin,600.0,0.14285714285714285,-0.04797288798142699
00-0040590,Konata Mumpfield,WR,LA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.4375,16.0,-0.1039362353039905,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1642929123278468,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,6,0.09429360141378879,konata mumpfield,900.0,0.1,-0.00570639858621122
00-0034798,Durham Smythe,TE,CHI,NO,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.0,1.678630859202681e-09,2025.0,7.0,3,0.0941402456742398,durham smythe,1400.0,0.06666666666666667,0.027473579007573135
00-0040432,Beaux Collins,WR,NYG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294117647059,0.29411764705882354,8.23529411764706,-3.5679447671453306,4.11764705882353,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.04524886877828053,0.08544862597947248,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,2025.0,7.0,4,0.09362509298395376,beaux collins,1300.0,0.07142857142857142,0.022196521555382334
00-0037348,Tanner Conner,TE,MIA,CLE,0.0,0.0023704193222774017,0.07348299899059955,0.0,0.0,0.0,0.1770660429979707,0.9175454441540054,9.131102210906926,-0.03393177805437887,9.275840464135365,1.0836836567545276,0.0,0.0,0.0,0.0,0.0,0.044522067950155585,0.09419347209786952,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,0.0,2025.0,7.0,3,0.09351937450138983,tanner conner,2200.0,0.043478260869565216,0.05004111363182462
00-0038394,Will Mallory,TE,IND,LAC,0.0,0.0,0.0,0.0006990298516774374,0.0,0.0,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.0,0.0,0.0,0.0,0.03923219715108307,0.08301711900987101,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,2025.0,7.0,4,0.09278319037934596,will mallory,1700.0,0.05555555555555555,0.037227634823790406
00-0039754,Devin Culp,TE,TB,DET,0.0,0.004231642321358073,0.13541255428345833,0.32885906040268453,0.0,0.0,0.10532175286221872,0.44361489211967253,11.219897354915119,1.3285796606522264,14.00552704303198,0.7931306750888275,0.0,0.0,0.0,0.0,0.0,0.02940698903505977,0.07434091701576394,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0,2025.0,7.0,3,0.09245193507513336,devin culp,1000.0,0.09090909090909091,0.0015428441660424452
00-0039912,Ben Sinnott,TE,WAS,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.34311225649550275,0.8947181026918108,2.4159774026264693,0.07601767151496312,3.7769330728886508,0.6053379705664147,0.0,0.0,0.0,0.0,0.03677885964814958,0.01969397109584741,0.03662154170440449,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,0.0,2025.0,7.0,3,0.09234165763096044,ben sinnott,900.0,0.1,-0.007658342369039561
00-0039824,Jared Wiley,TE,KC,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,0.0,2025.0,7.0,4,0.09170131703030072,jared wiley,2000.0,0.047619047619047616,0.04408226941125311
00-0036775,Brandon Smith,WR,NYJ,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,0.0,0.0,4,0.09146195373391046,brandon smith,1500.0,0.0625,0.02896195373391046
00-0040563,Efton Chism III,WR,NE,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0,2025.0,7.0,6,0.09133200045244544,efton chism,1400.0,0.06666666666666667,0.024665333785778773
00-0032464,Kalif Raymond,WR,DET,TB,0.08161922995443457,1.3195091010364166e-09,4.792095454145403e-08,0.02505862214770359,4.733261461046024e-06,0.0,0.24475356530938885,0.38308086755966475,6.834182866303678,-0.02354993156164345,5.696269520548651,0.691956752360603,2.8781178362325253e-06,6.57123623635433e-06,0.03376305797475616,0.5581644925287214,0.010086689274557796,0.03774363099768098,0.07694602396465282,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,3.4194682425339376e-06,2025.0,7.0,4,0.09107625650918764,kalif raymond,750.0,0.11764705882352941,-0.026570802314341765
00-0038496,Xavier Gipson,WR,NYJ,CAR,0.2108144689688321,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.0,0.0,0.07138610697542962,0.0461113831265656,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.00011847839564105979,0.0,0.08569599793192874,1.0579843354924334,0.008591584647986093,0.0031840334468170597,0.010011215545240001,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,5,0.09027499618806545,xavier gipson,1800.0,0.05263157894736842,0.03764341724069703
00-0039451,Isaiah Williams,WR,NYJ,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.015903681606062772,0.0024060955511566065,0.09022858316837272,-0.014118316389193631,0.036091433267349086,0.012030477755783026,0.0,0.0,0.0,0.0,0.0,0.0010025398129819185,0.0024326333697355395,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,0.0,0.0,4,0.09008723150418904,isaiah williams,1600.0,0.058823529411764705,0.031263702092424336
00-0034487,Trent Sherfield,WR,DEN,NYG,0.0,5.957092010739316e-05,0.00234793271641746,3.087597737033278e-05,0.0,0.0,0.24125593224947975,0.5065760714005093,12.329176818395158,0.05887221010537447,6.499981425546748,0.7617304521117024,0.0,0.0,0.0,0.0,0.006936022001945381,0.030993360070878405,0.07498216272766144,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,5,0.09005094250406073,trent sherfield,1500.0,0.0625,0.027550942504060733
00-0037654,Tucker Fisk,TE,LAC,IND,0.0,0.0004900907793789696,0.017643268057642946,0.0,0.0,0.0,0.3153525944606141,0.6463183724330408,7.159505714570822,-0.15818445722103447,3.1599663244328036,0.4673619227552384,0.0,0.0,0.0,0.0,0.0,0.02785789531605664,0.05590505678761,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,3,0.08975298871946866,tucker fisk,1500.0,0.0625,0.027252988719468657
00-0038573,Derius Davis,WR,LAC,IND,0.7396014874747121,0.0034272468540194525,0.12245146386903408,0.0720302728641377,4.733279391592459e-06,0.0,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.008797916277238008,0.0,-0.429429850019923,0.7786853493117257,0.12245146386903408,0.015770221903039342,0.029954245641996325,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,5,0.08968429743327619,derius davis,1000.0,0.09090909090909091,-0.0012247934758147228
00-0040225,Thomas Fidone II,TE,NYG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,2025.0,7.0,4,0.08928996297401932,thomas fidone,3500.0,0.027777777777777776,0.06151218519624155
00-0039816,Anthony Gould,WR,IND,LAC,0.0,0.0,0.0,0.012188749008064338,0.0,0.0,0.038959248703324165,0.01557451262141555,0.21939748214515814,0.023019833569885784,0.2803412271854798,0.012188749008064338,0.0,0.0,0.0,0.0,0.0,0.0003385763613351196,0.0009504531226989649,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,2025.0,7.0,5,0.08848221764976229,anthony gould,1800.0,0.05263157894736842,0.03585063870239387
00-0035645,Gunner Olszewski,WR,NYG,DEN,0.0016512428939291404,0.0,0.0,5.756981209371501e-05,0.0,0.0,0.007890164466458625,0.00036132749826491847,0.005504793293515498,-0.004347700425136378,0.004310354917631171,0.0012617478155913713,1.4393715228237768e-10,0.0,0.0002755505436747287,0.005074879975191096,1.8506205293448577e-09,5.242975808598735e-05,8.957278795170717e-05,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,2025.0,7.0,5,0.0874455733740221,gunner olszewski,1600.0,0.058823529411764705,0.0286220439622574
00-0034073,Ross Dwelley,TE,DET,TB,0.0,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.0,0.0,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.0,0.0,0.0,0.0,0.014258982941458465,0.013681217440090843,0.029924528546054027,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.0,2025.0,7.0,3,0.08649985262689884,ross dwelley,800.0,0.1111111111111111,-0.024611258484212264
00-0036876,Kylen Granson,TE,PHI,MIN,2.8353445206347873e-05,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.0,0.0,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,0.0,0.0,7.965421071438997e-05,5.632488206676397e-05,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,7.0,3,0.08636510237072871,kylen granson,1900.0,0.05,0.03636510237072871
00-0040737,Terrance Ferguson,TE,LA,JAX,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0,0.21294117647058824,0.4803921568627451,7.411764705882353,0.7810406053664765,8.647058823529411,0.4117647058823529,0.11764705882352942,0.0,-0.911406263236559,0.0,0.0,0.008951406649616364,0.023253313182980666,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.0,0.0,2025.0,7.0,4,0.0853723416823232,terrance ferguson,1000.0,0.09090909090909091,-0.005536749226767709
00-0034419,Braxton Berrios,WR,HOU,SEA,0.0005296154119373119,0.0018649455014285935,0.0727058451321697,0.0004522884035485229,5.632581138700566e-06,1.1278341633723545e-07,0.22953797077020419,0.3303912548710799,2.3766907289840953,-0.5603761138821319,0.9250761302705093,0.16276807642589836,4.233700466544909e-07,2.4921496835808457e-07,0.0003667133912724742,0.005674074222764748,0.0004928851129095499,0.013694968642068314,0.02796413991956996,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,1.124355798017831e-07,2025.0,7.0,6,0.08461709593730125,braxton berrios,2500.0,0.038461538461538464,0.04615555747576279
00-0039530,Brevyn Spann-Ford,TE,DAL,WAS,0.0,0.00015662525448920954,0.005951759670589962,0.0,0.0,0.0,0.22451248772757967,1.0184539133164812,2.8984047516113876,-0.19459758440776428,1.714499692269479,0.5062912204984824,0.0,0.0,0.0,0.0,0.0,0.01650096795986393,0.03175527490040699,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.0,0.0,2025.0,7.0,3,0.08370888197309982,brevyn spannford,1600.0,0.058823529411764705,0.024885352561335117
00-0040184,KeAndre Lambert-Smith,WR,LAC,IND,0.0,0.0025465236399272793,0.08658180375752766,0.0,0.0,0.0,0.1821146009880639,0.02121219191942761,8.72777757744041,-0.4620822047354994,0.3606072626302694,0.3606072626302694,0.0,0.0,0.0,0.0,0.0,0.02152585325204671,0.05711078108504041,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,6,0.08357542537824758,keandre lambertsmith,700.0,0.125,-0.04142457462175242
00-0040646,Jalen Royals,WR,KC,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,0.0,2025.0,7.0,6,0.08300410856063131,jalen royals,2200.0,0.043478260869565216,0.039525847691066096
00-0037093,Dareke Young,WR,SEA,HOU,0.0,0.0,0.0,0.21023964997338562,0.0,0.0,0.07660833538643261,0.3830967754920088,8.861195275990022,0.6240781534652758,8.874676237917054,0.31907705321298324,0.0,0.0,0.0,0.0,0.0,0.011779796772281506,0.0424756639626619,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,5,0.08232596426224063,dareke young,2500.0,0.038461538461538464,0.04386442580070217
00-0038488,Brady Russell,TE,SEA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,0.0,0.0,4,0.08143157330073111,brady russell,2500.0,0.038461538461538464,0.04297003483919265
00-0040058,Nick Kallerup,TE,SEA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,4,0.08143157330073111,nick kallerup,2500.0,0.038461538461538464,0.04297003483919265
00-0038564,Cameron Latu,TE,PHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.09570776255707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042436224310303,1.6318637305857482,128.93541095290072,189.57774306452248,0.00036552261213204727,0.3316867236894402,0.07502245168223691,0.7775901489998311,0.517167903175879,-1.9528401259173807,1.0227736800965654,171.29548618070663,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,7.0,4,0.0814015162068673,cameron latu,3500.0,0.027777777777777776,0.05362373842908952
