player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039920,Malachi Corley,WR,CLE,PIT,0.6596354511979927,0.006102577528234655,0.23800052360115193,0.0,0.0,0.0,0.2825444975978948,0.1860370759482338,9.910318002699606,-0.548787592682534,2.127819881203739,0.34036454880200745,0.10031722069788554,0.03966675393352531,0.008111736751747459,7.113427649540829,0.0,0.02730955810665615,0.07042313514290613,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.0,0.017637775685062643,2025.0,6.0,4,0.09008716861001762,malachi corley,2200.0,0.043478260869565216,0.0466089077404524
00-0036876,Kylen Granson,TE,PHI,NYG,2.8353445206347873e-05,6.776168512564912e-08,2.8761615956301157e-06,0.04017412429411809,0.0,0.0,0.2766502803572312,0.3316096085503747,6.707808357741707,-0.22699784334311154,3.563524145020315,0.4345701528642657,0.0,0.0,7.965421071438997e-05,5.632488206676397e-05,1.6235086823168144e-06,0.02499062150130721,0.05076197657067836,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.0,0.0,2025.0,6.0,3,0.09005324172591637,kylen granson,1600.0,0.058823529411764705,0.03122971231415167
00-0034073,Ross Dwelley,TE,DET,KC,0.0,4.962933976230459e-05,0.00203480293025449,0.04990314549965911,0.0,0.0,0.23996556306228062,0.8416694422834547,2.858803800765663,0.2644638741888711,4.371405101974081,0.2956116639966948,0.0,0.0,0.0,0.0,0.014258982941458465,0.013681217440090843,0.029924528546054027,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,3,0.08764837796312776,ross dwelley,2500.0,0.038461538461538464,0.049186839501589294
00-0038394,Will Mallory,TE,IND,ARI,0.0,0.0,0.0,0.0006990298516774374,0.0,0.0,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.0,0.0,0.0,0.0,0.03923219715108307,0.08301711900987101,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,4,0.08757597632450423,will mallory,1800.0,0.05263157894736842,0.03494439737713581
00-0040646,Jalen Royals,WR,KC,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,5,0.08725869639016466,jalen royals,2000.0,0.047619047619047616,0.039639648771117045
00-0036646,Simi Fehoko,WR,ARI,IND,0.0,0.0031369330537503624,0.08993435857024212,0.08630101338487878,0.0,0.0,0.178772857509912,0.07327219671457129,11.218905850053297,0.042946860792194674,4.3605091757179375,0.2647941006395001,0.0,0.0,0.0,0.0,0.012188749008064338,0.025441045861982536,0.0664861462279199,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,6,0.08677337029076303,simi fehoko,1300.0,0.07142857142857142,0.015344798862191603
00-0039530,Brevyn Spann-Ford,TE,DAL,CAR,0.0,0.00022407056431295903,0.008514681443892443,0.0,0.0,0.0,0.24368026840000814,0.5957846564424589,3.715887839258209,-0.061756517531639125,1.59155874783202,0.2936924176759203,0.0,0.0,0.0,0.0,0.0,0.010941374844140329,0.024836968732564746,241.78371742546716,229.6643907277994,0.43888158047472114,0.3063898440473733,0.7876634486580166,3.3343690131025543,-0.2950813654849809,9.195473418257997,0.6698082138533105,0.027232213448829267,104.74631893161289,0.3043368276206448,0.5,26.25,-3.0,0.0,0.0,2025.0,6.0,3,0.08651683440193979,brevyn spannford,1900.0,0.05,0.036516834401939785
00-0040241,Dominic Lovett,WR,DET,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,5,0.08634179323786488,dominic lovett,2500.0,0.038461538461538464,0.04788025477632642
00-0040432,Beaux Collins,WR,NYG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294117647059,0.29411764705882354,8.23529411764706,-3.5679447671453306,4.11764705882353,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.04524886877828053,0.08544862597947248,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,4,0.08621542381089234,beaux collins,750.0,0.11764705882352941,-0.03143163501263707
00-0038839,Mitchell Tinsley,WR,CIN,GB,0.0,0.004972095383054282,0.2237442922374429,0.0,0.0,0.0,0.13817351598173516,0.3759512937595129,15.237442922374429,0.3140495638142458,7.018264840182648,0.680365296803653,0.0,0.0,0.0,0.0,0.2237442922374429,0.0590079984791676,0.13731844114848252,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,4,0.08614062770683079,mitchell tinsley,1200.0,0.07692307692307693,0.009217550783753858
00-0038090,Skyy Moore,WR,SF,TB,0.30184016470465924,0.00011129246927156259,0.0043332661067675875,0.0049884151355031265,0.0,0.0,0.19425424327864518,0.16776643846813408,4.76724806690265,-0.2708938599277524,2.1290617139663044,0.21451195817905044,2.0526598606770946e-05,0.0,-0.14409940383934172,0.3156860920803477,0.00034196749032521336,0.01691972034947997,0.03730060468035631,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,5,0.08595923104053609,skyy moore,1000.0,0.09090909090909091,-0.004949859868554826
00-0035891,Cody White,WR,SEA,JAX,0.0,0.0,0.0,0.15127309038741857,0.0,0.0,0.2122184833743574,0.3803551211952674,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.0,0.0,0.0,0.0,0.023565482001817493,0.05048731485394018,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,6,0.08591675719455268,cody white,1700.0,0.05555555555555555,0.030361201638997123
00-0039884,Tahj Washington,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,6,0.08561595187632814,tahj washington,1400.0,0.06666666666666667,0.01894928520966148
00-0036620,Dee Eskridge,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,4,0.08561595187632814,dee eskridge,2000.0,0.047619047619047616,0.03799690425728053
00-0038710,Blake Whiteheart,TE,CLE,PIT,0.0,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.0,0.0,0.21917023698957414,0.33771511746132654,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.0,0.0,0.0,0.0,0.01802164122759329,0.02338399731164257,0.060921543156896144,249.19882327832448,291.4563301847674,0.44464882895687746,0.23898054789754355,0.29786880799486604,3.0767739800928484,-2.2802939191854055,11.6850301524956,0.3550295724568411,7.956696458414128e-07,106.90241274507271,0.20018172586581634,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,3,0.08550450811656764,blake whiteheart,3500.0,0.027777777777777776,0.05772673033878986
00-0040009,Savion Williams,WR,GB,CIN,1.3343861034346625,0.0,0.0,0.0,0.0,0.0,0.11132254243979471,0.0,-2.7749703908409002,-0.24309164045953607,8.820765890248717,1.319778918278721,0.0,0.0,-0.1918365650621316,4.761152783260954,0.0,0.039054181770328614,0.050954891365158655,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,5,0.08533667093237006,savion williams,800.0,0.1111111111111111,-0.025774440178741045
00-0040172,Jordan Watkins,WR,SF,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,7,0.0852959822967759,jordan watkins,1200.0,0.07692307692307693,0.008372905373698974
00-0040563,Efton Chism III,WR,NE,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.6614598185657,218.31437337674322,0.6051893246715695,0.21017818169208446,0.7730098017453688,2.043784385337395,-0.8790080041839498,4.006126649188038,0.6716095769060307,0.001010795558503737,133.3870534222956,0.2614521103739946,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,6,0.08515427873486965,efton chism,1500.0,0.0625,0.02265427873486965
00-0040590,Konata Mumpfield,WR,LA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.1517548141938,250.9969962557053,1.4514861604401104,0.164987048021078,1.2223751285803601,2.7765042688404247,2.1164559012481856,12.65781230497643,1.004567298056104,0.002848537444273243,140.3825618774646,0.08829327624962452,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,5,0.08514235774260213,konata mumpfield,1100.0,0.08333333333333333,0.0018090244092688057
00-0039754,Devin Culp,TE,TB,SF,0.0,0.006992009132420091,0.2237442922374429,0.54337899543379,0.0,0.0,0.13488584474885845,0.7329918602342664,18.538812785388124,2.1952330596425895,23.14155251141553,1.3105022831050228,0.0,0.0,0.0,0.0,0.0,0.04858963028428337,0.1228346658844945,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,3,0.08496496630228946,devin culp,1300.0,0.07142857142857142,0.013536394873718036
00-0031484,Chris Manhertz,TE,NYG,PHI,0.0,0.001976750860523149,0.051845291559205954,0.00070021115214512,0.0,0.0,0.28345108287701476,2.9034043204038347,1.4949191403563402,0.41615938917737816,5.2225915661885765,0.5182089815100064,0.0,0.0,0.0,0.0,0.05042334177060952,0.020292130107327045,0.03643908847827478,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,0.0,0.0,0.0,4,0.08466200797769301,chris manhertz,3500.0,0.027777777777777776,0.05688423019991523
00-0040131,Kyle Williams,WR,NE,NO,0.4566210045662101,0.0,0.0,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.0,-0.2939235410529729,-0.9132420091324202,0.0,0.01385083713850834,0.033666714596530825,255.6614598185657,218.31437337674322,0.6051893246715695,0.21017818169208446,0.7730098017453688,2.043784385337395,-0.8790080041839498,4.006126649188038,0.6716095769060307,0.001010795558503737,133.3870534222956,0.2614521103739946,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,5,0.08448858801563366,kyle williams,1100.0,0.08333333333333333,0.0011552546823003357
00-0040058,Nick Kallerup,TE,SEA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,4,0.08441466806979174,nick kallerup,2000.0,0.047619047619047616,0.036795620450744124
00-0037304,Connor Heyward,TE,PIT,CLE,0.3000426012863557,6.910674769021456e-07,2.508282587925677e-05,9.850722946117317e-06,4.733262184604983e-06,0.0,0.19054306794356352,0.399671638414597,2.125997110603646,0.024066477845528688,2.191536125341831,0.36144629597624917,0.0,0.0,0.4175537828788854,0.6001574485385592,0.005933604644733519,0.012429822764604331,0.02536041322869264,224.77456409164523,211.58849872447132,0.8322702784682563,0.0477728970648825,0.6772494390587812,3.242450390342259,-5.728428505848592,9.36601395400976,0.7287561072313944,0.00011893765878926852,95.73480026039351,0.4934056435607406,0.3333333333333333,21.5,-5.5,0.0,0.0,0.0,0.0,4,0.08190422412650009,connor heyward,700.0,0.125,-0.043095775873499914
00-0036590,Quintin Morris,TE,JAX,SEA,0.0,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.0,0.0,0.14813871703645895,0.2627944297190536,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.0,0.0,0.0,0.0,0.014841486210712384,0.018458609916506188,0.039803378178984855,241.14999572370118,270.65009065677344,0.6445128794547398,0.004402881514293759,0.23011107815206622,3.4667593963779715,-3.663034237091533,11.743633249111275,0.6260166367006558,1.76881175132212e-07,79.74253124744911,0.004254833770256651,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,3,0.08180679591633508,quintin morris,1800.0,0.05263157894736842,0.02917521696896666
00-0038456,Travis Vokolek,TE,ARI,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,3,0.08156170252687285,travis vokolek,2500.0,0.038461538461538464,0.04310016406533439
00-0040225,Thomas Fidone II,TE,NYG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,4,0.08104461413793165,thomas fidone,3000.0,0.03225806451612903,0.04878654962180262
00-0034613,Tanner Hudson,TE,CIN,GB,0.05042179553180528,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.0,0.0,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.0,0.0,0.08861691832393948,0.05042179553180528,0.05332851170484073,0.04727061137314528,0.08875047211511058,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,4,0.08099782810626178,tanner hudson,1800.0,0.05263157894736842,0.028366249158893367
00-0040737,Terrance Ferguson,TE,LA,BAL,0.0,0.0,0.0,1.0,0.0,0.0,0.06,1.1666666666666667,18.0,1.8968128987471573,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0564723320158102,258.1517548141938,250.9969962557053,1.4514861604401104,0.164987048021078,1.2223751285803601,2.7765042688404247,2.1164559012481856,12.65781230497643,1.004567298056104,0.002848537444273243,140.3825618774646,0.08829327624962452,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,4,0.08097558431054196,terrance ferguson,1700.0,0.05555555555555555,0.025420028754986404
00-0035602,Alex Bachman,WR,LV,TEN,0.025745201753704712,0.0,0.0,0.0,0.0,0.0,0.15307059649418175,0.5127349920798231,4.639865300884844,0.07996232215189245,5.140362154208607,0.5377918405826801,0.0,0.0,-0.09762210345268942,-0.07723560526111413,0.0,0.021400841098393977,0.04476582436287054,199.11353368982077,223.4760958971841,0.6522331985648115,0.34108953707612394,0.7730716728700665,2.866821146647717,0.10079157011376043,8.60509704223832,1.6069247702530187,0.23529996226873073,153.5055796318118,0.11422330835633994,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,5,0.08035659551889789,alex bachman,1700.0,0.05555555555555555,0.024801039963342333
00-0038519,Nikko Remigio,WR,KC,DET,0.15127309038741857,0.0,0.0,0.2096645032769621,0.0,0.0,0.07600536433148726,0.1624546929852219,5.226787819066086,0.20965914436544536,4.714274588833511,0.2096645032769621,0.0,0.0,0.09722460352890283,1.6640039942616043,0.0,0.02196436177710383,0.05663545822795283,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,7,0.07998517967469332,nikko remigio,2500.0,0.038461538461538464,0.041523641213154855
00-0039648,David Martin-Robinson,TE,TEN,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.1564307093144856,0.0,0.0,0.05367266626819589,0.7421297464930944,0.12368829108218239,0.0,0.0,0.0,0.0,0.0,0.006453811400216144,0.009680717100324211,232.80682662301757,231.1276610084938,0.7646141521214873,0.14969416181358175,0.4292537196310568,2.3701388857125214,-1.064619641758333,8.903986352462406,1.8023311224479563,0.013149574975498811,104.19123531337283,0.36076592490950815,0.6666666666666666,19.0,3.5,0.0,0.0,2025.0,6.0,3,0.07958965814362673,david martinrobinson,4000.0,0.024390243902439025,0.055199414241187704
00-0040075,LaJohntay Wester,WR,BAL,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.04520331622581918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0,0.0,2025.0,6.0,6,0.07950989737111033,lajohntay wester,3000.0,0.03225806451612903,0.0472518328549813
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIA,0.0,0.00398272218480759,0.13541255428345833,0.0,0.0,0.0,0.12690880378997235,0.0,4.06237662850375,-0.0877124467778964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398272218480759,0.014288889241985145,193.85026840352617,222.48999283769146,0.967363203673568,0.4570042881144631,1.6536946696810702,2.5481333819495524,5.433645813031693,10.769471355198798,0.47323572698727456,0.00040360094181811595,176.94064573718603,0.5942508086528306,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,6,0.07931584032256261,keandre lambertsmith,550.0,0.15384615384615385,-0.07453031352359124
