player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038710,Blake Whiteheart,TE,CLE,PIT,0.0,0.0005631762883622903,0.01802164122759329,0.025745201753704712,0.0,0.0,0.21917023698957414,0.33771511746132654,11.800146407677895,-0.715106120340304,1.991889578227175,0.34021854443629423,0.0,0.0,0.0,0.0,0.01802164122759329,0.02338399731164257,0.060921543156896144,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,3,0.09140310941389311,blake whiteheart,3500.0,0.027777777777777776,0.06362533163611533
00-0035891,Cody White,WR,SEA,JAX,0.0,0.0,0.0,0.15127309038741857,0.0,0.0,0.2122184833743574,0.3803551211952674,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.0,0.0,0.0,0.0,0.023565482001817493,0.05048731485394018,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,6,0.09133818366747193,cody white,1700.0,0.05555555555555555,0.035782628111916376
00-0039754,Devin Culp,TE,TB,SF,0.0,0.006992009132420091,0.2237442922374429,0.54337899543379,0.0,0.0,0.13488584474885845,0.7329918602342664,18.538812785388124,2.1952330596425895,23.14155251141553,1.3105022831050228,0.0,0.0,0.0,0.0,0.0,0.04858963028428337,0.1228346658844945,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,3,0.09108085148039362,devin culp,1300.0,0.07142857142857142,0.019652280051822194
00-0039824,Jared Wiley,TE,KC,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,4,0.09075734837847015,jared wiley,2000.0,0.047619047619047616,0.04313830075942253
00-0040646,Jalen Royals,WR,KC,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,5,0.09022549502969376,jalen royals,2000.0,0.047619047619047616,0.04260644741064615
00-0040009,Savion Williams,WR,GB,CIN,1.3343861034346625,0.0,0.0,0.0,0.0,0.0,0.11132254243979471,0.0,-2.7749703908409002,-0.24309164045953607,8.820765890248717,1.319778918278721,0.0,0.0,-0.1918365650621316,4.761152783260954,0.0,0.039054181770328614,0.050954891365158655,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,5,0.08978674417526479,savion williams,800.0,0.1111111111111111,-0.021324366935846314
00-0038394,Will Mallory,TE,IND,ARI,0.0,0.0,0.0,0.0006990298516774374,0.0,0.0,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.0,0.0,0.0,0.0,0.03923219715108307,0.08301711900987101,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,4,0.08899134756848774,will mallory,1800.0,0.05263157894736842,0.03635976862111932
00-0036646,Simi Fehoko,WR,ARI,IND,0.0,0.0031369330537503624,0.08993435857024212,0.08630101338487878,0.0,0.0,0.178772857509912,0.07327219671457129,11.218905850053297,0.042946860792194674,4.3605091757179375,0.2647941006395001,0.0,0.0,0.0,0.0,0.012188749008064338,0.025441045861982536,0.0664861462279199,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,6,0.08862144665927002,simi fehoko,1300.0,0.07142857142857142,0.017192875230698595
00-0038090,Skyy Moore,WR,SF,TB,0.30184016470465924,0.00011129246927156259,0.0043332661067675875,0.0049884151355031265,0.0,0.0,0.19425424327864518,0.16776643846813408,4.76724806690265,-0.2708938599277524,2.1290617139663044,0.21451195817905044,2.0526598606770946e-05,0.0,-0.14409940383934172,0.3156860920803477,0.00034196749032521336,0.01691972034947997,0.03730060468035631,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,5,0.08827282172256852,skyy moore,1000.0,0.09090909090909091,-0.0026362691865223914
00-0036590,Quintin Morris,TE,JAX,SEA,0.0,0.0030662521965252967,0.09003193840123393,0.00023942266778235002,0.0,0.0,0.14813871703645895,0.2627944297190536,3.6752693119989526,0.03639320424576093,2.514720277446435,0.3527425320023467,0.0,0.0,0.0,0.0,0.014841486210712384,0.018458609916506188,0.039803378178984855,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,3,0.08735930570460702,quintin morris,1800.0,0.05263157894736842,0.034727726757238606
00-0040241,Dominic Lovett,WR,DET,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.0,0.0,2025.0,6.0,5,0.08733086685313954,dominic lovett,2500.0,0.038461538461538464,0.048869328391601075
00-0040131,Kyle Williams,WR,NE,NO,0.4566210045662101,0.0,0.0,0.0,0.0,0.0,0.19315068493150686,0.5890410958904109,4.922374429223744,0.4566444546832399,5.242009132420091,0.54337899543379,0.0,0.0,-0.2939235410529729,-0.9132420091324202,0.0,0.01385083713850834,0.033666714596530825,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,5,0.08716983875079808,kyle williams,1100.0,0.08333333333333333,0.0038365054174647473
00-0037093,Dareke Young,WR,SEA,JAX,0.0,0.0,0.0,0.30048932089617425,0.0,0.0,0.08803050771564229,0.5475489039278771,12.665044634290922,0.8919764684951603,12.684312574924354,0.45604740611801436,0.0,0.0,0.0,0.0,0.0,0.016836515532849813,0.06070921170373958,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,5,0.08690951075355975,dareke young,2200.0,0.043478260869565216,0.043431249883994535
00-0040058,Nick Kallerup,TE,SEA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,4,0.0868604313180244,nick kallerup,2000.0,0.047619047619047616,0.039241383698976784
00-0040737,Terrance Ferguson,TE,LA,BAL,0.0,0.0,0.0,1.0,0.0,0.0,0.06,1.1666666666666667,18.0,1.8968128987471573,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0564723320158102,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,4,0.08670908022181158,terrance ferguson,1700.0,0.05555555555555555,0.031153524666256024
00-0038519,Nikko Remigio,WR,KC,DET,0.15127309038741857,0.0,0.0,0.2096645032769621,0.0,0.0,0.07600536433148726,0.1624546929852219,5.226787819066086,0.20965914436544536,4.714274588833511,0.2096645032769621,0.0,0.0,0.09722460352890283,1.6640039942616043,0.0,0.02196436177710383,0.05663545822795283,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,7,0.08650397779170856,nikko remigio,2500.0,0.038461538461538464,0.04804243933017009
00-0037304,Connor Heyward,TE,PIT,CLE,0.3000426012863557,6.910674769021456e-07,2.508282587925677e-05,9.850722946117317e-06,4.733262184604983e-06,0.0,0.19054306794356352,0.399671638414597,2.125997110603646,0.024066477845528688,2.191536125341831,0.36144629597624917,0.0,0.0,0.4175537828788854,0.6001574485385592,0.005933604644733519,0.012429822764604331,0.02536041322869264,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0,0.0,0.0,4,0.08635526005171902,connor heyward,700.0,0.125,-0.03864473994828098
00-0040225,Thomas Fidone II,TE,NYG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,4,0.08631879539781465,thomas fidone,3000.0,0.03225806451612903,0.054060730881685615
00-0035645,Gunner Olszewski,WR,NYG,PHI,0.002358918420150432,0.0,0.0,8.224258871408118e-05,0.0,0.0,0.006985949237476485,0.0005161821404335237,0.007863990420146821,-0.0062110006080003015,0.006157649882987171,0.0018024968796085433,2.056245032824765e-10,0.0,0.0003936436338630367,0.007249828536760725,2.6437436136318436e-09,7.4899654416544e-05,0.00012796112565894744,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,5,0.08631879539781465,gunner olszewski,1500.0,0.0625,0.023818795397814646
00-0038456,Travis Vokolek,TE,ARI,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736146203861735,0.006082275272966652,0.40220890116412683,100.9799419389493,0.5980641905329588,251.70919258671782,0.44459616446805805,-3.076158230685335,242.55168920610166,2.5250341556532456,0.1223297556578652,0.04050402229353316,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,3,0.08599071562309149,travis vokolek,2500.0,0.038461538461538464,0.04752917716155303
00-0040184,KeAndre Lambert-Smith,WR,LAC,MIA,0.0,0.00398272218480759,0.13541255428345833,0.0,0.0,0.0,0.12690880378997235,0.0,4.06237662850375,-0.0877124467778964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398272218480759,0.014288889241985145,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.0,0.0,2025.0,6.0,6,0.08556711994852195,keandre lambertsmith,550.0,0.15384615384615385,-0.0682790338976319
00-0039816,Anthony Gould,WR,IND,ARI,0.0,0.0,0.0,0.01746360615181872,0.0,0.0,0.04283649295489866,0.02231460786065726,0.31434491073273707,0.03298199896305376,0.4016629414918307,0.01746360615181872,0.0,0.0,0.0,0.0,0.0,0.00048510017088385207,0.0013617754364782751,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.0,0.0,2025.0,6.0,6,0.08531687931232222,anthony gould,700.0,0.125,-0.03968312068767778
00-0040590,Konata Mumpfield,WR,LA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.0,0.0,2025.0,6.0,5,0.08521395691192767,konata mumpfield,1100.0,0.08333333333333333,0.001880623578594337
00-0040563,Efton Chism III,WR,NE,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006126649188038,0.001010795558503737,0.6716095769060307,133.3870534222956,0.6051893246715695,218.31437337674322,0.7730098017453688,-0.8790080041839498,255.6614598185657,2.043784385337395,0.2614521103739946,0.21017818169208446,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,6,0.08518425381625692,efton chism,1500.0,0.0625,0.022684253816256925
00-0036620,Dee Eskridge,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,4,0.08511868724024729,dee eskridge,2000.0,0.047619047619047616,0.037499639621199676
00-0039884,Tahj Washington,WR,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517900080819494,0.02470659791525086,0.7867360343483463,131.03677833795732,0.479755971122826,189.94649521111361,0.5389829720930736,-0.739833094779587,217.41619374212303,2.513686810017259,0.28803741010479467,0.2894226556124218,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,6,0.08511868724024729,tahj washington,1400.0,0.06666666666666667,0.018452020573580627
00-0040172,Jordan Watkins,WR,SF,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,7,0.08509268938021053,jordan watkins,1200.0,0.07692307692307693,0.008169612457133602
00-0038496,Xavier Gipson,WR,NYJ,DEN,0.2108144689688321,0.0003033572626993387,0.008502452119890867,0.0003599400477985953,0.0,0.0,0.07138610697542962,0.0461113831265656,1.3113719237794739,-0.011349618723660394,0.45566572733350463,0.07654496913899363,0.00011847839564105979,0.0,0.08569599793192874,1.0579843354924334,0.008591584647986093,0.0031840334468170597,0.010011215545240001,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,5,0.08505421776946985,xavier gipson,2800.0,0.034482758620689655,0.050571459148780196
00-0038590,Justin Shorter,WR,LV,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0022374429223744286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,6,0.08491762364628581,justin shorter,1800.0,0.05263157894736842,0.032286044698917396
00-0040259,Gage Larvadain,WR,CLE,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,5,0.08488503747496717,gage larvadain,2200.0,0.043478260869565216,0.04140677660540196
00-0039810,Jermaine Burton,WR,CIN,GB,0.0,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.0,0.0,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.0,0.0,0.0,0.0,0.016264225800012643,0.05015399092283848,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,6,0.08471271725359628,jermaine burton,1100.0,0.08333333333333333,0.001379383920262947
00-0035602,Alex Bachman,WR,LV,TEN,0.025745201753704712,0.0,0.0,0.0,0.0,0.0,0.15307059649418175,0.5127349920798231,4.639865300884844,0.07996232215189245,5.140362154208607,0.5377918405826801,0.0,0.0,-0.09762210345268942,-0.07723560526111413,0.0,0.021400841098393977,0.04476582436287054,8.60509704223832,0.23529996226873073,1.6069247702530187,153.5055796318118,0.6522331985648115,223.4760958971841,0.7730716728700665,0.10079157011376043,199.11353368982077,2.866821146647717,0.11422330835633994,0.34108953707612394,0.0,22.5,-3.5,0.0,0.0,2025.0,6.0,5,0.08457835490529703,alex bachman,1700.0,0.05555555555555555,0.029022799349741474
00-0039589,Kameron Johnson,WR,TB,SF,0.07056286929637842,0.0005477702500788225,0.025745201753704712,0.0,0.0,0.0,0.08355069939808549,0.0,0.07723560526111413,-0.042424089704520974,0.0,0.0,0.0,0.0,0.06791559835721114,0.5779535087566362,0.0,0.0005477702500788225,0.0010006783012201544,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,7,0.08429589912068028,kameron johnson,700.0,0.125,-0.04070410087931972
00-0038564,Cameron Latu,TE,PHI,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.07529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.0,0.0,2025.0,6.0,4,0.08415652678575676,cameron latu,4000.0,0.024390243902439025,0.059766282883317735
