player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040126,Colston Loveland,TE,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,0.0,2025.0,1.0,1,0.09957322734897867,colston loveland,400.0,0.2,-0.10042677265102135
00-0040128,Tyler Warren,TE,IND,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024013859809492995,0.001492286861551242,0.4985700581962941,-0.5476017885652852,213.42171954261022,3.7060757222017786,244.30197440168854,0.15609999992425388,101.15526707434267,0.1935693679630823,0.0002635099330965234,2.6192264053641554,0.25,24.5,-1.5,0.0,0.0,2025.0,1.0,1,0.09824592071562958,tyler warren,265.0,0.273972602739726,-0.17572668202409641
00-0037805,Jeremy Ruckert,TE,NYJ,PIT,0.0,9.689810669771363e-05,0.002906943200931412,8.211395045119572e-05,0.0,0.0,0.39940770059755465,1.5462707878147692,6.767505360092243,-0.40532841538041403,5.830528697694872,0.9358950331156863,0.0,0.0,0.0,0.0,0.0,0.04768618775026921,0.08845611592615445,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.0,0.0,2025.0,1.0,2,0.0976092621535692,jeremy ruckert,1100.0,0.08333333333333333,0.014275928820235873
00-0039144,Luke Musgrave,TE,GB,DET,0.0,0.0003031456990785275,0.012125827963141097,0.04192684492635719,0.0,0.0,0.2842651453075475,1.6604486824296711,10.850245360482827,-0.03472317081746646,10.785297079717246,1.147119280613942,0.0,0.0,0.0,0.0,0.008488079574198771,0.04886816365672829,0.10460746895961098,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0,0.0,2025.0,1.0,2,0.09752957114927921,luke musgrave,700.0,0.125,-0.02747042885072079
00-0037282,James Mitchell,TE,CAR,JAX,0.0,0.0006845049158072837,0.017797127810989403,0.4191650759192392,0.0,0.0,0.42095317406411004,2.231254740457498,8.793450486576488,1.0846862035609175,15.059010713498928,1.143807612103709,0.0,0.0,0.0,0.0,0.017797127810989403,0.035320341354706825,0.07939806481948072,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.0,0.0,2025.0,1.0,4,0.09747238812753663,james mitchell,1700.0,0.05555555555555555,0.041916832571981075
00-0036429,Charlie Woerner,TE,ATL,TB,0.0,0.0,0.0,0.004154709237305439,0.0,0.0,0.5400952972260775,0.5438940674679998,3.4819198521996686,-0.562552960102691,3.3780525003202038,0.5699777854066143,0.0,0.0,0.0,0.0,0.0,0.0422869885714239,0.0756444913374613,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,0.0,2025.0,1.0,2,0.09681879587628603,charlie woerner,1400.0,0.06666666666666667,0.030152129209619363
00-0036628,John Bates,TE,WAS,NYG,0.0,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.0,0.0,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,0.0,0.0,0.0,0.0,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.0,2025.0,1.0,2,0.0963204419831914,john bates,1300.0,0.07142857142857142,0.02489187055461997
00-0036887,Luke Farrell,TE,SF,SEA,0.0,2.6236666118746165e-05,0.0009969933125123548,0.0030413333116725786,0.0,0.0,0.3901089864460425,0.8210281031285667,8.004402212844479,-0.6411367773787721,5.3183304252051755,1.1096949180306173,0.0,0.0,0.0,0.0,0.0,0.050744743038196496,0.09559155344555915,1.052425627013901e-06,0.02531584322161598,0.11965894063226298,-2.0329280661778766,208.97867390789958,5.478721870269762,242.92426165748176,0.15479643422769113,99.12037393615427,0.26484726277582826,0.026196712764289382,3.277856823811321,0.5,23.0,-2.5,0.0,0.0,2025.0,1.0,2,0.09629945121275076,luke farrell,1400.0,0.06666666666666667,0.02963278454608409
00-0039737,Tip Reiman,TE,ARI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.39704387274653075,0.7988912402042043,2.54213863335716,0.11597115772536411,7.311381068978271,1.1065034202347257,0.0,0.0,0.0,0.0,0.0,0.043689098067435074,0.07424485629175401,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.0,0.0,2025.0,1.0,3,0.09475934782569437,tip reiman,1500.0,0.0625,0.03225934782569437
00-0035891,Cody White,WR,SEA,SF,0.0,0.0,0.0,0.21883060420152073,0.0,0.0,0.2623344803527022,0.5502190823836408,10.120026313692405,0.6551567574986308,11.95690926855805,0.9485669019755278,0.0,0.0,0.0,0.0,0.0,0.03408966295030277,0.07303459978047108,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0,2025.0,1.0,6,0.09461592216746424,cody white,2000.0,0.047619047619047616,0.046996874548416626
00-0038090,Skyy Moore,WR,SF,SEA,0.010945586617309698,0.0006621853504213401,0.025782744817865275,0.029680853036785863,0.0,0.0,0.35488987595864036,0.12355778192130268,9.6225208503378,-0.8039235210559086,3.9213722905573447,0.4016915905518763,0.0001221323687069628,0.0,0.005362676272666227,0.09332825213986763,0.0020346916902451097,0.04388453426294334,0.09407586501166905,1.052425627013901e-06,0.02531584322161598,0.11965894063226298,-2.0329280661778766,208.97867390789958,5.478721870269762,242.92426165748176,0.15479643422769113,99.12037393615427,0.26484726277582826,0.026196712764289382,3.277856823811321,0.5,23.0,-2.5,0.0,0.0,2025.0,1.0,4,0.09449895643387611,skyy moore,900.0,0.1,-0.005501043566123895
00-0038046,Charlie Kolar,TE,BAL,BUF,0.03532288493040767,0.0011186500351595646,0.04160184213722403,0.05263109854630741,0.0,0.0,0.3393043140351581,1.7626494090577858,4.528196403319268,0.4347812087179027,7.61178886862459,0.7990581166670614,0.0,0.0,0.06071673148158489,0.07064576986081535,0.041259602200661286,0.035160297359997796,0.06543280691246398,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.0,0.0,2025.0,1.0,3,0.09432527105005954,charlie kolar,650.0,0.13333333333333333,-0.03900806228327379
00-0039355,Luke McCaffrey,WR,WAS,NYG,0.0,0.0006565265470608541,0.024948008788312465,0.041630029464805915,0.0,0.0,0.24192752284632274,0.36935311343073507,11.086064385635652,-1.130060728917546,6.512770037243084,0.7948724363133197,0.0,0.0,0.0,0.0,0.0,0.04140392207292905,0.09256678191148568,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.0,2025.0,1.0,4,0.09393116005992977,luke mccaffrey,1300.0,0.07142857142857142,0.022502588631358345
00-0034798,Durham Smythe,TE,CHI,MIN,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,1.994752690896621e-11,2025.0,1.0,3,0.09363834485985192,durham smythe,2000.0,0.047619047619047616,0.04601929724080431
00-0038710,Blake Whiteheart,TE,CLE,CIN,0.0,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.0,0.0,0.33365313214021497,0.7207599112961934,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.0,0.0,0.0,0.0,0.03846223003060985,0.030283439329790867,0.06559148515589068,0.10292010913514754,0.5516872996400555,0.39543226036950857,-1.3957932128520412,220.32736236213836,2.8443195213963235,209.18157958648163,0.8433346974577786,109.41502584397821,0.23584566537401797,0.0385414073966047,2.276886096054892,0.3333333333333333,21.0,5.5,0.0,0.0,2025.0,1.0,3,0.09346629369540603,blake whiteheart,1800.0,0.05263157894736842,0.04083471474803761
00-0037311,Ko Kieft,TE,TB,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.12497222724731424,0.00548266411940237,0.7398280230378448,0.04816344975746696,0.17417488963021227,0.07502682845028469,0.0,0.0,0.0,0.0,0.07252533238069017,0.004945636491612754,0.00930460464718122,0.30868216938801585,0.7554669970358764,0.6170568098219574,2.557289692191812,261.3126523874755,10.757682385756752,245.47062507182295,0.6314211421722122,129.5391814973772,0.9892533793303567,0.6080538753796089,2.657882665942748,0.5,25.0,-2.5,0.0,0.0,2025.0,1.0,3,0.09281288883469528,ko kieft,1300.0,0.07142857142857142,0.021384317406123857
00-0039379,Jamari Thrash,WR,CLE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.3647495044489098,0.3891229227370968,12.375248625546977,-0.6052944380512096,1.5265591584301488,0.22041228490702683,0.0,0.0,0.0,0.0,0.0,0.02899075945143361,0.0768487620589886,0.10292010913514754,0.5516872996400555,0.39543226036950857,-1.3957932128520412,220.32736236213836,2.8443195213963235,209.18157958648163,0.8433346974577786,109.41502584397821,0.23584566537401797,0.0385414073966047,2.276886096054892,0.3333333333333333,21.0,5.5,0.0,0.0,2025.0,1.0,3,0.09072445390350332,jamari thrash,425.0,0.19047619047619047,-0.09975173657268714
00-0037654,Tucker Fisk,TE,LAC,KC,0.0,0.0010216349902263746,0.03677885964814958,0.0,0.0,0.0,0.37155914620313696,1.3473044013202475,3.4407633197866874,0.3793765020014156,6.587212616137036,0.9742547982462955,0.0,0.0,0.0,0.0,0.0,0.03135859612355893,0.055153324801964755,0.0006563764498368824,0.013364416315767099,1.0032402765790573,2.248343709397483,244.15602294345467,8.759469239018916,252.35119310728905,0.5752165552157518,139.11291214376007,1.3462970238565581,0.24734439873527836,3.8002912711139265,0.5,21.75,3.0,0.0,0.0,2025.0,1.0,4,0.09053578363423945,tucker fisk,2800.0,0.034482758620689655,0.05605302501354979
00-0036841,Austin Trammell,WR,JAX,CAR,0.0,0.0,0.0,0.30048932089617425,0.0,0.0,0.2227645912684802,0.3083556190712858,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.0,0.0,0.0,0.0,0.03419668978200417,0.08576099316562698,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,0.0,0.0,4,0.08971896777747924,austin trammell,1500.0,0.0625,0.027218967777479244
00-0038720,Julian Hill,TE,MIA,IND,0.0,0.00021591661137210357,0.008388485639028383,0.0,0.0,0.0,0.5314117338862773,0.5962068287347012,2.8149670684913346,0.014229460503803897,3.6288515643506956,0.3802092272320524,0.0,0.0,0.0,0.0,0.0,0.021816727371814972,0.04194540109900941,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.0,0.0,2025.0,1.0,2,0.08929471163789748,julian hill,500.0,0.16666666666666666,-0.07737195502876917
00-0036331,Devin Duvernay,WR,CHI,MIN,0.10168114411317333,2.065230044278257e-07,6.430790674190898e-06,0.10290549331353893,6.526933205820774e-10,0.0,0.23359020779978215,0.6261744222973434,12.034738156218229,0.3833586618254373,7.340095392306898,0.9929486165291606,0.0039690443108221,4.238289058486163e-07,-0.13379317691967554,-0.41483640618753004,4.155871235437059e-06,0.038569939046814584,0.08633338258672876,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,1.2522136531993973e-07,2025.0,1.0,6,0.08867565649473291,devin duvernay,1700.0,0.05555555555555555,0.03312010093917736
00-0039394,Casey Washington,WR,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.9215686274509804,20.647058823529413,0.3163245680043475,5.764705882352941,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.03172188415596117,0.10970675977682456,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,0.0,2025.0,1.0,5,0.08861302617026486,casey washington,750.0,0.11764705882352941,-0.029034032653264555
00-0036497,Tim Jones,WR,MIN,CHI,0.0,0.0,0.0,0.050545073072595106,0.0,0.0,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.0,0.0,0.0,0.0,0.021313400489435468,0.05180779882014107,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.0,0.0,0.0,0.0,4,0.08743226965373795,tim jones,1600.0,0.058823529411764705,0.02860874024197324
00-0039648,David Martin-Robinson,TE,TEN,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.2333754441373865,0.0,0.0,0.08394319036057415,1.1606790367153572,0.1934465061192262,0.0,0.0,0.0,0.0,0.0,0.01009365765830432,0.015140486487456471,0.1714792208228981,0.004974329290112445,0.4662014987595193,-4.105864641720455,241.8356721877553,5.820030990189584,254.82166670023582,0.34027883983299595,83.04564480025753,0.8133542387059303,0.31399515887483437,2.908523346502383,0.0,17.0,8.5,0.0,0.0,2025.0,1.0,3,0.08737242572182759,david martinrobinson,1800.0,0.05263157894736842,0.03474084677445917
00-0036862,Ben Skowronek,WR,PIT,NYJ,0.0012431265636950043,7.907198452269751e-05,0.002920563607545547,0.07295441888667324,0.0,0.0,0.17361162298382535,1.2870192597882135,5.855209254318351,0.9729727084868209,9.874306025135414,0.708717370206015,1.3523604670777172e-06,0.0,-0.0022470463575034027,0.0007541196168063945,0.0007046533699119799,0.027755788615178308,0.05960084377982605,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.0,2025.0,1.0,5,0.08723121248262919,ben skowronek,1300.0,0.07142857142857142,0.015802641054057764
00-0040164,Jaylin Lane,WR,WAS,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.0,2025.0,1.0,5,0.08714608368203092,jaylin lane,400.0,0.2,-0.1128539163179691
00-0038394,Will Mallory,TE,IND,MIA,0.0,0.0,0.0,0.0006990298516774374,0.0,0.0,0.17000556451496718,0.642141506743994,12.04064349307945,-1.4735272951501583,5.053736344921896,0.59989745531687,0.0,0.0,0.0,0.0,0.0,0.03923219715108307,0.08301711900987101,0.0024013859809492995,0.001492286861551242,0.4985700581962941,-0.5476017885652852,213.42171954261022,3.7060757222017786,244.30197440168854,0.15609999992425388,101.15526707434267,0.1935693679630823,0.0002635099330965234,2.6192264053641554,0.25,24.5,-1.5,0.0,0.0,2025.0,1.0,4,0.08709331025042231,will mallory,2200.0,0.043478260869565216,0.0436150493808571
00-0040739,Elijah Arroyo,TE,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0,2025.0,1.0,2,0.08642792198187231,elijah arroyo,600.0,0.14285714285714285,-0.05642922087527054
00-0039810,Jermaine Burton,WR,CIN,CLE,0.0,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.0,0.0,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.0,0.0,0.0,0.0,0.016264225800012643,0.05015399092283848,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,4,0.08641683105019791,jermaine burton,600.0,0.14285714285714285,-0.056440311806944934
00-0037004,Hunter Long,TE,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.30030840629412664,0.6928226049899621,1.870430153571888,0.1747131909057894,3.765020116962392,0.44251607582091584,0.0,0.0,0.0,0.0,0.0,0.022265383233167884,0.03957493573522891,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,2,0.0863328079527989,hunter long,1200.0,0.07692307692307693,0.00940973102972198
00-0040582,Arian Smith,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3139093954247057e-06,0.2214982335102742,0.6283582173880625,-1.0764602082074677,221.1175480146764,10.313855808065638,268.1346529977795,0.4378574446349147,104.06336003778695,0.811115489199859,0.1381947017806797,2.0877716788539176,0.8,17.75,3.0,0.0,0.0,2025.0,1.0,5,0.08633036436230661,arian smith,1900.0,0.05,0.036330364362306605
00-0040648,Tory Horton,WR,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0,2025.0,1.0,3,0.08632895959674991,tory horton,500.0,0.16666666666666666,-0.08033770706991675
00-0040194,Jackson Hawes,TE,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.0,0.0,2025.0,1.0,3,0.08608984412970926,jackson hawes,2000.0,0.047619047619047616,0.03847079651066164
00-0037304,Connor Heyward,TE,PIT,NYJ,0.00012406833442385695,2.0147745750824696e-06,7.312779365523954e-05,2.871931729009577e-05,1.3799602246499264e-05,0.0,0.17129173469583037,0.4305295718127025,3.1370182657592522,0.056679339186942235,2.7158489956034093,0.44153442629469947,0.0,0.0,-0.00013119565467438344,0.00045876636856219025,0.017299143971281312,0.016488716725038523,0.0327915776643325,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.0,2025.0,1.0,4,0.08601882329503513,connor heyward,1900.0,0.05,0.03601882329503513
