player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040782,Isaiah Bond,WR,CLE,GB,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.33882352941176475,0.39215686274509803,3.647058823529412,-0.8045305432066979,5.588235294117648,1.0,0.0,0.0,0.5537619360941737,5.294117647058823,0.0,0.05284552845528451,0.08692289298458593,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,3,0.09359331633511113,isaiah bond,1000.0,0.09090909090909091,0.0026842254260202175
00-0036741,Jack Stoll,TE,NO,SEA,0.0,0.0,0.0,0.002376792258742362,0.0,0.0,0.4054619773220225,0.4979036479958202,1.790946869975236,-0.044865232639100194,2.2616967694548005,0.33697057713839407,0.0,0.0,0.0,0.0,0.0,0.01870611284837561,0.033650476877987154,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0,0.0,2025.0,3.0,2,0.0933700165802246,jack stoll,2000.0,0.047619047619047616,0.04575096896117699
00-0037654,Tucker Fisk,TE,LAC,DEN,0.0,0.0010216349902263746,0.03677885964814958,0.0,0.0,0.0,0.37155914620313696,1.3473044013202475,3.4407633197866874,0.3793765020014156,6.587212616137036,0.9742547982462955,0.0,0.0,0.0,0.0,0.0,0.03135859612355893,0.055153324801964755,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,4,0.09217199395991837,tucker fisk,1500.0,0.0625,0.029671993959918375
00-0038720,Julian Hill,TE,MIA,BUF,0.0,0.00015113294002560155,0.005871602416008893,0.0,0.0,0.0,0.5459901687885512,0.4173207902690225,1.9703636808340093,0.32590241983519846,2.540050079295021,0.2661311604108761,0.0,0.0,0.0,0.0,0.0,0.015270831310690965,0.029360092993129628,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0,0.0,2025.0,3.0,2,0.09194602943107986,julian hill,1200.0,0.07692307692307693,0.015022952508002937
00-0040432,Beaux Collins,WR,NYG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,0.0,2025.0,3.0,5,0.09169972948109284,beaux collins,1100.0,0.08333333333333333,0.008366396147759511
00-0039410,Ryan Flournoy,WR,DAL,CHI,0.0,0.0,0.0,0.10589116327119301,0.0,0.0,0.18213611170353475,0.5941652144690611,10.085880046656339,0.04863195996550791,9.286679464615032,1.0428112076542113,0.0,0.0,0.0,0.0,0.0,0.03977909066720897,0.08733715829289458,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.0,2025.0,3.0,5,0.09157154896850306,ryan flournoy,1100.0,0.08333333333333333,0.00823821563516973
00-0036862,Ben Skowronek,WR,PIT,NE,0.0006091320048083814,3.874527169085994e-05,0.0014310761409094066,0.24574766836209608,0.0,0.0,0.13786969461926832,1.143972768056917,4.759052514901995,1.0943481995357829,9.458409944836607,0.5572715086772464,6.626566164639986e-07,0.0,-0.0011010526945663718,0.00036951860531821856,0.21034528392157037,0.020841715607435002,0.04958446784900177,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,5,0.09127803994378224,ben skowronek,2000.0,0.047619047619047616,0.04365899232473462
00-0040154,Tai Felton,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,2025.0,3.0,4,0.09105707656223223,tai felton,1800.0,0.05263157894736842,0.038425497614863816
00-0040506,Myles Price,WR,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,2025.0,3.0,5,0.09105707656223223,myles price,1500.0,0.0625,0.028557076562232234
00-0039355,Luke McCaffrey,WR,WAS,LV,0.0,0.00032010080616137006,0.012163830634132065,0.020297436641158063,0.0,0.0,0.20205518984121143,0.5169780014644576,10.529529364717224,0.1278791687075851,8.902603198179158,0.6889847856589015,0.0,0.0,0.0,0.0,0.0,0.02772297065737535,0.06929292800838073,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.0,0.0,2025.0,3.0,5,0.09089541811771285,luke mccaffrey,1200.0,0.07692307692307693,0.013972341194635918
00-0038590,Justin Shorter,WR,LV,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.004117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,0.0,2025.0,3.0,5,0.09004591406062468,justin shorter,1300.0,0.07142857142857142,0.018617342632053252
00-0035645,Gunner Olszewski,WR,NYG,KC,0.006877313182965722,0.0,0.0,0.00023977431128309587,0.0,0.0,0.011795770376638285,0.0015049042005397333,0.022927085788639914,-0.018107873505046685,0.017952332032599248,0.0052550929470447216,5.99488348170672e-10,0.0,0.0011476490790996287,0.021136526360638626,7.707707333622934e-09,0.00021836633955557715,0.0003730645065484256,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.0,0.0,2025.0,3.0,6,0.08998911417626977,gunner olszewski,1500.0,0.0625,0.02748911417626977
00-0040509,Ben Yurosek,TE,MIN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,0.0,0.0,0.0,4,0.08991538977574814,ben yurosek,2200.0,0.043478260869565216,0.04643712890618293
00-0039824,Jared Wiley,TE,KC,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,0.0,2025.0,3.0,4,0.08989338288834546,jared wiley,1200.0,0.07692307692307693,0.012970305965268533
00-0040735,Luther Burden III,WR,CHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.21705882352941178,0.4901960784313726,1.4705882352941178,-1.1087602022898329,1.7058823529411766,1.0,0.0,0.0,0.0,0.0,0.0,0.0477613505295166,0.07349338971089682,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,0.0,2025.0,3.0,4,0.08882561819754399,luther burden,750.0,0.11764705882352941,-0.02882144062598542
00-0039379,Jamari Thrash,WR,CLE,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.31569962949831515,0.9319639363206524,7.96991299397585,0.06703957592912824,3.629228702536088,0.6423244142562908,0.0,0.0,0.0,0.0,0.0,0.02637155327827167,0.06043529972419092,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,4,0.08789845104539674,jamari thrash,900.0,0.1,-0.012101548954603261
00-0040237,Tez Johnson,WR,TB,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,5.0,-0.7956633317517117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0604790419161676,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.0,0.0,2025.0,3.0,5,0.08773013906354919,tez johnson,800.0,0.1111111111111111,-0.023380972047561913
00-0037311,Ko Kieft,TE,TB,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.12948085534572334,0.0038377567928353606,0.5178650304138886,0.03371346528761124,0.12191898888246301,0.052517300760959125,0.0,0.0,0.0,0.0,0.05076630282924856,0.003461848040884582,0.006513039812706889,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.0,0.0,2025.0,3.0,3,0.08757934650671212,ko kieft,1200.0,0.07692307692307693,0.010656269583635192
00-0039530,Brevyn Spann-Ford,TE,DAL,CHI,0.0,0.00045956858294259794,0.01746360615181872,0.0,0.0,0.0,0.2092176633937717,1.221953946247852,7.621283562602974,-0.12666257764159017,3.2642859656901164,0.6023629593032727,0.0,0.0,0.0,0.0,0.0,0.022440752751183873,0.05094060685754363,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.0,2025.0,3.0,3,0.08710148591288662,brevyn spannford,1200.0,0.07692307692307693,0.010178408989809692
00-0034487,Trent Sherfield,WR,DEN,LAC,0.0,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.0,0.0,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.0,0.0,0.0,0.0,0.009908602860439951,0.02046670486132536,0.035554033000300904,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.0,0.0,2025.0,3.0,5,0.08666921361087457,trent sherfield,1300.0,0.07142857142857142,0.015240642182303143
00-0040184,KeAndre Lambert-Smith,WR,LAC,DEN,0.0,0.012110726643598593,0.4117647058823529,0.0,0.0,0.0,0.14941176470588236,0.0,12.352941176470589,-0.2667174402021748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110726643598593,0.04344988769501606,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,5,0.0866190860944208,keandre lambertsmith,1100.0,0.08333333333333333,0.0032857527610874737
00-0039589,Kameron Johnson,WR,TB,NYJ,0.22374429223744294,0.0017368974381956367,0.08163417959519512,0.0,0.0,0.0,0.09552113614649954,0.0,0.24490253878558535,-0.1345204357391829,0.0,0.0,0.0,0.0,0.21535019249984722,1.8326040317288697,0.0,0.0017368974381956367,0.003173001048518324,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.0,0.0,2025.0,3.0,7,0.08645353116417298,kameron johnson,600.0,0.14285714285714285,-0.05640361169296987
00-0040187,Mitchell Evans,TE,CAR,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.8,5.0,0.8130568566266447,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0376352201257861,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.0,0.0,2025.0,3.0,3,0.08629237340937397,mitchell evans,1400.0,0.06666666666666667,0.019625706742707305
00-0040244,Moliki Matavao,TE,NO,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0,0.0,2025.0,3.0,3,0.08615837385638414,moliki matavao,2500.0,0.038461538461538464,0.04769683539484568
00-0040131,Kyle Williams,WR,NE,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,12.0,0.7949473195185419,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0571293673276676,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.0,0.0,2025.0,3.0,5,0.08542392107818308,kyle williams,1600.0,0.058823529411764705,0.02660039166641838
00-0039631,Cam Grandy,TE,CIN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.12710225029609157,3.3767601000131595,3.066324516383735,0.77760683570316,7.8089222266087654,1.1934465061192263,0.0,0.0,0.0,0.0,0.0,0.027783930743130163,0.05138630070639126,0.0010656635922217457,0.3547717891820426,204.07505266624693,150.53764126210226,1.042536877550541,219.64281685337448,1.9675327422325182,1.728831397701179,0.14700980245803097,0.5994744373114015,0.21872434892781134,0.6331425748567957,0.6,19.25,3.0,0.0,0.0,2025.0,3.0,5,0.08533181729938323,cam grandy,2800.0,0.034482758620689655,0.050849058678693576
00-0037306,John FitzPatrick,TE,GB,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.22949370488615076,1.1043224295093448,1.0424422933730455,-0.15296276953340598,2.2086448590186896,0.5212211466865228,0.0,0.0,0.0,0.0,0.0,0.02182095709701468,0.035677867443395496,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,3,0.08528989608100924,john fitzpatrick,600.0,0.14285714285714285,-0.057567246776133604
00-0040241,Dominic Lovett,WR,DET,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574147995615957,0.30462437446090757,246.3644205705692,94.96956815587133,0.3398463500177646,287.87392074109124,3.3892252735872743,-0.2688137922009478,0.008304773890009717,-1.1224292398194404,0.4810118018107381,0.34511699294561315,0.75,24.0,4.5,0.0,0.0,2025.0,3.0,5,0.0841181889021822,dominic lovett,1500.0,0.0625,0.0216181889021822
00-0040009,Savion Williams,WR,GB,CLE,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.11882352941176472,0.0,-1.2352941176470587,-0.16273184830103726,0.4117647058823529,0.4117647058823529,0.0,0.0,1.074971846332226,14.117647058823529,0.0,0.01871657754010693,0.024657056498488688,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.0,0.0,2025.0,3.0,4,0.08271425601703393,savion williams,600.0,0.14285714285714285,-0.06014288684010892
00-0040590,Konata Mumpfield,WR,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,5,0.08157810348251426,konata mumpfield,1700.0,0.05555555555555555,0.02602254792695871
00-0040737,Terrance Ferguson,TE,LA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,4,0.08157810348251426,terrance ferguson,1700.0,0.05555555555555555,0.02602254792695871
00-0040189,Oronde Gadsden II,TE,LAC,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002437421352154977,0.39854357696588594,243.182616683115,105.70236595212727,0.16673663151815968,279.2994793720019,2.5351764397861496,-4.207499666671472,0.38402481820323026,6.826193173818093,0.45385762784867556,0.5284387343921675,0.2,24.0,-2.5,0.0,0.0,2025.0,3.0,3,0.0812320306782667,oronde gadsden,1900.0,0.05,0.0312320306782667
00-0037304,Connor Heyward,TE,PIT,NE,6.079347004963405e-05,9.872393173957832e-07,3.5832610746491716e-05,1.4072462273545672e-05,6.761803563860046e-06,0.0,0.1436329439607904,0.5709595208555184,3.0371389284102404,0.03438068488890092,3.1307660984558643,0.516351885223147,0.0,0.0,-6.42858561785899e-05,0.00022479546950057193,0.00847657861924334,0.017756890827053257,0.036229164128808646,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,0.0,0.0,4,0.0810494623159469,connor heyward,2000.0,0.047619047619047616,0.03343041469689928
00-0038359,Xavier Smith,WR,LA,PHI,0.3033127695417053,0.0,0.0,0.21070021857348525,0.004166231769412976,0.0,0.030777819143311756,0.2281983920050198,7.588124230884057,0.5672287218421546,7.6027060420770045,0.21653294305066342,0.0,0.0,0.16070599803097593,1.009927871091027,0.0,0.0076546239056887455,0.034981505075108145,0.04740080254138603,0.3439136946997382,179.6525696146404,113.43579233396406,0.491630624591434,265.46633586148016,2.0838006093126427,-1.169209127292086,0.0004791219235949296,-2.4692825243399605,0.3133702371951958,0.626231204117744,0.4285714285714285,20.5,3.5,0.0,0.0,2025.0,3.0,6,0.08067964049579036,xavier smith,1800.0,0.05263157894736842,0.028048061548421946
00-0036331,Devin Duvernay,WR,CHI,DAL,0.04982376061519967,1.0119627216911615e-07,3.151087430337396e-06,0.05042369172337574,3.198197270835794e-10,0.0,0.11445920182130684,0.3068254669241263,5.8970216965167195,0.18784574429350193,3.5966467422119535,0.486544822096796,0.0019448317122928653,2.0767616386475803e-07,-0.06555865669030514,-0.2032698390308483,2.036376905353726e-06,0.018899270132842323,0.04230335746728036,0.17984198282132408,1.6021957869811545,281.1115261896437,120.21463463079705,0.6640954899506709,303.66695345512966,3.654770727982373,2.0856716871085013,0.0008199194604951646,12.380518455106754,0.7853474919701234,0.9688486028976668,0.6666666666666666,24.5,1.5,0.0,3.327378748005232e-07,2025.0,3.0,5,0.08066402515256435,devin duvernay,1400.0,0.06666666666666667,0.013997358485897685
