player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038710,Blake Whiteheart,TE,CLE,BAL,0.0,0.0012019446884565578,0.03846223003060985,0.054946042900871225,0.0,0.0,0.33365313214021497,0.7207599112961934,7.837198278158988,-0.8997200098688984,4.251139737264611,0.7261027867291265,0.0,0.0,0.0,0.0,0.03846223003060985,0.030283439329790867,0.06559148515589068,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,3,0.09886701394440618,blake whiteheart,1800.0,0.05263157894736842,0.046235434997037764
00-0038573,Derius Davis,WR,LAC,LV,0.8971471107897593,0.006994408912441048,0.24990193199026675,0.14700113646486282,9.659791947230403e-06,0.0,0.17866521035293947,0.7685877584408398,5.57195886689748,0.7744900012711269,9.27456761970027,0.9329764517973875,0.01795500197140875,0.0,-0.6585804653606325,0.3646607773658296,0.24990193199026675,0.03218425322950646,0.06113135458512799,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0,0.0,2025.0,2.0,6,0.09864892208599006,derius davis,850.0,0.10526315789473684,-0.006614235808746774
00-0040648,Tory Horton,WR,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,2025.0,2.0,3,0.0982497168383324,tory horton,550.0,0.15384615384615385,-0.05559643700782145
00-0036628,John Bates,TE,WAS,GB,0.0,4.749640195012496e-05,0.0016989529577177056,0.02473871362338743,0.0,0.0,0.3853613313873651,1.3321741564367438,12.048122191109387,-0.001799843245166495,6.003620420279409,0.5340661424692901,0.0,0.0,0.0,0.0,1.4072459561935788e-05,0.032908656520746045,0.07774181731002405,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.0,2025.0,2.0,2,0.09818981151526393,john bates,1600.0,0.058823529411764705,0.039366282103499226
00-0034798,Durham Smythe,TE,CHI,DET,3.5199583354355396e-06,0.007506819944848137,0.3060807621111129,0.00252324593697007,0.0,1.1364560768202904e-06,0.2884685361984337,0.5817955335445111,5.9357513293089115,-0.21408101124508933,3.8235417091695227,0.5882220965122115,9.035690996060797e-07,9.172020379353545e-09,2.765660579791856e-07,1.2327622908035023e-06,4.449809305548608e-06,0.03481503248319108,0.07096013385847258,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.0,3.2337387973801255e-09,2025.0,2.0,3,0.09761765778943396,durham smythe,2000.0,0.047619047619047616,0.04999861017038634
00-0037348,Tanner Conner,TE,MIA,NE,0.0,0.010545921323271824,0.32692356102142694,0.0,0.0,0.0,0.22147956449858588,0.4855692731470932,15.432764083131433,-1.1172453726007465,9.053494175366376,1.0863669932742017,0.0,0.0,0.0,0.0,0.0,0.06831861120812478,0.15106362592065925,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0,0.0,2025.0,2.0,3,0.09759895145612477,tanner conner,850.0,0.10526315789473684,-0.00766420643861207
00-0040739,Elijah Arroyo,TE,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.4,5.0,0.3282689992338419,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0859483156437471,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,2025.0,2.0,2,0.09747341070142743,elijah arroyo,800.0,0.1111111111111111,-0.013637700409683678
00-0034613,Tanner Hudson,TE,CIN,JAX,0.05042179553180528,0.0009005541305293226,0.050428557440578774,0.003372907101427815,0.0,0.0,0.1356660107135178,2.85297113705182,6.929162021089398,1.2627141841519511,15.6885212098639,1.7285599604667128,0.0,0.0,0.08861691832393948,0.05042179553180528,0.05332851170484073,0.04727061137314528,0.08875047211511058,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,4,0.09709211356317121,tanner hudson,1000.0,0.09090909090909091,0.0061830226540803
00-0040194,Jackson Hawes,TE,BUF,NYJ,0.0,0.0,0.0,1.0,0.0,0.0,0.19,1.1153846153846154,26.0,2.815807009174023,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0788333333333333,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.0,0.0,2025.0,2.0,3,0.09693065959701012,jackson hawes,1900.0,0.05,0.04693065959701012
00-0035298,Scott Miller,WR,PIT,SEA,3.3239364555319666e-05,0.00040667385503128815,0.010203300889933042,0.2574133491703657,9.659717515620437e-06,0.0,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,2.2022021496174066e-09,0.0,3.8876788892633915e-05,0.0005265015651882424,0.010094513786856243,0.052368070719184756,0.1260768173692112,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0,0.0,2025.0,2.0,5,0.09654132467185378,scott miller,900.0,0.1,-0.003458675328146227
00-0040184,KeAndre Lambert-Smith,WR,LAC,LV,0.0,0.0294117647058823,1.0,0.0,0.0,0.0,0.22,0.0,30.0,-0.6477423547767103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.1055211558307533,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.0,0.0,2025.0,2.0,5,0.09552790420334721,keandre lambertsmith,600.0,0.14285714285714285,-0.04732923865379564
00-0039410,Ryan Flournoy,WR,DAL,NYG,0.0,0.0,0.0,0.15318142294106454,0.0,0.0,0.2098856685745913,0.8595152815665934,14.590164178317295,0.07035065625684724,13.434046154956995,1.508523466101331,0.0,0.0,0.0,0.0,0.0,0.05754415688209145,0.1263413279224415,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.0,0.0,0.0,0.0,4,0.09488232949260553,ryan flournoy,1300.0,0.07142857142857142,0.023453758064034103
00-0040735,Luther Burden III,WR,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,-5.0,-0.9794804314151406,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.030809662267949,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.0,0.0,2025.0,2.0,4,0.09448958859106502,luther burden,750.0,0.11764705882352941,-0.023157470232464394
00-0036741,Jack Stoll,TE,NO,SF,0.0,0.0,0.0,0.002376792258742362,0.0,0.0,0.4054619773220225,0.4979036479958202,1.790946869975236,-0.044865232639100194,2.2616967694548005,0.33697057713839407,0.0,0.0,0.0,0.0,0.0,0.01870611284837561,0.033650476877987154,1.1463325355896448,201.92066870700515,0.013532669967677557,2.915492534488043,0.9717318397344884,127.81035230641143,1.1726976180968822,6.302397679863302,194.40086746396423,1.7631233052583506,0.38478136467249063,0.06199845235939472,0.2,19.0,4.5,0.0,0.0,2025.0,2.0,2,0.09403705891597137,jack stoll,2200.0,0.043478260869565216,0.05055879804640616
00-0039379,Jamari Thrash,WR,CLE,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.3370428946596709,0.5888330321822465,10.291029642486201,-0.3843787768906329,2.989032368374853,0.4752778768537792,0.0,0.0,0.0,0.0,0.0,0.027296891444889317,0.06843052581811018,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,3,0.09363947015492084,jamari thrash,800.0,0.1111111111111111,-0.017471640956190262
00-0038090,Skyy Moore,WR,SF,NO,0.007661885245842108,0.000463528209477829,0.018047861574171913,0.020776528286471377,0.0,0.0,0.26042218284190605,0.08649016077536559,6.735742277569443,-0.5627446001864134,2.7449515084884633,0.2811831817365617,8.549237483131142e-05,0.0,0.0037538609531252267,0.06532956004019455,0.0014242794640784897,0.03071907220195582,0.06585288731650502,0.4214465833884481,211.8462031517832,0.004209894037916657,2.582192358756367,1.0954177498766107,155.03853986795474,0.6980823694545235,8.995693865132875,246.73827496278867,2.303212595469135,0.21429450384837068,0.0007421145026280422,0.4,23.5,-4.5,0.0,0.0,2025.0,2.0,6,0.09347469526889453,skyy moore,1000.0,0.09090909090909091,0.0025656043598036166
00-0036862,Ben Skowronek,WR,PIT,SEA,0.0008701885850048469,5.535038855642453e-05,0.002044394502771033,0.3510681003660675,0.0,0.0,0.17552813613791748,1.6342468241061778,6.798646502261972,1.5633545828152842,13.512014311056094,0.7961021613893318,9.466523165308029e-07,0.0,-0.0015729324329328057,0.0005278837259519427,0.3004932650612147,0.029773879668681214,0.07083495461597765,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0,0.0,2025.0,2.0,4,0.09347281216498006,ben skowronek,900.0,0.1,-0.006527187835019946
00-0039530,Brevyn Spann-Ford,TE,DAL,NYG,0.0,0.000659290961868028,0.025053056550985067,0.0,0.0,0.0,0.24799047040568617,0.4492388371762912,10.498805120311562,-0.03559508551198455,3.3791411227730097,0.42955520293247224,0.0,0.0,0.0,0.0,0.0,0.02383576879188812,0.05967338822598049,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.0,0.0,2025.0,2.0,3,0.09324098541280106,brevyn spannford,1100.0,0.08333333333333333,0.009907652079467727
00-0038519,Nikko Remigio,WR,KC,PHI,0.0,0.0,0.0,0.47600104720230385,0.0,0.0,0.23592549903609794,0.17850039270086393,15.232033510473723,-0.09554633297362038,11.424025132855292,0.47600104720230385,0.0,0.0,0.0,0.0,0.0,0.08400018480040655,0.2148538060117066,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,0.0,2025.0,2.0,7,0.09248773228376184,nikko remigio,1700.0,0.05555555555555555,0.036932176728206284
00-0040782,Isaiah Bond,WR,CLE,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,-4.0,0.042398058110848,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0254578754578754,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,4,0.09072612888226976,isaiah bond,1200.0,0.07692307692307693,0.013803051959192833
00-0039650,Bryce Oliver,WR,TEN,LA,0.0,0.0,0.0,0.03677885964814958,0.0,0.0,0.1375538255995925,0.9129231940002022,12.816858719751371,-0.033689936509103686,10.530305583089916,0.8801234352162046,0.0,0.0,0.0,0.0,0.0,0.05289216133268274,0.11295409372197078,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,0.0,2025.0,2.0,6,0.08994215123627111,bryce oliver,1600.0,0.058823529411764705,0.031118621824506407
00-0039824,Jared Wiley,TE,KC,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,0.0,2025.0,2.0,4,0.08965246263589238,jared wiley,1700.0,0.05555555555555555,0.03409690708033683
00-0040705,Chimere Dike,WR,TEN,LA,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,20.0,-0.6668139917310327,0.0,0.0,0.0,0.0,0.7127100981306285,9.0,0.0,0.04,0.1076190476190476,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,0.0,2025.0,2.0,4,0.08922563766458451,chimere dike,1400.0,0.06666666666666667,0.022558970997917843
00-0040075,LaJohntay Wester,WR,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.0,0.0,2025.0,2.0,6,0.08910546311230261,lajohntay wester,1200.0,0.07692307692307693,0.01218238618922568
00-0037306,John FitzPatrick,TE,GB,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.18802062673542244,1.6732176986044496,1.57945981032058,-0.23176203468452927,3.346435397208899,0.78972990516029,0.0,0.0,0.0,0.0,0.0,0.03306209367805327,0.05405743617946472,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,3,0.08847932277883792,john fitzpatrick,2800.0,0.034482758620689655,0.05399656415814827
00-0039810,Jermaine Burton,WR,CIN,JAX,0.0,0.0034964491461527097,0.16739573076085928,0.06367152681451863,0.0,0.0,0.1151793751716914,0.055324948726279743,14.41292529132347,-0.43944953986777663,3.967890310286286,0.19361341827271994,0.0,0.0,0.0,0.0,0.0,0.016264225800012643,0.05015399092283848,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,6,0.08831608573141786,jermaine burton,850.0,0.10526315789473684,-0.016947072163318977
00-0040009,Savion Williams,WR,GB,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,-3.0,-0.3952059173025191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0598814229249011,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,5,0.08825193502826993,savion williams,1100.0,0.08333333333333333,0.004918601694936603
00-0037311,Ko Kieft,TE,TB,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.12948085534572334,0.0038377567928353606,0.5178650304138886,0.03371346528761124,0.12191898888246301,0.052517300760959125,0.0,0.0,0.0,0.0,0.05076630282924856,0.003461848040884582,0.006513039812706889,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,3,0.08821537363746028,ko kieft,900.0,0.1,-0.011784626362539727
00-0040729,Jack Bech,WR,LV,LAC,0.0,0.0,0.0,1.0,0.0,0.0,0.06,1.7692307692307692,13.0,2.974110698560253,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0714545454545454,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,0.0,2025.0,2.0,4,0.08810655088390207,jack bech,850.0,0.10526315789473684,-0.017156607010834768
00-0039355,Luke McCaffrey,WR,WAS,GB,0.0,0.0004582236469197119,0.01741249858294906,0.02905573888540758,0.0,0.0,0.18999706162256952,0.2577905362624946,7.737534568121346,-0.7887275095935283,4.545597206046164,0.5547823591201789,0.0,0.0,0.0,0.0,0.0,0.028897926906341152,0.06460711844934883,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.0,2025.0,2.0,5,0.08809667141869429,luke mccaffrey,1200.0,0.07692307692307693,0.011173594495617362
00-0036331,Devin Duvernay,WR,CHI,DET,0.07117680087900682,1.4456610309904232e-07,4.501553471920062e-06,0.07203384531926016,4.568853244060773e-10,0.0,0.16351314545935472,0.4383220956068194,8.424316709327371,0.2683510632769974,5.138066774599344,0.6950640315683178,0.0027783310175670973,2.9668023409313734e-07,-0.09365522384349063,-0.2903854843303959,2.9091098647971745e-06,0.026998957332688846,0.06043336781052801,0.6908565608422284,248.79790137592812,0.21903000090648353,3.750454286197539,0.3744282175079347,94.86593767132996,0.6273693825462878,5.999693658499841,296.0898430981525,0.4808178760991659,0.35256559227227136,0.4453753956259393,0.6666666666666666,20.5,5.5,0.0,2.0496348619545208e-07,2025.0,2.0,5,0.0873831372254934,devin duvernay,1600.0,0.058823529411764705,0.028559607813728696
00-0035891,Cody White,WR,SEA,PIT,0.0,0.0,0.0,0.15127309038741857,0.0,0.0,0.2122184833743574,0.3803551211952674,6.995765792724557,0.4528963750598176,8.265565153176938,0.6557247658509203,0.0,0.0,0.0,0.0,0.0,0.023565482001817493,0.05048731485394018,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,2025.0,2.0,6,0.08735965085601821,cody white,1100.0,0.08333333333333333,0.004026317522684883
00-0036497,Tim Jones,WR,MIN,ATL,0.0,0.0,0.0,0.050545073072595106,0.0,0.0,0.20256277032032155,0.3787275624211211,5.190387458602977,0.20458185557358385,4.5656606446399195,0.3933841133974177,0.0,0.0,0.0,0.0,0.0,0.021313400489435468,0.05180779882014107,0.6924773655312295,221.92943755027446,0.21607751857160476,2.46051786615991,0.731939766875378,120.97742704816346,0.4419947995205356,9.715887350230378,276.5188566712339,1.9419026495488445,0.528826897925098,0.42563771276571377,0.5,24.5,-4.5,0.0,0.0,0.0,0.0,4,0.08734614438029405,tim jones,850.0,0.10526315789473684,-0.01791701351444279
