player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037120,Tyler Goodson,RB,IND,LA,1.4856558284640937,0.0010848149845479127,0.036832944989085646,0.0041547067545742436,0.006424092458646397,0.001978431787892497,0.07541843287651381,-0.015635192759103404,0.503476112496967,-0.057961302679845464,1.5063418286105144,0.30029571770062535,0.0062102479849923025,0.0007826450117070954,0.12700867168942825,6.23603077036932,0.03319909068479331,0.014672565186125076,0.023010469968622115,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.0002557371694017956,1.933641655309374e-05,2025.0,4.0,3,0.09967492463191828,tyler goodson,1100.0,0.08333333333333333,0.01634159129858495
00-0037654,Tucker Fisk,TE,LAC,NYG,0.0,0.0007062352305948159,0.02542446830141343,0.0,0.0,0.0,0.36181618788449027,0.9313637880951767,8.552940681159269,0.035892340814375645,4.553604433520624,0.673482279561626,0.0,0.0,0.0,0.0,0.0,0.028538009358272883,0.05849184199924433,1.2106393377131368,0.5549969958358927,266.8335187833287,299.370982477232,0.1802004039994728,-0.36840800739650137,4.3696256291486666e-11,0.9219585418428177,0.02012054863838416,11.500807435615581,129.9184278097114,2.603653118320644,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,4,0.09962976980405318,tucker fisk,1700.0,0.05555555555555555,0.044074214248497626
00-0040476,Ulysses Bentley IV,RB,IND,LA,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7951695243951273,0.0,0.0,0.0,0.0,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.0,0.0,0.0,0.0,4,0.09958339853918266,ulysses bentley,2200.0,0.043478260869565216,0.056105137669617444
00-0038488,Brady Russell,RB,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0,0.0,0.0,0.0,4,0.09868228108044387,brady russell,2800.0,0.034482758620689655,0.06419952245975422
00-0040208,Tahj Brooks,RB,CIN,DEN,2.2831050228310503,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45494675810648694,7.762557077625571,0.0,0.0,0.0,0.41671564206272016,0.36990711407451193,260.2278316781811,311.6096355604024,0.0017061949465084594,-3.154232118017336,0.2688173727422573,0.5789805038761262,0.3177003394940683,7.3778953292555505,105.79165616648909,2.97462350785032,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,3,0.09849574884225161,tahj brooks,850.0,0.10526315789473684,-0.0067674090524852265
00-0032918,C.J. Ham,RB,MIN,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071851035097781,0.4255268685640986,266.3661859782383,211.9983189690337,0.28597389409402624,-3.232090170397616,1.1366709226306012e-06,0.6352126127955456,0.34140078271077995,10.89174980416961,122.71773249296155,2.6811056858469136,0.6666666666666666,21.5,-2.5,0.0,0.0,0.0,0.0,4,0.09841074267499515,cj ham,1500.0,0.0625,0.03591074267499515
00-0040205,Kalel Mullings,RB,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1121417258453545,0.3072031719989037,228.1792960150865,280.83206424062024,0.3169670937585731,-0.7361404642041666,6.111781409544e-05,0.5028604921949837,0.12296923156323143,4.124560204400719,115.42321367068266,2.944665327419502,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,3,0.09831398037560543,kalel mullings,1000.0,0.09090909090909091,0.007404889466514519
00-0038938,Jalin Hyatt,WR,NYG,LAC,0.0,4.092208335590178e-05,0.0011867404173211543,0.007418213604975929,0.0,0.0,0.3153105500049301,0.40821205772001085,32.90658378593074,-0.9374609118786954,6.270448166018874,0.7873239469545165,0.0,0.0,0.0,0.0,0.0,0.05406914474817516,0.2053139809226335,0.3810939476496725,0.48772035121035234,195.2173371655382,256.1146811063748,0.15926002062202566,-0.024711566945966018,0.050421628398472,0.3668489206588247,0.1620870522702443,-1.1277526112465441,98.62607824072812,2.6809934898311463,0.3333333333333333,18.75,6.0,0.0,0.0,2025.0,4.0,4,0.09800273763162147,jalin hyatt,1200.0,0.07692307692307693,0.021079660708544543
00-0039792,Devontez Walker,WR,BAL,KC,0.0,0.0223561581150934,0.6285384587645595,0.7367206375536404,0.0,0.0,0.16900580577692834,0.7592585914680322,31.831884894161767,2.880354236679347,21.421153222025893,0.9891457213948289,0.0,0.0,0.0,0.0,0.37611337492337094,0.058150067570932294,0.18034076794380985,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,5,0.09771212002919788,devontez walker,1200.0,0.07692307692307693,0.020789043106120952
00-0038115,Daniel Bellinger,TE,NYG,LAC,7.955197602498738e-07,4.2090992605813376e-08,1.1364568003569613e-06,0.0015312736032972792,0.0,1.9887994006246845e-07,0.3754066024504435,1.5864073938016525,5.583216094175426,0.47824714025316634,7.671155156350314,0.9600785639731914,9.943997003123423e-08,1.3258662670831223e-07,1.0234925477063653e-06,1.5910395204997476e-06,2.204839838372542e-06,0.03250742847258994,0.0649471124859629,0.3810939476496725,0.48772035121035234,195.2173371655382,256.1146811063748,0.15926002062202566,-0.024711566945966018,0.050421628398472,0.3668489206588247,0.1620870522702443,-1.1277526112465441,98.62607824072812,2.6809934898311463,0.3333333333333333,18.75,6.0,0.0,2.1115748903770623e-08,2025.0,4.0,2,0.09749464193087856,daniel bellinger,650.0,0.13333333333333333,-0.03583869140245477
00-0040727,Tre Harris,WR,LAC,NYG,0.0,0.0,0.0,0.319634703196347,0.0,0.0,0.24940639269406395,0.8318493150684931,26.87214611872146,0.3356054437246972,13.328767123287673,0.8630136986301371,0.0,0.0,0.0,0.0,0.0,0.052242814934192826,0.13532987100533658,1.2106393377131368,0.5549969958358927,266.8335187833287,299.370982477232,0.1802004039994728,-0.36840800739650137,4.3696256291486666e-11,0.9219585418428177,0.02012054863838416,11.500807435615581,129.9184278097114,2.603653118320644,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,4,0.09726589942015756,tre harris,800.0,0.1111111111111111,-0.01384521169095354
00-0040644,Trevor Etienne,RB,CAR,NE,0.2237442922374429,0.0,0.0,0.0,0.0,0.0,0.026803652968036527,-0.213089802130898,-0.9589041095890409,-0.21008101692763434,0.639269406392694,0.319634703196347,0.0,0.0,-0.01690518649584148,0.8949771689497716,0.0,0.006030843456534822,0.007256310846902722,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,3,0.09698155194473285,trevor etienne,2000.0,0.047619047619047616,0.04936250432568523
00-0038090,Skyy Moore,WR,SF,JAX,0.0037543089678332762,0.00022712792711567802,0.008843417303188819,0.01018045872047881,0.0,0.0,0.28990698128646186,0.34238114814282117,6.300512067275636,-0.20333595106120894,4.34503230056448,0.4377803522702688,4.189109849755777e-05,0.0,0.0018393846146371315,0.032011358204118844,0.0006978941857152476,0.022947052779201272,0.05090607993179945,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,6,0.09687648139511139,skyy moore,800.0,0.1111111111111111,-0.014234629715999716
00-0038720,Julian Hill,TE,MIA,NYJ,0.0,0.00010578880134581823,0.004109956317025064,0.0,0.0,0.0,0.5501935127400728,1.492225459652803,1.67922724620825,0.1528980059729849,2.978076175120134,0.4863124817658627,0.0,0.0,0.0,0.0,0.0,0.01978091439155519,0.03521839044278145,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.0,0.0,2025.0,4.0,2,0.09661190865580976,julian hill,900.0,0.1,-0.0033880913441902416
00-0035298,Scott Miller,WR,PIT,MIN,3.3239364555319666e-05,0.00040667385503128815,0.010203300889933042,0.2574133491703657,9.659717515620437e-06,0.0,0.2625259005211465,0.5613148789490775,15.26654000801344,0.5631820496182198,10.79983285496553,0.713432092625826,2.2022021496174066e-09,0.0,3.8876788892633915e-05,0.0005265015651882424,0.010094513786856243,0.052368070719184756,0.1260768173692112,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,4,0.09590995492083927,scott miller,1800.0,0.05263157894736842,0.04327837597347085
00-0034365,Ian Thomas,TE,LV,CHI,0.0,0.00037833358090709663,0.012106744874228803,0.017394901648125547,0.0,0.0,0.2648286082144702,0.6706724277139076,6.336054088717538,-0.7832484474428839,2.7335327779427567,0.6819103610331153,0.0,0.0,0.0,0.0,7.707707393555745e-09,0.04877119583199218,0.09813207964412539,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,3,0.09587937433354052,ian thomas,1100.0,0.08333333333333333,0.01254604100020719
00-0038839,Mitchell Tinsley,WR,CIN,DEN,0.0,0.009150326797385611,0.4117647058823529,0.0,0.0,0.0,0.12823529411764706,0.4117647058823529,5.352941176470588,0.39201857336892687,5.352941176470588,0.4117647058823529,0.0,0.0,0.0,0.0,0.4117647058823529,0.032200357781753064,0.05870903340465577,0.41671564206272016,0.36990711407451193,260.2278316781811,311.6096355604024,0.0017061949465084594,-3.154232118017336,0.2688173727422573,0.5789805038761262,0.3177003394940683,7.3778953292555505,105.79165616648909,2.97462350785032,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,4,0.09427051184834988,mitchell tinsley,1600.0,0.058823529411764705,0.03544698243658517
00-0040138,Jaylin Noel,WR,HOU,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.2234246575342466,0.7831050228310502,-1.3789954337899544,-0.2813802631622389,3.3926940639269407,0.680365296803653,0.0,0.0,0.0,0.0,0.0,0.0292575680703534,0.04126815569950323,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,5,0.09409865395132991,jaylin noel,600.0,0.14285714285714285,-0.04875848890581294
00-0040237,Tez Johnson,WR,TB,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.22823529411764706,0.0,26.176470588235293,-0.4722747560658985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400946585530759,0.12809786107298582,0.3441414372139988,0.43836184288241453,184.55679873024846,236.22643510303513,0.03318056177896975,-0.7539545137398571,0.0003353853465164459,0.24073958628981326,0.2193591660366339,-1.9036438020538324,127.40505463377532,2.058660426518849,0.1428571428571428,20.0,3.5,0.0,0.0,2025.0,4.0,5,0.09400092877434857,tez johnson,850.0,0.10526315789473684,-0.011262229120388267
00-0038840,Brycen Tremayne,WR,CAR,NE,0.0,0.0,0.0,0.2524250838411886,0.0,0.0,0.22897731780318056,0.7964379757447024,18.722656954311063,1.0131110771019893,17.352349356316036,1.565071580541632,0.0,0.0,0.0,0.0,0.0,0.05707102584651923,0.1315096517735488,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,5,0.09355213820848547,brycen tremayne,750.0,0.11764705882352941,-0.024094920615043938
00-0039920,Malachi Corley,WR,CLE,DET,0.48429555371245175,0.00924634006744279,0.3606072626302694,0.0,0.0,0.0,0.34052215931628865,0.28187467695599394,15.015650355198153,-0.831497294914968,3.2239731708196606,0.5157044462875483,0.15199596119865855,0.06010121043837821,-0.34468886538612936,5.111247340521438,0.0,0.041378165238775515,0.10670184084251312,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.0,0.06361831613313042,0.0,0.0,4,0.09344369632094858,malachi corley,1700.0,0.05555555555555555,0.03788814076539303
00-0039379,Jamari Thrash,WR,CLE,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.2732778696225454,0.7135614263700986,14.85685192274776,-0.15463428131309534,4.682982873463477,1.0667543695962187,0.0,0.0,0.0,0.0,0.0,0.04654696521174389,0.11001778233988167,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,4,0.0927583735942168,jamari thrash,950.0,0.09523809523809523,-0.002479721643878427
00-0036841,Austin Trammell,WR,JAX,SF,0.0,0.0,0.0,0.30048932089617425,0.0,0.0,0.2227645912684802,0.3083556190712858,13.65437572987037,0.7762907915863486,12.501333174454425,0.6667699478087394,0.0,0.0,0.0,0.0,0.0,0.03419668978200417,0.08576099316562698,0.5746218328674522,0.7761486014698927,190.1111276664321,201.45642505734273,0.18854286868951384,1.3120256081313022,0.006631008284161771,0.5617029424389063,0.03037924165610235,3.577527612706744,119.83707263014134,2.1485913418991154,0.6666666666666666,22.0,3.5,0.0,0.0,0.0,0.0,4,0.0926735614196616,austin trammell,1500.0,0.0625,0.0301735614196616
00-0039410,Ryan Flournoy,WR,DAL,GB,0.0,0.0,0.0,0.07348299899059955,0.0,0.0,0.22432958094355673,0.669403353981865,14.65037093160941,0.8881931879561109,12.871560435369979,1.335760408244627,0.0,0.0,0.0,0.0,0.0,0.0484717920303339,0.11189292904773558,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,5,0.09265482300566166,ryan flournoy,1500.0,0.0625,0.030154823005661663
00-0038573,Derius Davis,WR,LAC,NYG,0.7396014874747121,0.0034272468540194525,0.12245146386903408,0.0720302728641377,4.733279391592459e-06,0.0,0.13044577040868852,0.3766065167377977,2.7302490798519115,0.3794986043216076,4.544520215349411,0.45715665888640283,0.008797916277238008,0.0,-0.429429850019923,0.7786853493117257,0.12245146386903408,0.015770221903039342,0.029954245641996325,1.2106393377131368,0.5549969958358927,266.8335187833287,299.370982477232,0.1802004039994728,-0.36840800739650137,4.3696256291486666e-11,0.9219585418428177,0.02012054863838416,11.500807435615581,129.9184278097114,2.603653118320644,0.5,24.75,-6.0,0.0,0.0,2025.0,4.0,5,0.09249100324721829,derius davis,1100.0,0.08333333333333333,0.009157669913884961
00-0034487,Trent Sherfield,WR,DEN,CIN,0.0,8.51013144435818e-05,0.0033541895950574283,4.410853910278119e-05,0.0,0.0,0.2503656175008442,0.5545071696782526,1.3273954529331453,0.043963916695548305,2.857116321574864,0.6596149315703524,0.0,0.0,0.0,0.0,0.009908602860439951,0.02046670486132536,0.035554033000300904,1.0362638012280274,0.6456332653067535,231.8892817981643,231.806285290214,0.7892287437765505,-0.0070709334971704564,0.03530159743335238,0.2278950632232878,0.013219702737034201,5.6237584839764905,124.62235386448525,2.751971930946851,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,4,0.09184499709152083,trent sherfield,1400.0,0.06666666666666667,0.025178330424854165
00-0040187,Mitchell Evans,TE,CAR,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.22882352941176473,1.4974789915966387,6.176470588235294,0.8101261765011312,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03227894931557521,0.07393338785365186,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,3,0.09164780890789584,mitchell evans,900.0,0.1,-0.008352191092104166
00-0036862,Ben Skowronek,WR,PIT,MIN,0.00042639240106531143,2.7121690037269718e-05,0.0010017532932317297,0.17202336692533318,0.0,0.0,0.11750878597715914,0.8007809333193121,3.3313367424575184,0.7660437355419393,6.6208869256633225,0.39009005396938246,4.6385962902209295e-07,0.0,-0.00077073688203803,0.00025866302232716373,0.1472416979506721,0.014589200846489995,0.03470912730703178,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,5,0.08900100958638173,ben skowronek,1200.0,0.07692307692307693,0.0120779326633048
00-0039824,Jared Wiley,TE,KC,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.75,4.0,-0.145088373683393,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0921404682274247,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,4,0.08766899677048194,jared wiley,2500.0,0.038461538461538464,0.04920745830894348
00-0038710,Blake Whiteheart,TE,CLE,DET,0.0,0.000819302734745644,0.02621768751186061,0.037453839302658026,0.0,0.0,0.23698443444683556,0.4913042772195274,5.342207543913606,-0.6132920022613912,2.8977792788446277,0.4949462355356197,0.0,0.0,0.0,0.0,0.02621768751186061,0.020642634306460614,0.04471027966624429,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,3,0.08670522345327662,blake whiteheart,2200.0,0.043478260869565216,0.043226962583711406
00-0040729,Jack Bech,WR,LV,CHI,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.16588235294117645,1.3167420814479638,11.23529411764706,2.4264413649079337,15.352941176470587,1.0,0.0,0.0,0.0,0.0,0.0,0.03426421073479895,0.07560268061521669,0.8547931654106551,1.0626241450738374,258.85848927896586,217.12406394782903,0.26076571574686486,0.21695629678796446,0.14717203140046764,1.2053536528737663,0.15564277415484468,7.289545554292408,142.03239565159612,3.6184107412170703,0.5,24.5,-1.5,0.0,0.0,2025.0,4.0,4,0.08662016056147508,jack bech,800.0,0.1111111111111111,-0.02449095054963603
00-0040058,Nick Kallerup,TE,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.0,0.0,2025.0,4.0,4,0.08595473753880688,nick kallerup,2200.0,0.043478260869565216,0.04247647666924166
00-0039530,Brevyn Spann-Ford,TE,DAL,GB,0.0,0.00032075655284379836,0.012188749008064338,0.0,0.0,0.0,0.20643348141104323,0.8528645126755613,5.319285813954282,-0.08840432807327263,2.278313080382893,0.4204200930137122,0.0,0.0,0.0,0.0,0.0,0.01566255562902303,0.035554069755542296,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,3,0.08555174504061464,brevyn spannford,1500.0,0.0625,0.023051745040614635
